"以下哪個過程涉及附在細胞膜上的酶？","肺部二氧化碳的排泄","沿着木質導管的水分運輸","植物細胞葉綠體內的卡爾文循環","小腸內碳水化合物的消化","D"
"保護野生鯊魚對維持海洋生態系統的生態平衡具重要性。這是因為","鯊魚是瀕危物種。","魚翅(鯊魚鰭)是筵席中受歡迎的菜式。","鯊魚的屍駭是分解者的重要食物來源。","鯊魚是頂級捕食者，可調控其他消費者的種群大小。","D"
"以下哪項陳述最能解釋為什麼要將單細胞生物分為細菌域和古細菌域？","古細菌較細菌古老。","古細菌較細菌為小。","古細菌與細菌在 DNA序列方面有明顯的差別。","古細菌與細菌在細胞壁和細胞膜的組成上有差異。","C"
"以下哪項陳述最能解釋為什麼要每年接種流感疫苗？","流感病毒不斷突變。","流感病毒的抗體只能維持一年。","流感疫苗不是十分有效，因為它是由已減弱的病毒製造出來。","記憶細胞再次遇到流感疫苗時，會引致繼發反應。","A"
"以下哪個過程發生於線粒體的內膜？","糖酵解","將丙酮酸鹽轉化為乙酰輔酶A","克雷伯氏循環","氧化磷酸化","D"
"有些人士聲稱應將食物咀嚼較長時間才吞嚥。以下哪項關於這聲稱的陳述是
不正確的?","這做法刺激唾液分泌。","這做法使食物濕潤，較易吞下。","這做法提供足夠時間讓澱粉質消化變為葡萄糖。","這做法增加食物的表面積，以便化學消化。","C"
"某運動員在完成劇烈運動後，血液中的乳酸濃度上升。以下哪項文字方程式正確顯示引致乳酸生成的過程？","葡萄糖 → 乳酸","葡萄糖 → 乳酸 + 水","葡萄糖 → 乳酸 + 二氧化碳","葡萄糖 + 氧 → 乳酸 + 二氧化碳","A"
"「鎖鑰」是具選擇性表達的科學模型，用來解釋酶","是生物催化劑。","的作用是專一的。","是蛋白質。","只需要少量。","B"
"華生和克拉克提出的 DNA 模型促成我們了解","生物如何貯存遺傳密碼。","生物怎樣源自同一祖先。","細胞如何指令蛋白質的合成。","細胞怎樣將遺傳資料傳給下一代。","A"
"以下哪種物質對植物生物量的增加有最大貢獻？","水","氧","礦物質","二氧化碳","D"
"生物 P 和 Q 生活在同一本地生境內，在過去幾年，牠們的種群數目不斷
增加，以下哪項陳述最能描述生物 P 和 Q？","牠們是異養生物。","牠們是頂級捕食者。","牠們有不同的生態位。","牠們有不同的捕食者。","C"
"以下哪項關於原生演替和次生演替的陳述是正確的？","原生演替之後總是跟着有次生演替。","原生演替總是始於不毛之地，次生演替則不是。","次生演替最終總會達致頂級群落，原生演替則不會。","次生演替最終總會達致頂級群落，原生演習最終總會達致先鋒群
落。","B"
"以下哪個過程主要涉及滲透作用？","水分沿着植物的木質部流動","水汽經植物的氣孔離開","在人體內，水分由組織液流至微血管","在人體內，水分由組織液流至淋巴微細管","C"
"以下哪個/些呼吸途徑內的過程釋出二氧化碳？（1）氧化磷酸化作用（2）克雷伯氏循環內的反應（3）葡萄糖轉化為丙酮酸鹽","只有 (1)","只有 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","B"
