"下列何者關於生石灰的陳述不正確？","把大理石強熱可生成生石灰。","生石灰與二氧化硫反應可生成硫酸鈣。","生石灰與二氧化碳反應可生成碳酸鈣。","把生石灰放入水中時釋出大量的熱。","B"
"下列哪有關石英的陳述正確？","石英溶於己烷。","石英具有 SiO₂ 分子。","石英藉離域電子導電。","石英堅硬是因它有巨型共價網絡結構。","D"
"在 24.0 g 的 CuSO₄‧5H₂O(s) 中，氧的質量是多少？（相對原子質量：H=1.0，O=16.0，S=32.1，Cu=63.5）","6.2 g","9.6 g","13.8 g","21.7 g","C"
"把 X 放進 Y 時，下列哪個組合會得出一種棕色氣體？","X: 鎂 Y: 濃硝酸","X: 鎂 Y: 濃硫酸","X: 氣化鎂 Y: 濃硫酸","X: 氧化鎂 T: 濃硝酸","A"
"氨乙烯與溶於一有機溶劑的溴反應的生成物是什麼？","2-氨-1,2-二溴乙烷","1,2-二溴-1-氨乙烷","1,2-氨-1,1-二溴乙烷","2,2-二溴-1-氨乙烷","B"
"下列儲存有關化學品的做法，何者是可接受的？
(1) 把濃 H2SO4(l) 儲存在銅容器內。
(2) 把濃 AgNO3(aq) 儲存在棕色玻璃容器內。
(3) 把濃 Pb(NO3)2(aq) 儲存在鐵容器內。","只有 (1)","只有 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","B"
"製備氯化銅(II) 晶體可涉及下列哪步驟？
(1) 把 CuCO3(s) 加進 HCl(aq)。
(2) 把 Cu(NO3)2(aq) 加進 NaCl(aq)。
(3) 把 Cu(s) 加進 HCl(aq)。","只有 (1)","只有 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","A"
"下列哪些陳述正確？
(1) NH3(g)的標準生成焓變可直接從實驗測定。
(2) H2NNH2(l) 的標準燃燒焓變是負的。
(3) N2(g)的標準生成焓變是零。","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","C"
"下列哪些有關在 0℃的冰和水的陳述正確?
(1) 冰的密度較水的低是因為冰有開放結構但水沒有。
(2) 在冰中,分子間的氫鍵較分子內的共價鍵弱。
(3) 在冰中,每個水分子只與兩個相鄰的水分子以氫鍵連繫。","只有 (1) 和 (2)","只有 (1) 和 (3)","只有 (2) 和 (3)","(1)、(2) 和 (3)","A"
"考慮下列各陳述並選出最佳的答案：
**陳述一**
有機玻璃可用來製造購物袋。
**陳述二**
有機玻璃是縮合聚合物。","兩陳述均正確,而第二陳述為第一陳述的合理解釋。","兩陳述均正確,但第二陳述並非第一陳述的合理解釋。","第一陳述錯誤,但第二陳述正確。","兩陳述均錯誤。","D"
"考慮以下反應:
4H₂(g)+Fe₃O₄(s)→3Fe(s)+4H₂O(l)
在室溫條件下最小需要多少體積的H₂(g)來生成0.168 g 的Fe(s)?
(在室溫條件下,氣體的摩爾體積=24 dm³;相對原子質量:Fe=55.8)","24 cm³","48 cm³","96 cm³","192 cm³","C"
"參照以下化學反應: H2O(l) ⇌ H+(aq) + OH(aq) ΔH>0 在25℃時某純水樣本的pH是7.0。當把該樣本加熱至50℃時,下列的陳述,何者正確?
(1) 該樣本的[OH⁻(aq)]是1.0 x 10⁻⁷ mol dm⁻³。
(2) 該樣本的pH小於7.0。
(3) 該樣本保持中性。","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","D"
"下列哪些有關尼龍-6,6的陳述正確？
(1)魚網可由尼龍-6,6製得。
(2) H2N(CH2)6NH2是尼龍-6,6其中的一個單體。
(3)在尼龍-6,6分子間的引力是共價鍵。","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2) 和(3)","A"
"考慮下列各童句並選出最佳的答案:
第一句:從葡萄糖至乙醇的轉化速率藉加入酵母得到提升。
第二句:酵母含有能催化從葡萄糖至乙醇轉化的醣酶。","兩句均正確,而第二句為第一句的合理解釋。","兩句均正確,但第二句並非第一句的合理解釋。","第一句錯誤,但第二句正確。","兩句均錯誤","A"
"利用過濾法可把以下哪個混合物分離?","油和水的混合物","乙醇和水的混合物","氯化銀和水的混合物","氯化鈉和水的混合物","C"
"下列哪種氣體可引致酸雨？","CH₄(g)","CO(g)","N2(g)","SO₂(g)","D"
"固體 W 溶於水生成一個鹼性溶液。W 是什麼？","氧化鈣","氯化鈣","氧化銅(II)","氯化銅(II)","A"
"金屬X的活性較銀低。把2.21 g X的氧化物強熱直至沒有進一步反應,剩餘固體的質量是1.97 g。該氧化物的化學式是什麼?
(相對原子質量:O=16.0,X=197.0)","XO","XO₂","X₂O","X₂O₃","D"
"下列有關氨水的陳述哪項不正確?","氨水是一種弱鹼。","濃氨水具腐蝕性。","利用氨水可以辨別Pb(NO₃)₂(aq) 和Al(NO₃)₃(aq)。","當把氨水加進CuSO₄(aq)直至過量時,有深藍色的溶液生成。","C"
