"If a command economy turns into a market-oriented economy,
(1) the income distribution of the economy will be more uneven.
(2) more resources will be allocated by price mechanism.
(3) people will have private property rights over all resources.","(1) only","(2) only","(3) only","(1), (2) and (3)","B"
"In Lunar New Year, tourists reserve tables in waterfront restaurants to enjoy firework display. The firework
display is a   ______ because   ______     .","public good ...... the government pays for the firework display","public good ...... one individual's consumption will not reduce its availability to others","private good ...... private firms have to use resources to produce the firework display","private good ...... the seats in waterfront restaurants are excludable in consumption","B"
"Which of the following may exist in a barter economy?
(1) specialisation
(2) inflation
(3) interest","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","B"
"Some small investors prefer debentures to shares. Which of the following is a possible reason for that?","The return of debentures is generally higher than that of shares.","The price of shares may rise while that of debentures is fixed.","Shareholders need to spend time managing the company but debenture holders do not.","Companies have obligation to redeem debentures but they have no such obligation for shares.","D"
"If a public limited company in Hong Kong gets listed on the stock exchange,","it will face a higher profits tax rate.","it can no longer keep its accounting information confidential.","its shareholders will enjoy higher liquidity of their assets.","it will enjoy economies of scale.","C"
"Tai On Building (太安樓) in eastern Hong Kong Island is well-known as a 'foodie paradise'. A variety of street snacks such as cart noodles, egg waffles, dumplings and mango mochi are sold by numerous small vendors. Customers from different districts fill their stomaches at Tai On Building. Based on the above information, street snack vendors at Tai On Building can ___________","enjoy internal economies of scale","enjoy external economies of scale","suffer internal diseconomies of scale","suffer external diseconomies of scale","B"
"Alfred booked a room in a resort hotel. Later he found that Betty had booked a room in the same hotel at a lower price. Which of the following are possible reasons for such a price difference?
(1) Alfred's booking was non-refundable while Betty's booking was with free cancellation.
(2) Alfred booked the room in a weekend while Betty booked the room in a weekday.
(3) Alfred booked the room with sea view while Betty booked the room with street view.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","C"
"When the price of Australia's red wine decreases from $70 to $50, the quantity demanded increases from 100 units to 122 units. What is the arc elasticity of demand for Australia's red wine within the above price range?","0.59","0.77","1.30","1.68","A"
"When the market supply curve of a good is derived, which of the following is/are assumed to be constant?
(1) the market price of the good
(2) the prices of factors of production of the good
(3) the expected future price of the good","(1) only","(2) only","(3) only","(2) and (3) only","D"
"In recent years, the rise in demand for private cars in China has attracted Volkswagen, a German car manufacturer, to set up car manufacturing factories in China.

The above case illustrates the ___________ function of price because ___________ .","rationing ..... private cars are sold to the highest-valued users in China","rationing ..... fewer buyers are willing to buy private cars in Germany","allocative ..... the supply of private cars falls in Germany","allocative ..... more resources are allocated to the production of private cars in China","D"
"A non-profit organisation supports the increase in cigarette tax. The organisation reveals that every 10% increase in cigarette prices reduces the total cigarette quantity transacted by 4%. Which of the following statements about cigarette tax is INCORRECT?","Law of demand is illustrated in the above case.","The total expenditure on cigarette will increase after the increase of the cigarette tax.","The increase in cigarette tax may lead to a greater income inequality.","The cigarette tax could help reduce the problem of under-production of cigarette.","D"
"Study the following news extract.

In the last decade, the rent of residential units in Berlin was doubled due to continuous increase in demand.
To deal with the problem, the Berlin government imposed a 'Rent Frozen Bill' under which the rent of residential units was not allowed to increase for at least 5 years.

Suppose a similar bill is implemented in Hong Kong. Which of the following statements is correct?","The Gini coefficient will increase.","The property tax revenue of the government will increase.","There will be a deadweight loss if the demand for residential units keeps on increasing.","The property owners will have higher incentives to renovate their flats.","C"
