"Which of the following pairs of comparison between continental crust and oceanic crust are correct?
(1) Area: Continental crust smaller Oceanic crust larger
(2) Density: Continental crust higher Oceanic crust lower
(3) Thicknes: Continental crust thicker Oceanic crust thinner","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","B"
"Which of the following pairs of comparison between the upper and lower courses of a river is (are) correct?
(1) Channel width： Upper course narrower Lower course wider
(2) Channel depth: Upper course deeper Lower course shallower
(3) Mean velocity: Upper course higher Lower course lower","(1) only","(2) only","(1) and (3) only","(2) and (3) only","A"
"Which of the following practices would facilitate multi-point production of industry?
(1) establishment of free trade zones
(2) development of telecommunication technology
(3) outsourcing production","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Refer to the table below which shows the population composition of country X in 1965 and 2015.
nRural population: 1965 3500000 2015 5500000 
Urban population: 1965 400000 2015 500000
Which of the following processes has (have) taken place in country X?
(1) urbanisation
(2) suburbanisation
(3) urban growth","(1) only","(3) only","(1) and (2) only","(2) and (3) only","D"
"Which of the following are the purposes of rehabilitation?
(1) preventing urban decay
(2) improving living environment
(3) changing land uses","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following are the causes of heat island effect in urban areas?
(1) heavy road traffic
(2) dense and high-rise buildings
(3) lack of green areas","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following measures may improve air quality at street level?
(1) promoting electric vehicles
(2) tightening vehicle emissions standards
(3) reducing the number of bus stops","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following is the advantage of crop rotation?
A. conserving soil fertility
B. facilitating mechanisation
C. reducing pollution
D. saving labour cost","conserving soil fertility","facilitating mechanisation","reducing pollution","saving labour cost","A"
"How do nomadic herders in the Sahel region adapt to the climatic environment?
(1) practising transhumance
(2) controlling the number of herds
(3) shifting to sedentary farming","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Farmers in Southern California may improve farm productivity by
(1) drip irrigation.
(2) organic farming.
(3) pest control.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following are the possible impact on the ecosystem brought about by the development of cattle ranching in the tropical rainforest?
(1) reduction in surface runoff
(2) reduction in biodiversity
(3) increase in soil compaction","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","C"
"Which of the following ways may help restore the tropical rainforest?
(1) reafforestation (reforestation)
(2) developing ecotourism
(3) selective logging","(1) only","(2) only","(1) and (3) only","(2) and (3) only","A"
"Which of the following factors may affect the air temperature of a place?
(1) altitude
(2) latitude
(3) cloud cover","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
