"81²ⁿ⁺³ / (27ⁿ⁺¹)² = ","3","3²ⁿ⁺⁶","3⁴ⁿ⁺⁸","3¹⁰ⁿ⁺¹⁴","B"
"If m and n are constants such that (x+3)²+mx=(x-n)(x+1)+2n, then m=","-14.","-8.","4.","9.","A"
"Let c be a constant. Solve the equation (x-c)(x-4c)=(3c-x)(x-4c).","x=2c","x=3c","x=c or x=3c","x=2c or x=4c","D"
"If 2/u + 3/v = 4, then u = ","2v / (4v - 3)","2v / (3 - 4v)","3v / (4v - 2)","3v / (2 - 4v)","A"
"The solution of 3y - 5 < 5y + 1 ≤ 11 is","-3 < y ≤ 2","-3 ≤ y < 2","-2 < y ≤ 3","-2 ≤ y < 3","A"
"Let f(x) = x² - x + 1. If k is a constant, which of the following must be true?","f(k) = f(-k)","f(k) = f(1-k)","f(k+1) = f(k) + f(1)","f(k-1) = f(k) - f(1)","B"
"Let g(x) = x² + ax + b, where a and b are constants. If g(x) is divisible by x + 2a, find the remainder when g(x) is divided by x - 2a.","-2a²","0","2a²","4a²","D"
"A sum of $88 000 is deposited at an interest rate of 6% per annum for 4 years, compounded monthly. Find the interest correct to the nearest dollar.","$21 120","$23 098","$23 803","$23 825","C"
"Let x, y and z be non-zero numbers. If x : y = 8 : 5 and 2x = 4z - 3y, then y : z = ","16 : 17","17 : 16","20 : 31","31 : 20","C"
"If u varies directly as the square root of v and inversely as w, which of the following are true?
I. u^2 varies directly as v and inversely as the square of w.
II. v varies directly as w and inversely as the square root of u.
III. w varies directly as the square root of v and inversely as u.","I and II only","I and III only","II and III only","I, II and III","B"
"The radius of a solid hemisphere and the base radius of a solid right circular cylinder are equal. If the height of the circular cylinder is equal to its base diameter, then the ratio of the total surface area of the hemisphere to the total surface area of the circular cylinder is","1 : 2","1 : 3","2 : 3","2 : 5","A"
"The diameter of a circle is 10 cm. The circle is divided into a major segment and a minor segment by a chord of length 8 cm. Find the area of the major segment correct to the nearest cm².","11 cm²","23 cm²","55 cm²","67 cm²","D"
"It is given that PQRS is a rhombus. Let T be the point of intersection of PR and QS. If ∠QRT = θ, then PQ/ST = ","sinθ","cosθ","1/sinθ","1/cosθ","C"
"The rectangular coordinates of the point Q are (4√3, -4). If Q is rotated clockwise about the origin through 90°, then the polar coordinates of its image are","(8, 60°)","(8, 120°)","(8, 210°)","(8, 240°)","D"
"The straight line 12x - 5y = 60 cuts the x-axis and the y-axis at the points A and B respectively. Let P be a moving point in the rectangular coordinate plane such that AP = BP. Find the equation of the locus of P.","10x + 24y + 119 = 0","15x + 36y + 179 = 0","x² + y² - 5x + 12y = 0","x² + y² + 12x - 133 = 0","A"
"The coordinates of the points P and Q are (10, -24) and (17, -7) respectively. Let C be the circle which passes through the origin, P and Q. Which of the following is true?","PQ is a diameter of C.","The area of C is 196π.","The point (16, -9) lies inside C.","The centre of C lies on the straight line 5x + 12y = 0.","C"
"5♦2 is a 3-digit number, where ♦ is an integer from 0 to 9 inclusive. Find the probability that the 3-digit number is divisible by 7.","1/5","1/7","1/9","1/10","D"
"The mean weight of 60 actors and 40 actresses is 57 kg. If the mean weight of the actors is 63 kg, then the mean weight of the actresses is","48 kg","50 kg","53 kg","60 kg","A"
"Consider the following positive integers:
 2 5 6 6 6 x x x y 
If both the mean and the median of the above positive integers are 6, which of the following must be true?
I. The mode of the above positive integers is 6.
II. The least possible range of the above positive integers is 6.
III. The greatest possible variance of the above positive integers is 6.","I only","II only","I and III only","II and III only","B"
"Which of the following is the least?","(-345)^768","453^-786","(1/435)^867","(2/543)^876","C"
"If log_4 y = 2x - 1 and (log_4 y)^2 = 20x - 31, then log_2 y =","1 or 2","2 or 4","3 or 7","6 or 14","D"
