"A particle moving along a straight line with speed 0.5 ms^-1 changes its direction of motion within a period of 0.2 s and subsequently travels with the same speed in the opposite direction. Find the magnitude of its average acceleration during this 0.2 s.","5 ms^-2","2.5 ms^-2"," 0 ms^-2","its magnitude depends on the mass of the particle","A"
"A train departs from one station and stops at the next station after travelling 1.2 km along a straight line. The maximum acceleration and deceleration of the train are both 5 ms^-2 and the highest speed of the train is limited to 20 ms^-1. Find the shortest time taken for this trip.","56 s","58 s","62 s","64 s","D"
"At a certain instant, an object flying horizontally to the right at 1 ms^-1 suddenly explodes into two fragments of mass ratio 1:2. If just after the explosion the more massive fragment flies to the right at 3 ms^-1, what would happen to the other fragment just after the explosion?","It would fly to the left at 3 ms^-1.","It would fly to the left at 4 ms^-1.","It would be momentarily at rest.","It would fly to the right at 1 ms^-1.","A"
"A satellite of mass m moves around a planet of mass M in a circular orbit of radius r. What does the angular velocity of the satellite depend on?"," (1) only"," (2) only"," (1) and (3) only"," (2) and (3) only","C"
"Which of the following statements about waves is/are correct?
(1) Longitudinal waves can transmit energy from one place to another place but transverse waves cannot.
(2) Sound waves propagate faster in water than in air.
(3) Infra-red radiation is a kind of electromagnetic wave."," (1) only"," (3) only"," (1) and (2) only"," (2) and (3) only","D"
"An object placed 25.0 cm in front of a lens forms a virtual image at a distance 11.1 cm from the lens. The lens is a","concave lens of focal length 7.7 cm.","concave lens of focal length 20 cm.","convex lens of focal length 7.7 cm.","convex lens of focal length 20 cm.","B"
"Which of the following is NOT a typical sound intensity level that occurs in daily life ?","130 dB : when an airplane take-off","110 dB : at a rock concert","80 dB : having a normal conversation","30 dB : inside a library","C"
"Two wires X and Y of the same length are made from different materials. The radius of X is half that of Y. When the two wires are connected in parallel to the same power supply, the current flowing through each wire is the same. What is the ratio of the resistivity of the material of X to that of Y?","1:4","4:1","1:2","2:1","A"
"X and Y are two radioactive nuclides. The ratio of the mass of an atom of X to that of an atom of Y is 1:2. The half-lives of X and Y are T and 2T respectively. If two samples consisting of purely X and Y respectively have the same initial mass, find the ratio of the number of undecayed nuclei of X to that of Y after a period of 4T.","1:4","1:2","1:1","2:1","B"
"Given: 
mass of proton = 1.007276 u
mass of neutron = 1.008665 u
mass of He (atomic mass 3, atomic number 2) nucleus = 3.016030 u
1 u = 931 MeV
When a He (atomic mass 3, atomic number 2) nucleus is formed from 2 protons and 1 neutron,","6.7 MeV energy is released.","6.7 MeV energy is required.","8.0 MeV energy is released.","8.0 MeV energy is required.","A"
