"一沿直線以速率 0.5 ms^-1運動的粒子,於0.2 s時段內改變其運動方向而隨後以率沿相反方向運動。求在這 0.2s時段中粒子平均加速度的量值。","5 ms^-2","2.5 ms^-2"," 0 ms^-2"," 其量值取決於粒子的質量","A"
"一列火車自某車站離開,並沿直線駛往相距1.2 km 的下一站停車。火車的最大加速度和減速度皆為5ms^-2,其最高速率限定為20ms^-1,求這程最短需時","56 s","58 s","62 s","64 s","D"
"在某一刻,一物體以1ms^-1水平向右飛行,它忽然爆開成質量比1:2的兩塊碎片。如果剛爆開後質量較大的碎片以3ms^-1向右飛行,另一碎片於剛爆開後則會","以3 ms^-1 向左飛行。","以4ms^-1向左飛行。","瞬時靜止。","以1ms^-1向右飛行。","A"
"質量為m的人造衛星在半徑為的圓形軌道上繞質量為M的行星運動。人造衛星的角速度取決於什麼?","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","C"
"下列有關波動的敘述,哪項/哪些是正確的?
(1)縱波可將能量由一處傳遞至另一處，而橫波則不能
(2)聲波在水中傳播較在空氣中快
(3)紅外輻射是電磁波的一種","只有(1)","只有(3)","只有(1)和(2)","只有(2)和(3)","D"
"一物體放置在距離透鏡25.0 cm處,在距透鏡 11.1 cm處形成一虛像。該透鏡是","焦距為7.7 cm的凹透鏡。","焦距為20 cm的凹透鏡。","焦距為7.7 cm的凸透鏡。","焦距為20 cm的凸透鏡。","B"
"下列哪項並非日常生活中的典型聲強級?","130 dB : 當飛機起飛","110dB : 搖滾音樂會","80dB:一般談話","30dB : 圖書館內","C"
"兩條導線 X和Y的長度相同而物料相異,X的半徑為Y的一半。當兩條導線並聯連接同一電源,通過每條導線的電流相等。X和Y所用物料的電阻率之比是多少?","1:4","4:1","1:2","2:1","A"
"X和Y為兩種放射性核素。一個X的原子跟一個Y的原子的質量比為1:2。X和Y的半衰期分別為 T和 2T。倘兩個分別只含X和Y的樣本初始質量相同,經過4T的時段後,求X和Y未衰變的原子核數目之比。","1:4","1:2","1:1","2:1","B"
"已知: 
質子質量= 1.007276 u
中子質量= 1.008665 u
He (atomic mass 3, atomic number 2) 原子核的質量 = 3.016030 u
1 u = 931 MeV
當2個質子和1個中子形成一個He (atomic mass 3, atomic number 2) 原子核時,","釋出 6.7 MeV 的能量。","需要6.7 MeV 的能量。","釋出 8.0 MeV 的能量。","需要 8.0 MeV 的能量。","A"
