"以下哪項是旅遊與款待業的相關界別在事業途徑上的典型例子?","{'界別': '酒店', '事業途徑的例子': '款接員→ 行李員→前堂經理'}","{'界別': '航空公司', '事業途徑的例子': '地勤人員→ 機艙服務員→ 機長'}","{'界別': '會議、獎勵、商務、展覽(MICE)', '事業途徑的例子': '項目助理→項目策畫經理 → 高級項目\n策畫主任'}","{'界別': '旅遊服務', '事業途徑的例子': '初級旅遊顧問→ 高級旅遊顧問 → 業務\n主任'}","D"
"至2018年底,以下哪些有關旅遊業賠償基金(TICF)的陳述是正確的?
(1) 印花徵費金額是每次外遊費的0.15%。
(2) 保障範圍包括因疾病而導致的醫療開支。
(3) 基金保障意外受傷的入境旅行團旅客。
(4) 如持牌旅行代理商倒閉,旅客可獲相等於損失外遊費九成的特惠賠償。","只有(1)及(2)","只有(1)及(4)","只有(2)及(3)","只有(3)及(4)","B"
"根據乘數效果的概念,長遠而言,以下哪項做法最有可能增加目的地的「流失」?","增加外資酒店的數目","降低當地旅行代理商的稅率","調派更多當地員工去海外參加某個培訓課程","邀請來自不同國家的樂隊參加節日的娛樂表演","A"
"以下哪項有關旅遊業對文化影響的陳述最準確?","當地文化既可吸引旅客,同時亦可嚇跑旅客。","當地居民把旅客加以定型,可以消除文化影響。","如果大多數旅客都是個別的群體旅客,當地文化將不會受到影響。","如果發展旅遊業的經濟貢獻較大,對文化的影響將可被抵消。","A"
"某乘客在香港國際機場的登機閘口被禁止登上往吉隆坡的航班。以下哪項是可能的原因?","該乘客未能出示身分證。","該乘客遺失了登機證,只能出示護照。","該乘客拒絕將過大的手提行李託運。","該乘客的手提袋裏有一瓶飲料。","C"
"某旅客正計畫前往泰國旅行。以下哪項是在計畫階段的有效推動因素？","渴望鬆弛身心","一家保證能令人身心鬆弛的度假酒店","某著名廚師正在某家酒店提供烹飪課程","參加烹飪課程後，在社交媒體上獲得朋友認同","A"
"根據巴特勒(Butler)的目的地生命週期，以下哪項不是目的地在「鞏固」階段的特徵？","旅客數量到達最高點。","探險式旅客或漫遊式旅客避免前往該目的地。","旅遊業已成為當地經濟的重要部分。","與早期階段相比，當地對旅遊業發展的控制較少。","A"
"酒店總經理將引入工作輪換制度，讓員工體驗另一部門的前線崗位。以下哪些安排是恰當
的？

(1) 前堂經理擔任禮賓司，處理客人行李。
(2) 行政樓層經理在宴會上為主家席提供服務。
(3) 餐飲部經理擔任技術員，負責廚房的維修。
(4) 行政管家在行政休息室辦理客人的入住登記手續。","只有(1)及(3)","只有(1)及(4)","只有(2)及(3)","只有(2)及(4)","D"
"根據香港旅遊發展局酒店分類制度的指標，以下哪組酒店不屬於相同評級？

(1) 宜必思香港北角酒店及香港尖沙咀凱悅酒店
(2) 香港四季酒店及香港洲際酒店
(3) 香港半島酒店及港島香格里拉大酒店
(4) 香港置地文華東方酒店及香港九龍東智選假日酒店","只有(1)及(3)","只有(1)及(4)","只有(2)及(3)","只有(2)及(4)","B"
"以下哪些有關行政樓層客房的陳述是正確的？

(1) 客人通常不會被提升入住行政樓層客房。
(2) 入住行政樓層的客人只可在行政休息室辦理入住登記手續。
(3) 女性行政樓層客房只供以商務，而非以休閒為旅行目的的女性入住。
(4) 一般情況下，入住行政樓層客房的客人可以免費進入行政休息室。","只有(1)及(2)","只有(1)及(4)","只有(2)及(3)","只有(3)及(4)","B"
