"Ken and Tracy plan to establish and operate a restaurant together, in which the withdrawal of either side
would not lead to its closure. Which form of business ownership should they adopt?","partnership","public corporation","private limited company","listed company","C"
"What is the importance of management to a business?

(1) optimise utilisation of organisational resources
(2) establish sound organisational structure
(3) achieve organisational goals effectively","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following descriptions of 'debit' and 'credit' in accounting is/are correct?

(1) 'Debit' means an increase and 'credit' means a decrease in the amount of an account
(2) 'Debit' side refers to the left-hand side and 'credit' side refers to the right-hand side of an
account.
(3) 'Debit' balance is positive and 'credit' balance is negative.","(1) only","(2) only","(1) and (2) only","(2) and (3) only","B"
"Which of the following descriptions of the Hang Seng Index is/are correct?

(1) 'Utilities' is a sub-index of the Hang Seng Index.
(2) It indicates the dividend policies of the companies of the constituent stocks.
(3) It is a platform for businesses to raise capital.","(1) only","(1) and (2) only","(1) and (3) only","(2) and (3) only","A"
"Which of the following descriptions of a SMART goal are correct?
(1) It should be quantified.
(2) There should be an expected completion time.
(3) The methods of achieving the goal should be stated clearly.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"There are different departments in a company. One of the goals of the company is to improve the service quality of its salespersons. For this reason, the human resources manager of the company assigned her subordinate, Tim, to design training programmes for the salespersons. Tim reports to the human resources manager only. Which of the following principles of effective management are illustrated in this scenario?
(1) Unity of direction
(2) Unity of command
(3) Division of work","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"The following information is related to an investment project:
Initial cost: $15 000
Discount rate: 10%
Investment period: 3 years
The project will generate cash flows of $6 000 at the end of both Year 1 and Year 2. If the cash flow at the end of Year 3 is ___________, the net present value of the project is close to zero.","4 587","5 083","6 105","7 965","C"
"A firm's current ratio is 1.8:1 and the acid-test ratio is 0.9:1. Which of the following statements is correct?","The amount of working capital of the firm is negative.","Half of the current assets of the firm are inventory.","The liquidity and profitability of the firm are poor.","The firm has sufficient liquid assets to settle its current liabilities.","B"
"Which of the following is/are feature(s) of Hong Kong's economy?
(1) Most businesses in Hong Kong are small and medium enterprises.
(2) Hong Kong is a net exporter of raw materials.
(3) Hong Kong does not maintain trade barriers on imports.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","C"
"Which of the following is/are limitation(s) of using financial statements?
(1) The financial statements mainly record past transactions, which may not reflect the future.
(2) The inter-period comparison of the firm's performance is difficult as the assets in financial statements are generally reported at their market values, which fluctuate over time.
(3) It is difficult to compare the performance of different firms in the same industry as different firms would adopt different accounting methods.","(1) only","(2) only","(1) and (3) only","(1), (2) and (3)","C"
"A bank has the following departments: deposit, loan, credit card, investment and personal financial planning. Under the personal financial planning department, there are Hong Kong Island, Kowloon and New Territories divisions. State the forms of departmentalisation adopted by the bank.
(1) by product
(2) by function
(3) by location","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","B"
"Which of the following descriptions of the flow of the accounting cycle is/are correct?
(1) Right after the posting of entries to ledgers, period-end adjustments are made.
(2) Right after the preparation of trial balance, financial statements are prepared.
(3) Right after the confirmation of business transactions, books of original entry are recorded.","(1) only","(3) only","(1) and (2) only","(2) and (3) only","B"
"Ignore other factors, which of the following will lead to a decrease the share price of a listed airline company?
(1) a rise in interest rate
(2) a rise in fuel price
(3) the airline company issued a profit warning","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following transactions should be recorded in the purchases account of a supermarket?
(1) purchased a freezer for storing ice-cream
(2) owner took some canned food from the warehouse for his family use
(3) received a discount from a supplier for bulk purchase of goods","(1) only","(2) only","(2) and (3) only","(1), (2) and (3)","B"
"Which of the following are the rights of an investor in debentures?
(1) can lodge a complaint if there is a misconduet by the investment agent
(2) can ask for the rationale behind an investment recommendation /
(3) can cancel the investment transaction in the cooling off period","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Jeffery is the owner of two firms. For the sake of convenience, he records all the purchases of the two firms in the same book. Which of the following accounting assumptions, principles or conventions has been violated in this case?","Accrual","Historical cost","Going concern","Business entity","D"
"Which of the following companies *does not* fulfill its social responsibility towards its stakeholders","A company adopts a strict credit policy for its customers.","A company does not distribute dividend to ordinary shareholders.","A company charges a higher price than its competitors selling the same type of product.","A company does not provide training and development opportunities for its employees.","D"
"Which of the following are the benefits brought about by globalisation to Hong Kong businesses?

(1) more sources of capital
(2) introduction of new technology
(3) lower production cost","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Which of the following statements about the Mandatory Provident Fund (MPF) System is/are correct?

(1) Employees can transfer the accrued benefits in their contribution accounts to an MPF scheme of
their own choice once a year.
(2) Self-employed hawkers are not required to join an MPF scheme.
(3) If the income of an employee is below the minimum relevant income level, both the employee
and the employer are not required to make mandatory contributions.","(1) only","(1) and (2) only","(2) and (3) only","(1), (2) and (3)","B"
"The number of staff in Firm A and Firm B are the same. Firm A has a flat organisational structure while
Firm B has a tall organisational structure. Which of the following statements is/are correct?

(1) Firm A is more responsive to market changes.
(2) There are more levels of management in Firm A.
(3) There are more managers in Firm A.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","A"
"Which of the following statements about multinational corporations is/are correct?

(1) Multinational corporations are public limited companies.
(2) Multinational corporations operate in different countries.
(3) A local company becomes a multinational corporation by raising capital in other countries.","(1) only","(2) only","(1) and (2) only","(2) and (3) only","B"
"Which of the following descriptions of the Main Board and GEM (previously known as Growth Enterprise Market) are correct?

(1) More companies are listed on the Main Board than on GEM.
(2) 'Management continuity for at least the three preceding financial years' is one of the basic listing requirements for applicants to list on the Main Board.
(3) The Main Board was set up for large and established companies.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","D"
"Under which of the following circumstances should laissez-faire leadership be adopted by a superior?

(1) the work requires a high level of creativity
(2) subordinates are young and energetic
(3) superior-subordinate relationship is good","(1) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"On 8 April, Tin Ming purchased goods for $60 000 on credit from Walter with a trade discount of 2%.Another 3% discount would be received by Tin Ming if settlement was made within 10 days. If Tin Ming makes the settlement on 21 April, he has to repay","$57 036","$58 200","$58 800","$60 000","C"
"Which of the following statements about the World Trade Organization is/are correct?

(1) It enforces the rules of international trade among members.
(2) It helps developing countries increase their trading opportunities.
(3) It eliminates trade barriers among members.","(1) only","(1) and (2) only","(2) and (3) only","(1), (2) and (3)","B"
"Product departmentalisation means","different departments serve customers of different countries","different product lines are developed for different markets","workers are divided according to the stage of production","the production, marketing and other related tasks of a product are grouped under a manager","D"
"At the end of the year, the bookkeeper of a retail store balanced off the accounts, listed the account balances and prepared a trial balance. Which of the following accounting functions did the bookkeeper perform?","recording","classifying","summarising","communicating","C"
