"何名與徐思計劃共同創立及經營一家餐館, 這餐館不會因任何一方的退出而結業。他們應採用哪一種企業擁有權類型?","合夥","公營公司","私人有限公司","上市公司","C"
"下列哪項是管理對企業的重要?
(1)善用機構資源
(2)建立健全的組織架構
(3)有效達致機構的目標","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"下列哪項描述會計的「借」與「貸」是正確的?
(1)「借」記是增加帳戶的金額, 「貸」記是減少帳戶的金額
(2)「借」方指帳戶的左方, 「貸」方指帳戶的右方。
(3)「借」方結餘是正數; 「貸」方結餘是負數。","只有(1)","只有(2)","只有(1)及(2)","只有(2)及(3)","B"
"下列哪項有關恆生指數的描述是正確的?
(1)「公用事業」是恆生指數的一個分類指數。
(2)它顯示成分股公司的派息政策。
(3)它是企業籌集資金的平台。","只有(1)","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","A"
"下列哪項有關良好(SMART)目標的描述是正確的?
(1)應是量化的
(2)應有預計的完成時間
(3)應清楚陳述達成目標的方法","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","A"
"某公司有不同部門。由於公司的其中一個目標是改善銷售人員的服務質素,因此公司人力資源經理指派她的下屬李先生為銷售人員設計培訓課程。李先生只向人力資源經理匯報。這情境展示了下列哪項有效管理原則?
(1)統一的方向
(2)統一命令
(3)分工","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"以下是一項投資項目的資料:
初始成本: $15 000
貼現率:10%
投資年期:三年
這項目於第一及第二年年終時均會帶來現金流$6000。如果第三年年終的現金流是_________，這項目的淨現值會趨近於零。","4 587","5 083","6 105","7 965","C"
"一家商號的流動比率是1.8:1,酸性測驗比率是0.9:1。下列哪項陳述是正確的?","商號的營運資金金額是負數。","商號一半的流動資產是是存貨。","商號的的變現能力和盈利能力差劣。","商號有足夠的速動資產清償流動負債。","B"
"下列哪項是香港經濟的特色?
(1)香港大多數企業均為中小型企業。
(2)香港是原材料的淨出口地。
(3)香港沒有對入口設置貿易障礙。","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","C"
"下列哪項是使用財務報表的局限?
(1)財務報表主要記錄過去的交易。
(2)由於財務報表一般會以市值匯報資產的價值，而市值會隨時間波動，因此很難比較商號不同年度的表現。
(3)由於不同商號會採用不同的會計方法，因此很難比較同一行業不同商號的表現。","只有(1)","只有(2)","只有(1)及(3)","(1)、(2)及(3)","C"
"一家銀行設有存款、貸款、信用卡、投資及個人理財策劃部門，而個人理財策劃部門之下又設有港島、九龍及新界分部。
指出這銀行劃分部門的方式。
(1)按產品
(2)按功能
(3)按地區","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","B"
"下列哪項有關會計循環流程的描述是正確的？
(1)過帳至分類帳後，隨即作期末調整。
(2)編製試算表後，隨即編製財務報表。
(3)確認商業交易後，隨即記錄在原始分錄簿。","只有(1)","只有(3)","只有(1)及(2)","只有(2)及(3)","B"
"撇除其他因素，下列哪項會導致一家上市航空公司的股價下跌？
(1)利率上升
(2)燃油價格上升
(3)該航空公司發出盈利警告","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"下列哪項交易應記錄在超級市場的購貨帳?
(1)購買冰箱貯存雪糕
(2)東主從貨倉取去一些罐頭食品供家庭享用
(3)因大量採購貨品而獲得供應商給予折扣","只有(1)","只有(2)","只有(2)及(3)","(1)、(2)及(3)","B"
"下列哪些是債券投資者的權利?
(1)若投資顧問行為不當,可作出投訴
(2)可查詢投資建議的背後理念
(3)在冷靜期內可取消投資交易","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","A"
"陳輝是兩家商號的東主。為方便起見,他把兩家商號的所有購貨記入同意帳冊內。這個案違反了下列哪項會計假設、原則或慣例?","應計觀念","歷史成本","繼續經營","企業個體","D"
"下列哪一家公司並沒有向持份者履行社會責任?","公司向客戶採取嚴格的信貸政策。","公司沒有派發股息予普通股股東。","公司產品的價格較競爭對手的同類產品為高。","公司沒有為僱員提供培訓和發展的機會。","D"
"下列哪項是全球一體化對香港企業的行好處?
(1)更多資金來源
(2)引入新技術
(3)較低生產成本","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
