"Which of the following statements concerning quicklime is INCORRECT ?","Heating marble strongly can form quicklime.","Reacting quicklime with sulphur dioxide can form calcium sulphate.","Reacting quicklime with carbon dioxide can form calcium carbonate.","A large amount of heat evolves when quicklime is put into water.","B"
"Which of the following statements concerning quartz is correct ?","Quartz is soluble in hexane.","Quartz consists of SiO₂ molecules.","Quartz conducts electricity by delocalised electrons.","Quartz is hard because it has a giant covalent network structure.","D"
"What is the mass of oxygen in 24.0 g of CuSO₄.5H₂O(s) ?
(Relative atomic masses : H = 1.0, O = 16.0, S = 32.1, Cu = 63.5)","6.2 g","9.6 g","13.8 g","21.7 g","C"
"Which of the following combinations would give a brown gas when putting X in Y ?","X: magnesium, Y: concentrated nitric acid","X: magnesium, Y: concentrated sulphuric acid","X: magnesium oxide, Y: concentrated sulphuric acid","X: magnesium oxide, Y: concentrated nitric acid","A"
"What is the product of the reaction between chloroethene and bromine dissolved in an organic solvent ?","2-chloro-1,2-dibromoethane","1,2-dibromo-1-chloroethane","2-chloro-1,1-dibromoethane","2,2-dibromo-1-chloroethane","B"
"Which of the following ways is / are acceptable in the storage of the chemical concerned ?
(1) Store concentrated H₂SO₄(l) in a copper container.
(2) Store concentrated AgNO₃(aq) in a brown glass container.
(3) Store concentrated Pb(NO₃)₂(aq) in an iron container.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","B"
"Which of the following steps can be involved in preparing copper(II) chloride crystals ?
(1) Add CuCO₃(s) to HCl(aq).
(2) Add Cu(NO₃)₂(s) to NaCl(aq).
(3) Add Cu(s) to HCl(aq).","(1) only","(2) only","(1) and (3) only","(2) and (3) only","A"
"Which of the following statements are correct ?
(1) The standard enthalpy change of formation of NH₃(g) can be determined directly from experiment.
(2) The standard enthalpy change of combustion of H₂NNH₂(l) is negative.
(3) The standard enthalpy change of formation of N₂(g) is zero.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","C"
"Which of the following statements co ncerning ice and water at 0℃ are correct ?
(1) The density of ice is lower than that of water because ice has an open structure but water does not.
(2) In ice, the hydrogen bonds between the molecules are weaker than the covalent bonds in the molecules.
(3) In ice, each molecule links up with only two neighbouring molecules by hydrogen bonds.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Consider the following statements and choose the best answer :
1st statement
Perspex can be used to make shopping bags.
2nd statement
Perspex is a condensation polymer.","Both statements are true and the 2nd statement is a correct explanation of the 1st statement.","Both statements are true but the 2nd statement is NOT a correct explanation of the 1st statement.","The 1st statement is false but the 2nd statement is true.","Both statements are false.","D"
"Consider the following reaction :
4H₂(g) + Fe₃O₄(s) → 3Fe(s) + 4H₂O(l)
What is the minimum volume of H₂(g) at room conditions required to form 0.168 g of Fe(s) ?
(Molar volume of gas at room conditions = 24 dm³,
Relative atomic mass : Fe = 55.8)","24 cm³","48 cm³","96 cm³","192 cm³","C"
"Refer to the following chemical reaction:
H₂O(l) ⇌ H+(aq) + OH⁻(aq) ΔH>0
The pH of a pure water sample is 7.0 at 25 °C. Which of the following statements is / are correct when the sample has been heated to 50 °C?
(1) The [OH⁻(aq)] of the sample is 1.0 x 10⁻⁷ mol dm⁻³.
(2) The pH of the sample is smaller than 7.0.
(3) The sample remains neutral.","(1) only","(2) only","(1) and (3) only","(2) and (3) only","D"
"Which of the following statements concerning nylon-6,6 are correct ?
(1) Fishing net can be made from nylon-6,6.
(2) H₂N(CH₂)₆NH₂ is one of the monomers of nylon-6,6.
(3) The intermolecular attractions in nylon-6,6 are covalent bonds.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","A"
"Consider the following statements and choose the best answer :
1st statement
The rate of conversion from glucose to ethanol is increased by adding yeast.
2nd statement
The conversion from glucose to ethanol is catalysed by enzymes in yeast.","Both statements are true and the 2nd statement is a correct explanation of the 1st statement.","Both statements are true but the 2nd statement is NOT a correct explanation of the 1st statement.","The 1st statement is false but the 2nd statement is true.","Both statements are false.","A"
"Which of the following mixtures can be separated by filtration ?","a mixture of oil and water","a mixture of ethanol and water","a mixture of silver chloride and water","a mixture of sodium chloride and water","C"
"Which of the following gases can cause acid rain ?","CH₄(g)","CO(g)","N₂(g)","SO₂(g)","D"
"Solid W dissolves in water to form an alkaline solution. What is W ?","calcium oxide","calcium chloride","copper(II) oxide","copper(II) chloride","A"
"Metal X is less reactive than silver. 2.21 g of an oxide of X is heated strongly until no further reaction. The mass of the solid remaining is 1.97 g. What is the chemical formula of this oxide?
(Relative atomic masses : O = 16.0, X = 197.0)","XO","XO₂","X₂O","X₂O₃","D"
"Which of the following statements concerning aqueous ammonia is INCORRECT ?","Aqueous ammonia is a weak alkali.","Concentrated aqueous ammonia is corrosive.","Aqueous ammonia can be used to distinguish between Pb(NO₃)₂(aq) and Al(NO₃)₃(aq).","When aqueous ammonia is added to CuSO₄(aq) until in excess, a deep blue solution is formed.","C"
"Which of the following is endothermic ?","dilution of concentrated sulphuric acid with water","thermal decomposition of limestone","reaction of quicklime with water","combustion of ethanol","B"
"Which of the following equations can represent a possible reaction for the cracking of C₁₆H₃₄ to give propene and other organic products ?","C₁₆H₃₄ → C₂H₄ + C₇H₁₄ + C₇H₁₆","C₁₆H₃₄ → C₃H₆ + C₆H₁₂ + C₇H₁₄","C₁₆H₃₄ → C₃H₆ + C₆H₁₄ + C₇H₁₄","C₁₆H₃₄ → C₃H₈ + C₅H₁₀ + C₈H₁₆","C"
