"若一計劃經濟轉變為市場主導經濟,
(1)該經濟的收入分佈會更不均。
(2) 更多的資源會以價格機制分配。
(3) 人們擁有全部資源的私有產權。","只有(1)","只有(2)","只有(3)","(1)、(2)及(3)","B"
"農曆新年時,旅客在海濱餐廳訂座,觀賞煙花匯演。該煙花匯演是______因為______","共用品......政府支付該煙花匯演的費用","共用品......某人享用該物品不會減少其他人可享用的數量","私用品...... 私人廠商須使用資源來生產該煙花匯演","私用品...... 海濱餐廳座位的使用具排他性","B"
"下列哪些可在以物易物的經濟中存在?
(1) 專門化
(2) 通脹
(3) 利息","只有(1)、(2)","只有(1)、(3)","只有(2)、(3)","(1)、(2)及(3)","B"
"一些小投資者偏好購買債券多於股票。下列哪項是可能的原因?","債券的回報普遍高於股票的回報。","股票價格可能上升,而債券價格是固定的。","股東需要花時間管理公司,而債券持有人則不需要。","公司有贖回債券的義務,卻沒有贖回股票的義務。","D"
"若香港一家公眾有限公司在股票交易所上市，","它會面對更高的利得稅率。","它不能再對其會計資料保密。","它的股東會享有更高的資產流動性。","它會享有規模經濟。","C"
"港島東的太安樓是著名的「為食天堂」。那裏很多小店售賣各式街頭小吃，如車仔麵、雞蛋仔、餃子和芒果糯米糍。來自不同地區的顧客均在太安樓大飽口福。
根據以上資料，太安樓的街頭小吃店能","享有內部規模經濟","享有外部規模經濟","承受內部規模負經濟","承受外部規模負經濟","B"
"小明在一家渡假酒店預訂了一間房。後來他發現小欣在同一家酒店以較低價格預訂了一間房。下列哪些是這價格差異的可能原因?
(1) 小明的預訂屬不可退款,而小欣的預訂可免費取消。
(2) 小明預訂了週末的房間,而小欣預訂了平日的房間。
(3) 小明預訂了海景房,而小欣預訂了街景房。","只有(1)、(2)","只有(1)、(3)","只有(2)、(3)","(1)、(2)及(3)","C"
"當澳洲紅酒的價格由$70下降至$50,其需求量由 100單位上升至122單位。在上述的價格範圍內,澳洲紅酒需求的弧彈性是多少?","0.59","0.77","1.30","1.68","A"
"當導出某物品的市場供應曲線時，下列哪項／些會假設為不變？
(1) 該物品的市場價格
(2) 該物品的生產要素價格
(3) 預期該物品在將來的價格","只有 (1)","只有 (2)","只有 (3)","只有 (2)、(3)","D"
"近年，中國對私家車的需求上升，這吸引了福士汽車（一家德國汽車製造商）
在中國開設汽車製造工廠。

上述個案說明了價格的________功能，因為________。","配給 ...... 在中國，私家車賣給最高價值的用家","配給 ...... 在德國，較少買家願意購買私家車","分配 ...... 在德國，私家車的供應下降","分配 ...... 在中國，更多的資源投放在私家車的生產上","D"
"某非牟利組織支持增加香煙稅。該組織透露,香煙價格每增加10%,香煙總成交量則下降4%。下列哪項關於香煙稅的陳述是不正確的?","上述個案說明了需求定律。","在增加香煙稅後,對香煙的總支出會增加。","增加香煙稅可能導致收入不均加劇。","香煙稅有助於減輕香煙生產不足的問題。","D"
"細閱下列的新聞撮要:

近十年來,由於需求持續上升,柏林住宅單位的租金已上升一倍。為了應付該問題,柏林政府實施「租金凍結法」,限制住宅單位的租金最少5年內不能增加。

假設香港推行類似的法例。下列哪項陳述是正確的?","堅尼系數會上升。","政府的物業稅收入會上升。","若住宅單位的需求持續上升,效率損失會出現。","物業擁有人會有較高意欲裝修其單位。","C"
