"A supermarket uses a database table FRUIT, which stores fruit name FNAME and the corresponding quantity in stock QTY. Which of the following best describes the result of the query below?
SELECT FNAME
FROM FRUIT
WHERE QTY > 0
ORDER BY QTY DESC","Fruits are listed in descending order of fruit name.","Fruits are listed in ascending order of the quantity in stock.","Fruits with low quantities in stock are listed in ascending order of fruit name.","Fruits are listed in descending order of the quantity in stock.","ď"
"Which of the following additions of 4-bit numbers using two's complement representation will result in an overflow error?","0011 + 1001","1111 + 1111","1100 + 1011","1010 + 0100 + 0001","c"
"How many bits are required to represent an image of 8×8 black-and-white pixels?","64","64^2","8^8","2^64","a"
"For a photo, the file size of its BMP image is larger than that of its JPG image because
(1) the BMP image is uncompressed
(2) BMP represents a bitmap image
(3) the BMP image cannot be shown in a browser","(1) only","(2) only","(1) and (3) only","(2) and (3) only","a"
"Which of the following about mail merge are correct?
(1) A database file can be used as the data source for mail merge.
(2) A main document and a data source can be merged to produce a merged document.
(3) The content of merge fields is inserted in the merged document when the merging completes.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","d"
"Which of the following about a presentation of several slides supplemented with verbal annotation in presentation software is correct?","The presentation should be web-based.","The presentation should be in a video file format such as MP4.","Verbal annotation can be recorded for slides individually.","The duration of each slide for verbal annotation is the same.","c"
"Why should characters be represented by character sets such as ASCII in computers?
(1) To standardise the data representation
(2) To enhance the data encryption
(3) As data in computers is stored in binary numbers","(1) only","(2) only","(1) and (3) only","(2) and (3) only","a"
"Why is information literacy important in a knowledge-based society?
(1) People should be able to identify fake information and hoaxes on the Internet.
(2) People should be able to write artificial intelligence (AI) programs.
(3) People should understand that some information from the Internet lacks credibility.","(1) and (2) only","(1) and (3) only","(2) and (3) only","(1), (2) and (3)","b"
"When developing a management information system, which of the following should be the first item to be considered?","The technologies involved","The personnel involved","The cost of the system","The purpose of the system","d"
"Which of the following is/are the common specification(s) of a home use printer?
(1) 802.11n
(2) Parallel port
(3) 1200 dpi","(1) only","(2) only","(1) and (3) only","(2) and (3) only","c"
"A standalone computer runs slow when working on database software. Which of the following hardware components should be upgraded?
(1) RAM
(2) ROM
(3) Network interface card","(1) only","(2) only","(1) and (3) only","(2) and (3) only","a"
