"某超級市場使用數據庫表 FRUIT 儲存水果名稱 FNAME 和相應的庫存量 QTY。下列哪項最能描述以下查詢的結果？
SELECT FNAME
FROM FRUIT
WHERE QTY > 0
ORDER BY QTY DESC","水果按名稱依降序列出","水果按庫存量依升序列出","庫存量少的水果按名稱依升序列出","水果按庫存量依降序列出","ď"
"下列哪項以二進制補碼表示的4位元數字的加法運算，會引至上溢錯誤？","0011 + 1001","1111 + 1111","1100 + 1011","1010 + 0100 + 0001","c"
"需要多少位元才能表示一幅8×8的黑白像素圖像？","64","64^2","8^8","2^64","a"
"某照片的BMP 圖像的檔案大小較其 JPG 圖像的更大，原因是
(1) BMP 圖像是未經壓縮的
(2) BMP 表示點陣圖像
(3) BMP 圖像不能在瀏覽器上顯示","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","a"
"下列哪些關於郵件合併是正確的？
(1)數據庫檔可以用作郵件合併的數據來源
(2)主文件和數據來源可合併後生成一份合併文件
(3)當合併完成後，合併欄位的內容會在合併文件內插入","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","d"
"下列哪項關於演示軟件中，設有多張投影片並輔以旁白的演示是正確的？","該演示應是一個網上演示","該演示應是如MP4的視像檔案格式","旁白可以個別地於每張投影片錄製","每張投影片內旁白的播放時間是相同的","c"
"為什麼字符在電腦內需要以一些例如 ASCII的字符集來表示？
(1)標準化數據的表示
(2)加強數據加密
(3)電腦內的數據是以二進制數字來儲存的","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","a"
"為什麼資訊素養在知識型社會是重要的？
(1)人們應該能夠分辨網上的假資訊和惡作劇
(2)人們應該能夠編寫人工智能(AI)程式
(3)人們應該明白有些網上資訊缺乏可靠性","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","b"
"當開發一個資訊管理系統時，下列哪項應是首要考慮？","涉及的技術","涉及的人員","系統的成本","系統的目的","d"
"下列哪項/些是家用打印機的常見規格？
(1) 802.11n
(2)並行埠
(3) 1200 dpi","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","c"
"一台獨立的電腦進行數據庫軟件工作時運行緩慢。下列哪個/些硬件部件需要升級？
(1) RAM
(2) ROM
(3)網絡界面卡","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","a"
"為什麼快餐店收銀處安裝感熱式打印機而不是鐳射打印機來印製收據？
(1)列印本是黑白的
(2)打印機的體積較細
(3)列印本上的文字會較快褪色","只有(1)","只有(2)","只有(1)和(3)","只有(2)和(3)","b"
"有一天，莉莉發覺她不能透過家中電腦接達互聯網。以下哪項是可能的成因？","ROM的容量小","硬碟的數據傳輸率低","顯示卡出現故障","網絡界面卡出現故障","d"
"為什麼需要定時更新軟件？
(1)修復程式的錯誤
(2)新增功能
(3)改善軟件效能","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","d"
"有公司開發了一個自動駕駛的電腦系統，使車輛可收集和利用周遭的圖像數據能在道路上安全行駛。這是實時處理系統，原因是","涉及的電腦需要高的運算能力","數據輸入和數據處理之間不應有時間延遲","在一段時間內應收集到大量的數據","同一時間向多用戶提供資源和服務","b"
"有一百個 300GB 的監控視像檔案。在沒有任何檔案重組和壓縮下，需要多少個 2TB 硬碟來儲存所有視像檔案呢？","15","16","17","32","c"
"下列哪些是電子學習的潛在效益？
(1)它能追蹤個別的學習進度
(2)它減少電腦硬件資源
(3)它提供彈性學習日程","只有(1)和(2)","只有(1)和(3)","只有(2)和(3)","(1)、(2)和(3)","b"
