"81²ⁿ⁺³ / (27ⁿ⁺¹)² = ","3","3²ⁿ⁺⁶","3⁴ⁿ⁺⁸","3¹⁰ⁿ⁺¹⁴","B"
"若 m 及 n 均為常數使 (x + 3)² + mx = (x - n)(x + 1) + 2n  ， 則 m = ","-14","-8","4","9","A"
"設 c 為常數。解方程 (x - c)(x - 4c) = (3c - x)(x - 4c)","x = 2c","x = 3c","x = c 或 x = 3c","x = 2c 或 x = 4c","D"
"若  2/u + 3/v = 4  , 則 u = ","2v / (4v - 3)","2v / (3 - 4v)","3v / (4v - 2)","3v / (2 - 4v)","A"
"3y - 5 < 5y + 1 ≤ 11 的解為","-3 < y ≤ 2","-3 ≤ y < 2","-2 < y ≤ 3","-2 ≤ y < 3","A"
"設 f(x) = x² - x + 1 。若 k 為一常數，則下列何者必為正確？","f(k) = f(-k)","f(k) = f(1 - k)","f(k + 1) = f(k) + f(1)","f(k - 1) = f(k) - f(1)","B"
"設  g(x) = x² + ax + b，其中 a 及 b 為常數。若 g(x) 可被 x + 2a 整除，求當 g(x) 除以 x - 2a 時的餘數。","-2a²","0","2a²","4a²","D"
"存款 $88 000，年利率 6%，年期 4 年，複利計算，每月一結。求利息準確至最接近的元。","$21 120","$23 098","$23 803","$23 825","C"
"設 x、y 及 z 為非零的數。若 x : y = 8 : 5 及 2x = 4z - 3y，則 y : z = ","16 : 17","17 : 16","20 : 31","31 : 20","C"
"若 u 隨 v 的平方根正數且隨 w 反變，則下列何者正確？
I.  u^2  隨 v 正變且隨 w 的平方反變。
II.  v 隨 w 正變且隨 u 的平方根反變。
III.  w 隨 v 的平方根正變且隨 u 反變。","只有 I 及 II","只有 I 及 III","只有 II 及 III","I、II 及 III","B"
"一實心半球體的半徑與一實心直立圓柱體的底半徑相等。若該圓柱體的高等於其底直徑，則該半球題的總表面面積與該圓柱體的總表面面積之比為","1 : 2","1 : 3","2 : 3","2 : 5","A"
"某圓的直徑為 10 cm。 一段長度 8 cm 的弦把圓分成一優弓形及一劣弓形。 求該優弓形的面積準確至最接近的 cm²。","11 cm²","23 cm²","55 cm²","67 cm²","D"
"已知 PQRS 為一菱形。設 T 為 PR 與 QS 的交點。若∠QRT = θ，則 PQ/ST = ","sinθ","cosθ","1/sinθ","1/cosθ","C"
"點 Q 的直角坐標為 (4√3, -4) 。 若 Q 繞原點順時針方向旋轉 90°， 則它的像的極坐標為","(8, 60°)","(8, 120°)","(8, 210°)","(8, 240°)","D"
"直線 12x - 5y = 60 分別與 x 軸及 y 軸相交於點 A 及點 B 。 設 P 為直角坐標平面上的一點使得  AP = BP 。 求 P 的軌跡的方程。","10x + 24y + 119 = 0","15x + 36y + 179 = 0","x² + y² - 5x + 12y = 0","x² + y² + 12x - 133 = 0","A"
"點 P 及點 Q 的坐標分別為 (10, -24) 及 (17, -7) 。 設 C 為通過原點、P 及 Q 的圓。下列何者正確？","PQ 為 C 的一直徑。","C 的面積為 196π。","點 (16, -9) 位於 C 以內。","C 的圓心在直線 5x + 12y = 0 上。","C"
