"香港特別行政區的治安是由哪一個部門負責？","香港特別行政區政府","中國人民解放軍","中華人民共和國公安部","全國人民代表大會","A"
"香港特別行政區的外交事務是由甚麼機構負責？","香港特別行政區政府","中央人民政府","國務院","全國人民代表大會","B"
"基本法全部共有多少條條文？","220","180","170","160","B"
"1997年7月1日開始，香港的外匯基金由誰管理和支配？","中國人民銀行","國家外匯管理局","香港特別行政區政府","中央人民政府","C"
"根據《基本法》第十四條，駐軍的費用由__________ 。","中央人民政府負擔百分之九十，其餘由香港特別行政區負擔","香港特別行政區負擔","中央人民政府及香港特別行政區各分擔一半","中央人民政府負擔","D"
"香港特別行政區行政長官的任期為多少年？","2年","3年","4年","5年","D"
"選出第一任香港特別行政區行政長官的推選委員會是由多少名成員組成？","200","300","400","500","C"
"《基本法》是根據國家哪一個方針制定的？","一個國家，多種制度","一個國家，兩種制度","一個國家，一種制度","一個國家，兩種思想","B"
"基本法有否規定香港居民享有旅行和出入境的自由？","有，但出境前要到公安局報備","有，但需要持有有效旅遊證件","有，但申請護照前要證明財政穩健","沒有","B"
"1997年7月1日開始，中央人民政府會在香港徵稅嗎？","按照實際情況適當徵稅","會，與內地各省、市、自治區一樣徵稅","會徵收入口稅","不徵稅","D"
"基本法有否規定香港居民享有移居其他國家和地區的自由？","可以，但會自動喪失中國藉和香港永久居民身份","可以，但不能成為別國公務員","可以，但涉違國安法可被警察限制出境自由","沒有","D"
"根據《基本法》第十一條，香港特別行政區立法機關制定的任何法律，均不得與__________相抵觸。","《中華人民共和國憲法》及《基本法》","《基本法》","中英兩國政府關於香港問題的聯合聲明","《中華人民共和國憲法》","B"
"基本法是否明確訂明香港特別行政區的居民有新聞、集會、結社和遊行的自由？","可以，但不能使用主要幹道遊行","可以，但不能在政府機關門外集會","可以，但不能危害國家安全","沒有訂明","C"
"香港特別行政區會否實行外匯管制政策？","不會","會","只限戰時","沒有訂明","A"
"社會集團和私人是否可依法在香港特別行政區興辦各種教育事業？","可以，但要先向警務處報備","可以，但不能宣傳任何關於宗教事宜","可以，但不能危害國家安全","沒有訂明","C"
"香港特別行政區的區旗和區徽上的花朵是下列的哪一種？","太陽花","紫荊花","大紅花","康乃馨","B"
"中國人民解放軍駐香港部隊的費用由誰承擔？","中央人民政府與香港特別行政區政府共同承擔","中央人民政府 80% 香港特別行政區政府 20%","中央人民政府","香港特別行政區政府","D"
"香港特別行政區是中華人民共和國的一個享有高度自治權的地方，直轄於甚麼機構？","中國國家主席","國務院","全國人民代表大會","中央人民政府","D"
"香港特別行政區基本法的修改權屬於哪一個機構？","中國國家主席","國務院","香港特別行政區立法會","全國人民代表大會","D"
