邊個可以申請領養兒童？,只可以已婚夫婦,單一申請人或夫婦,只可以親屬,只可以父母之配偶,B
單一申請人領養幼童需要符合咩條件？,年滿25歲,係幼童嘅父母,係幼童嘅親屬，並年滿21歲,以上所有,D
法院唔會頒布領養令，授權單一男性申請人領養女性幼童，除非...,男性申請人係幼童嘅父親,男性申請人係幼童嘅親屬,有特殊情況,以上所有,C
領養兒童需要做咩？,向區域法院申請,向民政事務總署申請,向社署申請,向學校申請,A
邊個可以頒布領養令？,社署,民政事務總署,法院,學校,C
法院頒布領養令最主要考慮的因素是咩？,法院審查領養程序是否合乎法例,領養申請人是否適合做父母,領養幼童的意願和最佳利益,領養程序是否合法和公開,C
根據《領養條例》，領養幼童必須年滿幾歲先可以表示同意領養？,18 歲,16 歲,14 歲,無年齡限制,D
領養幼童父母的同意喺領養令頒布時有咩作用？,父母同意就代表領養合法,父母同意可以令領養程序更快,父母同意可以免除領養申請人的審查,父母同意可以確保領養符合幼童利益,A
關於領養條例中第 5AA 條 和 27(3)條，以下邊項描述最準確？,規定領養申請人必須接受心理評估,規定領養申請人需繳交相關費用,規定領養申請人需進行背景調查,規定領養申請人需提供財務狀況證明,C
以下邊項情況下，法院 *唔* 會頒布領養令？,領養申請人無收取任何金錢報酬,領養幼童表示同意領養,領養申請人曾經因犯罪被判刑,領養幼童父母同意領養,C
領養令頒布後，受領養人享有嘅權利同親生子女有咩分別？,冇分別，所有權利都一樣,受領養人會享有比親生子女更多權利,受領養人會享有比親生子女更少權利,受領養人嘅權利由領養協議決定,A
受領養人繼承領養人嘅遺產，係咪同親生子女一樣？,係,唔係,只有領養協議寫明嘅情況下先可以繼承,受領養人無權繼承領養人嘅遺產,A
領養令頒布後，受領養人可以享有領養人嘅咩？,財產,姓氏,撫養權,以上全部,D
寄養父母同領養父母之間嘅最大分別係咩？,寄養父母有權決定寄養兒童嘅未來。,領養父母係兒童嘅合法監護人。,寄養父母唔需要承擔兒童嘅責任。,領養父母可以隨時將兒童送返佢哋嘅親生父母。,B
寄養父母可以親自向法院申請領養寄養嘅兒童嗎？,可以。,唔可以。,可以，但要得到兒童嘅同意。,可以，但要得到社署嘅同意。,B
寄養父母想領養寄養嘅兒童，邊個可以幫佢哋申請？,兒童嘅親生父母。,社會福利署署長。,律師。,任何其他成年人。,B
想知道自己是否適合做領養父母，第一步係點做？,直接去社會福利署領養幼童,填寫社會福利署指定的表格,聯絡獲認可機構申請領養,直接向幼童父母表明領養意願,B
申請領養嘅表格需要交去邊度？,任何政府部門,只能交去社會福利署,可以交去社會福利署或獲認可機構,只能交去獲認可機構,C
除了表格之外，申請領養仲需要提交咩資料？, 個人財務狀況證明, 個人醫療紀錄, 社會福利署署長或獲認可機構要求的資料, 鄰居證明,C
申請領養需要提供犯罪紀錄，點樣先可以提供呢？, 自己到警署查詢, 由社會福利署自行查詢, 提供授權書俾警務處處長，由佢哋提供俾社會福利署, 唔需要提供犯罪紀錄,C
