在香港，根據《刑事罪行條例》，幾歲以下人士在法律上不能同意進行性行為？,14歲,16歲,18歲,21歲,B
以下哪一個行為在香港是違法的？,18歲的男性與16歲的女性發生性行為。,17歲的女性與15歲的男性發生性行為。,16歲的男性與15歲的女性發生性行為。,14歲的男性與13歲的女性發生性行為。,D
如果被告與未滿16歲人士進行性行為，但受害人表示同意，被告仍然會被判有罪嗎？,不會，因為受害人同意了。,會，因為受害人未滿16歲，法律上不能同意。,會，但判刑會較輕。,不會，因為被告並非故意。,B
下列哪一種罪行，被告不能以「取得對方同意」作為抗辯理由？,傷人罪,盜竊罪,與13歲以下女童性交罪,襲擊罪,C
少年法庭處理案件嘅主要目的係乜嘢？,純粹懲罰少年罪犯,協助少年罪犯改過自新,嚇阻其他少年犯案,為受害者伸張正義,B
少年法庭嘅聆訊係點進行？,公開進行,閉門進行,由電視直播,由網上直播,B
少年法庭決定是否容許披露被告身份，主要依賴邊個因素？,被告嘅年齡,被告嘅罪行,個別個案嘅情況,公眾嘅利益,C
如果兒童受父母虐待，邊個機構可以介入幫佢哋？,學校,社區中心,少年法庭,警察局,C
除咗社署署長之外，少年法庭仲可以將受虐兒童交俾邊個照顧？,任何願意照顧佢嘅人,只有親屬,只有社工,只有老師,A
少年法庭可以要求父母做啲乜嘢嚟保證兒童嘅安全？,做義工,搬去其他地方,辦理擔保手續,交出所有財產,C
《保護兒童及少年條例》允許邊啲人可以向有需要嘅兒童提供幫助？,只有社工,只有警察,只有社工同警察,只有醫生,C
對於遭受性侵犯的兒童，在法庭上作供會對他們造成什麼影響？,可能令他們感到開心。,可能令他們回憶起案發經過，進而有助於案件偵破。,可能令他們再次承受創傷。,可能令他們對法律產生畏懼。,C
「電視直播聯繫」方式作供指的是什麼？,兒童可以在法庭外通過電視直播作供。,法官可以在電視上觀看兒童作供的錄像。,兒童可以在一個不同的房間通過電視與法庭連線作供。,兒童可以在電視上播放他們的作供片段。,C
除了「電視直播聯繫」方式，還可以採用哪種作供方式來保護兒童的權益？,以書面形式作供。,以預錄影像作為聆訊證供。,以電話方式作供。,以匿名方式作供。,B
為保障兒童權益而採取的這些措施，會對被告的權利造成什麼影響？,會完全剝奪被告的辯護權。,會使被告的辯護程序更加困難。,會使被告無權聘請律師。,會使被告無權上訴。,B
