喺香港，邊條法例可以保護消費者免受虛假商品說明嘅誤導？,《食物安全條例》,《商品說明條例》,《消費者權益條例》,《競爭條例》,B
根據《商品說明條例》，邊個行為被視為與貨品相關嘅虛假商品說明？,將貨品嘅生產日期改成更早嘅日期,以低於實際成本嘅價格出售貨品,喺貨品包裝上標示錯誤嘅成分,將貨品嘅產地標示為其他國家,C
《商品說明條例》 列舉嘅「不良營商手法」包括以下哪項？, 以免費試用作餌誘顧客購買, 以抽獎活動吸引顧客消費, 以優惠價格吸引顧客購買，但實際上加價, 以其他商品代替顧客購買嘅商品,A
商戶喺合約中加入免責條款，如果條款唔合理，會點樣？,免責條款仍然有效，商戶唔使負責任。,免責條款可能無效，商戶可能要負責任。,免責條款無效，商戶一定會負責任。,免責條款對商戶有利，但對消費者不利。,B
《不合情理合約條例》適用於邊類合約？,所有合約。,售賣貨品或提供服務的合約。,租賃合約。,勞工合約。,B
如果法庭認為合約條款不合情理，法庭可以點做？,強制執行合約。,拒絕執行合約。,修改合約條款。,以上全部。,D
「不合情理」喺合約條例中嘅意思係...,不合理。,不公平。,不合常理。,以上全部。,D
消費者遇到商品或服務問題時，除直接找商戶理論外，仲可以聯絡邊個機構尋求協助？,消費者委員會,香港海關,食物環境衛生署,以上全部,D
如果消費者遇到商品說明或貨品安全問題，例如重量及尺寸不足，邊個機構可以幫到消費者？,消費者委員會,香港海關,食物環境衛生署,以上全部,B
如果消費者遇到旅行代理商問題，例如旅行團行程不符，邊個機構可以幫到消費者？,消費者委員會,香港海關,香港旅遊業議會,食物環境衛生署,C
如果消費者遇到保險索償問題，例如保險公司拒絕賠償，邊個機構可以幫到消費者？,消費者委員會,香港海關,香港旅遊業議會,保險索償投訴局,D
"消費者如果要提出索償金額不超過 75,000 元的訴訟，應該去哪裡？",小額錢債審裁處,區域法院,高等法院,法援處,A
"如果消費者要提出索償金額超過 75,000 元但低於 3,000,000 元的訴訟，應該去哪裡？",小額錢債審裁處,區域法院,高等法院,法援處,B
消費者在小額錢債審裁處的聆訊中，可否聘請律師出席？,可以,不可以,只有在特殊情況下可以,需要申請批准,B
如果消費者需要法律協助，但經濟狀況不佳，可以考慮申請什麼？,法援,消費者訴訟基金,政府資助,免費律師服務,A
如果美容院突然停業，消費者可以透過咩途徑尋求幫助？,向律師尋求法律意見,聯絡消費者委員會,報警,以上全部,D
如果美容院係有限公司，並且被法庭頒下清盤令，消費者有咩權利？,可以追討全部已支付的代用券款項,只有部分機會追回已支付的代用券款項,沒有機會追回已支付的代用券款項,可以追討已支付的代用券款項，但可能只係一小部分,D
如果美容院突然倒閉，並且沒有留下任何資產，消費者有咩機會追回損失？,機會很大,機會渺茫,機會中等,沒有機會,B
如果消費者想追討代用券款項，佢需要提供咩證明？,預繳代用券,收據,消費記錄,以上全部,D
消費者面對美容院突然停業嘅情況，應該點做？,立即聯絡美容院要求退款,向相關部門投訴,尋求法律幫助,以上全部,D
