香港主要反歧視法例中，邊個法例訂明所有人在法律上一律平等？,《性別歧視條例》,《殘疾歧視條例》,《家庭崗位歧視條例》,《香港人權法案條例》,D
以下邊個情況屬於《性別歧視條例》所禁止的歧視行為？,拒絕聘請有精神病嘅人士,拒絕聘請懷孕嘅女性,拒絕聘請外籍人士,拒絕聘請有家庭負擔嘅人士,B
以下邊個情況屬於《家庭崗位歧視條例》所禁止的歧視行為？,拒絕聘請有精神病嘅人士,拒絕聘請懷孕嘅女性,拒絕聘請外籍人士,拒絕聘請有家庭負擔嘅人士,D
以下邊個情況屬於《種族歧視條例》所禁止的歧視行為？,拒絕聘請有精神病嘅人士,拒絕聘請懷孕嘅女性,拒絕聘請外籍人士,拒絕聘請有家庭負擔嘅人士,C
以下哪種行為構成性騷擾？,作出不受歡迎並涉及性的行為，而這些行為具冒犯性、侮辱性及威嚇性的。,向他人發送不雅圖片。,在公共場合對他人作出性暗示。,以上全部。,D
性騷擾者可能會面臨哪些後果？,法律責任。,向受害者作出賠償。,失去工作或學業機會。,以上全部。,D
《性別歧視條例》對性騷擾行為的監管範圍包括？,工作場所。,教育機構。,貨品 / 服務 /設施提供者對顧客的性騷擾行為。,以上全部。,D
以下哪種環境不受《性別歧視條例》有關性騷擾條文的監管？,公園。,家庭。,餐廳。,以上全部。,D
以下哪種情況屬於間接歧視？,一間公司拒絕雇用有精神疾病的求職者。,一間公司在招聘時，要求所有員工都必須通過體能測試。,一個學校只提供英文版的教材，不提供中文版的教材。,一個住客大廈禁止住客養寵物。,B
以下哪種情況屬於騷擾？,一個同事在公開場合中嘲笑同事的殘疾。,一個老闆在工作中故意不安排殘疾員工的工作。,一個司機拒絕讓輪椅使用者上車。,一個住客大廈禁止住客在房間內吸煙。,A
根據《殘疾歧視條例》，咩叫做「殘疾」？,只係指身體機能嘅全部或局部喪失。,包括身體機能嘅全部或局部喪失、身體任何部分嘅機能失常、畸形或毀損。,淨係指先天性嘅疾病。,包括長期病患。,B
下列邊樣唔屬於《 殘疾歧視條例 》中所定義嘅「殘疾」？,中風,老年痴呆症,哮喘,近視,D
長期病患者會唔會受到《 殘疾歧視條例 》保障？,會，因為長期病患屬於條例中所定義嘅「殘疾」。,唔會，因為長期病患唔屬於條例中所定義嘅「殘疾」。,只係某些長期病患會受到保障。,只有需要長期住院嘅病患先會受到保障。,A
《 殘疾歧視條例 》保護長期病患者免受咩歧視？,只係工作上嘅歧視。,只係教育上嘅歧視。,任何形式嘅歧視，包括工作、教育、服務等等。,只係醫療服務上嘅歧視。,C
下列邊個疾病唔屬於長期病患？,愛滋病,糖尿病,傷風感冒,肝功能衰竭,C
以下哪一種情況最有可能構成違反《家庭崗位歧視條例》？,僱主解僱一名懷孕員工，因為她需要更多時間照顧嬰兒。,僱主解僱一名員工，因為他經常遲到，而且他解釋是因為需要照顧生病的孩子。,僱主解僱一名員工，因為她的工作表現不佳，即使她需要照顧年邁的父母。,僱主解僱一名員工，因為公司要裁員，而該員工正好是懷孕期間加入公司的。,A
根據《家庭崗位歧視條例》，僱主是否可以合法解僱一名員工，原因是她懷孕後需要更多時間照顧嬰兒？,可以，只要僱主有合理的理由。,可以，因為懷孕不是家庭崗位責任。,不可以，因為懷孕期間需要照顧嬰兒屬於家庭崗位責任。,不可以，因為解僱懷孕員工是違法的。,C
《家庭崗位歧視條例》保護哪種情況下的員工？,只有懷孕員工。,只有照顧年邁父母的員工。,任何因需要照顧家庭成員而影響工作時間的員工。,只有因需要照顧幼童而影響工作時間的員工。,C
以下哪項不是僱主可以合法解僱員工的理由？,員工工作表現不佳。,公司裁員。,員工需要更多時間照顧嬰兒。,員工因照顧家庭成員而經常遲到。,C
請問一名僱主在員工生育後才解僱她，是否仍然可能構成違反《家庭崗位歧視條例》？,不可能，因為員工已經生育完畢。,可能，因為僱主解僱員工的原因可能是她需要照顧嬰兒。,不可能，因為員工需要照顧嬰兒是個人的責任，不是法律責任。,可能，但只限於員工能證明僱主是針對她的家庭崗位責任而解僱她。,B
外傭僱主基於種族選擇外傭會唔會違法？,會，因為《種族歧視條例》禁止所有基於種族嘅歧視行為。,唔會，因為《種族歧視條例》容許外傭僱主基於種族選擇外傭。,唔會，但係僱傭合約生效後，就要遵守《種族歧視條例》嘅其他條文。,會，但係只適用於外傭已經離開香港嘅情況。,C
外傭喺邊個時間點開始受《種族歧視條例》保護？,外傭喺香港以外地方等候僱傭簽證嘅時候。,外傭入境香港嘅時候。,外傭工作許可證簽發嘅時候。,僱主同外傭簽署僱傭合約嘅時候。,C
假如外傭唔使離開香港等候簽證，條例會喺邊個時間點開始適用？,外傭入境香港嘅時候。,外傭工作許可證簽發嘅時候。,僱主同外傭簽署僱傭合約嘅時候。,外傭開始工作嘅時候。,B
如果外傭需要短期離開香港，例如跟僱主去旅行，條例會唔會繼續適用？,唔會，因為外傭離開香港就唔受香港法律保護。,會，因為條例適用於外傭喺香港嘅任何時間。,會，但係只限於外傭返香港之後。,會，但係只限於外傭喺香港以外嘅時間。,B
《種族歧視條例》主要係保護邊一方免受歧視？,僱主。,外傭。,雙方。,其他人。,B
如果覺得自己受到歧視，應該點做？,唔理佢算,嘗試同歧視你嘅人溝通,向相關機構投訴,以上全部,D
如果工作中受到歧視，可以點樣處理？,搵上司講,搵員工組織求助,搵工會幫忙,以上全部,D
如果係買嘢、用服務時遇到歧視，可以點做？,向提供者投訴,要求改善服務,搵消費者委員會投訴,以上全部,D
向邊個機構投訴歧視？,平等機會委員會,勞工處,消費者委員會,以上全部,A
如果想採取法律行動，應該留意咩？,收集相關資料,記低事件細節,盡快採取行動,以上全部,D
