以下哪種行為不屬於家庭暴力？,經常性言語羞辱,控制對方財務,對對方進行身體攻擊, 為對方購買禮物,D
根據香港警務署的定義，以下哪種關係屬於家庭關係？,同事,同居伴侶,鄰居, 陌生人,B
家庭暴力會造成甚麼影響？,只會造成身體上的傷害,只會造成心理上的傷害,會造成身心雙方面的傷害, 不會造成任何傷害,C
哪種說法是錯誤的？,男性可以是家庭暴力的施虐者,女性可以是家庭暴力的施虐者,家庭暴力只發生在夫妻之間, 家庭暴力會造成累積性的影響,C
法庭可以頒發什麼樣的強制令來保護受虐者？,禁止施虐者接觸申請人,禁止施虐者進入受保護者居所,要求施虐者賠償損失,以上全部,D
如果施虐者違反了強制令，會面臨什麼後果？,罰款,監禁,接受心理輔導,以上全部,D
當受到家庭暴力時，應該如何尋求幫助？,向律師或法律援助署尋求協助,向家事法庭登記處申請強制令,通知警方，遇到緊急情況可致電999,以上全部,D
以下哪項不是保護受虐者的有效方法？,向施虐者講道理，希望他們改變,向親朋好友求助,尋求專業機構的協助,勇於報警,A
同居關係中，邊個可以申請強制令去停止施虐者嘅騷擾行為？,只可以係配偶/前配偶,只可以係同居人士/前同居人士,只可以係女性,可以係任何遭受騷擾嘅人士，不限性別,D
邊條法例保障同居人士/前同居人士喺遭受騷擾時可以申請強制令？,《婚姻條例》,《家庭及同居關係暴力條例》,《刑事罪行條例》,《人身保護令條例》,B
除了配偶/前配偶及同居人士/前同居人士，仲有邊啲人可以根據《家庭及同居關係暴力條例》申請強制令？,任何朋友,任何同事,法例訂明的其他親屬,任何鄰居,C
《家庭及同居關係暴力條例》第3B條主要針對邊一個問題？,家庭暴力,財產糾紛,遺產爭奪,離婚程序,A
喺同居關係中，如果一方遭受騷擾，應該點做？,忍耐,自行解決,尋求法律協助,找朋友幫忙,C
一名男子可否被控強姦妻子？,可以,不可以,取決於情況,只有在離婚後才有可能,A
強姦配偶的概念是指什麼？,施虐者強迫配偶發生性行為,配偶之間的性暴力行為,丈夫強行與妻子發生性行為,施虐者在沒有取得配偶同意下與她性交,D
妻子是否時刻同意與丈夫發生性行為？,是,否,只有在婚前才同意,只有在結婚當天才同意,B
如果丈夫無視妻子的同意強逼她性交，會構成什麼罪行？,家暴,傷害,強姦,違法行為,C
強姦配偶的原則是否適用於同居關係中的女性？,是,否,取決於同居時間,取決於雙方關係,A
如果警察話證據不足，我被親屬虐待嘅案唔足以檢控，咁我應該點做？,唔理佢，等佢再犯再報警。,繼續收集證據，睇吓有無其他證據支持檢控。,搵律師幫我處理，睇吓有無其他法律途徑可以解決。, 求助社工或其他機構，得到協助。,B
警察會唔會向我嘅親屬發出咩通知書？,冇，警方唔會做任何通知。,警告書，警告佢唔好再犯。,家庭暴力事件通知書，知會佢有關我嘅指控。, 拘捕令，直接捉佢。,C
警方唔檢控，係咪代表可以放棄？, 係，唔檢控就代表冇事，可以放棄。, 唔係，可以繼續收集證據，或者搵律師幫我。, 可以接受社會服務令，唔使坐監。, 要等佢再犯先可以報警。,B
家庭暴力受害人報警後，最理想的做法是？,盡快告知警方不想出庭作供。,立即離開家，不要再回家。,隱瞞真相，不要透露任何信息。,積極配合警方調查，提供所有證據。,A
家庭暴力受害人不想出庭作供，最主要的原因是？,害怕報復，擔心自身安全。,覺得出庭作供太麻煩，不想浪費時間。,想要保護自己的家庭，不想讓家人難堪。,想要和施暴者和解，不想讓事情鬧大。,A
警方是否起訴疑犯或繼續調查案件，主要取決於？,受害人是否愿意配合警方調查。,受害人是否愿意出庭作供。,疑犯是否有犯罪前科。,案件是否有其他證據。,A
如果沒有其他證據，受害人又不願意合作，警方最有可能會？,強行起訴疑犯。,繼續調查案件，直到找到更多證據。,放棄起訴或終止調查。,要求受害人提供更多證據。,C
