如果鐘點女傭在我家清潔時受傷了，我有沒有責任要向她賠償？,有，因為我係僱主，有責任保障佢。,冇，因為佢唔係我嘅全職僱員。,有，但我可以選擇唔賠償。,冇，因為我唔知佢受傷嘅原因。,A
香港法律規定僱主必須為僱員投購咩保險？,醫療保險,人壽保險,財產保險,工傷補償保險,D
如果僱主冇為鐘點女傭投購工傷補償保險，會點樣？,冇事，因為佢唔係全職僱員。,會被罰款。,會被監禁。,以上皆是。,D
市面上有咩保險計劃可以保障兼職家庭傭工？,只有每月計算嘅計劃。,只有每日計算嘅計劃。,每日、每週或每月計算嘅計劃。,冇專門嘅計劃。,C
僱主可以同外籍家庭傭工協議以低於規定最低工資嘅薪金支薪嗎？,可以，只要外籍家庭傭工同意就得。,不可以，因為違反咗法律。,可以，但只可以低於法律規定嘅最低工資10%。,可以，但只可以低於法律規定嘅最低工資5%。,B
僱主冇按標準僱傭合約支付外籍家庭傭工嘅工資，會面臨咩後果？,唔會有任何後果。,罰款。,刑事檢控。,警告信。,C
外籍家庭傭工同意接受低於規定最低工資嘅薪金，會面臨咩後果？,唔會有任何後果。,罰款。,刑事檢控。,警告信。,C
僱主同外籍家庭傭工同意以低於規定最低工資嘅薪金支薪，即係犯咗咩罪？,偷竊罪。,詐騙罪。,串謀欺詐罪。,違約罪。,C
僱主應該點做先可以合法地支付外籍家庭傭工工資？,按照標準僱傭合約支付工資。,支付低於法律規定嘅最低工資。,支付比法律規定嘅最低工資少啲。,支付比法律規定嘅最低工資多啲。,A
鄰居想借佢嘅外籍家庭傭工畀我做幾日家務，可以點做？,無問題，只要我哋都願意，傭工都願意，就無問題。,唔可以，外籍家庭傭工唔可以做兼職。,唔清楚，要睇吓傭工簽嘅合約內容。,可以，但要小心，唔好俾人發現。,B
如果我協助外籍家庭傭工做兼職工作，會點？,唔會有事，只係幫下手。,我可能會被檢控。,我可能會被遣返香港。,我可能會被罰款。,B
外籍家庭傭工可以做咩工作？,只可以做佢哋合約內嘅工作。,可以做任何工作，只要佢哋願意。,可以做任何工作，只要僱主願意。,可以做任何工作，只要唔違法。,A
如果想請人做家務，應該點樣做？,直接問鄰居借傭工。,自己搵工人公司請人。,直接搵一個合適嘅外籍家庭傭工。,自己做，唔使請人。,B
外籍家庭傭工可以唔可以喺下班後住喺另一個地方？,可以，只要僱主願意另外付費。,可以，只要外傭自己願意。,不可以，法律規定外傭必須住在僱主家中。,不可以，除非外傭是親屬。,C
外籍家庭傭工必須住在僱主住所，係基於邊個原因？,僱主可以方便監管外傭的工作。,確保外傭安全，防止她們被拐走。,確保外傭得到充足的休息和照顧。,標準僱傭合約規定外傭必須住在僱主住所。,D
如果外籍家庭傭工或僱主違反了居住規定，會出現咩後果？,外傭將會被遣返原居地。,僱主將會被罰款。,外傭或僱主日後申請簽證或延期逗留會被拒絕。,以上所有選項都可能發生。,D
向入境處職員作出虛假申述，係咪犯法？,唔係，只要係善意行為就唔犯法。,係，屬刑事罪行。,係，但只會被罰款。,係，但只會被警告。,B
除了提供住宿外，僱主仲有咩責任？,支付外傭的交通費。,為外傭提供醫療保險。,為外傭提供免費膳食。,為外傭提供娛樂活動。,C
如果家庭傭工喺逗留期限屆滿後仍然留喺香港，會犯咩罪？,偷渡罪,妨礙公務罪,違反逗留條件罪,違法勞工罪,C
僱主需要幫家庭傭工做咩？,搵新工作,支付住宿費,提供醫療保險,提供回程機票,D
家庭傭工喺香港工作期間，需要由邊個負責提供回程機票？,家庭傭工自己,僱主,入境事務處,香港政府,B
家傭打破咗一個碗，值港幣500元，你最多可以扣佢幾多人工？,港幣500元,港幣300元,港幣100元,港幣50元,B
家傭一個月打破咗3個碗碟，每個值港幣200元，你最多可以扣佢幾多人工？,港幣600元,港幣300元,港幣900元,"港幣1,000元",B
"家傭月薪港幣4,200元，佢一個月打破咗2個價值港幣350元嘅水晶碗，你可以扣佢幾多人工？",港幣600元,港幣700元,"港幣1,050元","港幣1,000元",A
你可以扣家傭人工嘅最高比例係幾多？,1/4,1/3,1/2,2/3,A
如果家傭打破咗一個價值港幣100元嘅碗，你應該點做？,扣除佢港幣100元人工,扣除佢港幣300元人工,不扣除任何人工,告佢失職,C
如果我在客廳安裝攝錄機，是否仍然會侵犯家傭的私隱？,是，因為家傭可能在客廳進行私人的活動。,否，因為客廳是公共空間。,視乎家傭是否同意安裝攝錄機。,視乎攝錄機的安裝位置。,B
我懷疑家傭偷竊，但我沒有直接證據。以下哪個做法最合適？,私下質問家傭，試圖獲得認罪。,向警方舉報，提供我所知道的情報。,偷偷安裝攝錄機，收集證據。,向朋友或鄰居尋求協助。,B
我應該如何處理懷疑家傭偷竊的事？,私下解決，不要驚動警方。,直接質問家傭並警告她。,收集證據後向警方舉報。,找人替我調查家傭。,C
以下哪個行為在法律上被視為侵犯私隱？,在客廳安裝攝錄機。,在浴室安裝攝錄機。,在家傭的私人房間安裝攝錄機。,在家傭工作時觀察她的行為。,C
