攜帶毒品進入香港可能要面對甚麼刑罰？,輕微罰款,監禁,社會服務令,不會受到任何刑罰,B
如果販毒是有商業成份，法官會如何處理？,會判處較輕的刑罰,會判處較重的刑罰,不會考慮販毒的商業成份,會考慮被告的年齡和背景,B
販運10至50克氯胺酮（K仔），如果不認罪，經審訊後被裁定罪名成立，可能會被判監禁多久？,1至3年,4至6年,7至9年,10至12年,B
如果被告認罪，一般會獲得甚麼減刑？,監禁時期減半,監禁時期減三分之一,監禁時期減四分之一,沒有減刑,B
未經同意之下，查看別人的電郵或 Facebook 帳戶，會犯法嗎？,唔會犯法，只要唔改動內容就冇事。,會犯法，但只係輕微違法，罰款唔會好重。,會犯法，而且可能面對好嚴重的刑罰。,會犯法，但只係道德問題，唔會被法律追究。,C
根據香港法律，未經同意之下查看別人電郵或 Facebook 帳戶，可能犯咗邊條法例？,《個人資料（私隱）條例》,《電訊條例》,《刑事罪行條例》,以上所有,D
根據《刑事罪行條例》第161(1)(c)條，未經同意之下查看別人電郵或 Facebook 帳戶，可能被控以咩罪名？,盜竊罪,欺詐罪,誹謗罪,有犯罪或不誠實意圖而取用電腦罪,D
一名女孩自稱是17歲，我真心相信她，並跟她發生了性行為，但她的真實年齡其實是15歲。根據香港法律，我可能犯咗咩罪？,偷竊,傷人,與16歲以下女童非法性交,無罪,C
如果我被控告「與16歲以下女童非法性交」，最高刑罰係咩？,監禁1年,監禁5年,監禁10年,無期徒刑,B
要證明我犯咗「與16歲以下女童非法性交」，需要證明咩？,我同女孩發生咗性行為,女孩當時唔夠16歲,以上兩者都係,以上兩者都唔係,C
就算女孩同意性交，我仍然會犯法嗎？,會,唔會,視乎情況而定,唔知,A
我當時相信女孩係17歲，會唔會影響我嘅罪責？,會,唔會,視乎情況而定,唔知,B
根據 《罪犯自新條例》，邊種情況下嘅定罪可以被視為「已喪失時效」？,任何類型嘅定罪都可以被視為「已喪失時效」。, 特定時間後，特定類型嘅定罪可以被忽略。, 只要定罪人士服刑完畢，就可以被視為「已喪失時效」。, 所有定罪都唔會被視為「已喪失時效」。,B
根據 《罪犯自新條例》，以下邊種情況嘅定罪可以被視為「已喪失時效」？, 被判處5年監禁嘅罪犯。, 被判處3個月監禁嘅罪犯，並且係首次在香港被定罪，喺3年內冇再被定罪。, 被判處10000元罰款嘅罪犯，並且係首次在香港被定罪，喺3年內冇再被定罪。, 以上嘅所有情況。,B
點解罪犯嘅定罪可以被視為「已喪失時效」？, 因為罪犯已經改過自身，唔再犯事。, 因為定罪時間太久，已經冇乜意義。, 因為法律規定，特定時間後嘅定罪可以被忽略。, 因為罪犯已經賠償受害者，所以可以被視為「已喪失時效」。,C
根據 《罪犯自新條例》，如果罪犯嘅定罪被視為「已喪失時效」，佢可以點做？, 佢可以公開聲稱自己冇任何刑事紀錄。, 佢可以要求政府刪除佢嘅刑事紀錄。, 佢可以要求法院重新審判佢嘅案件。, 佢可以要求受害者撤銷控告。,A
如果有人知道罪犯嘅定罪被視為「已喪失時效」，佢可以點做？, 佢可以向政府舉報罪犯。, 佢可以向罪犯施壓，要求佢賠償。, 佢可以公開罪犯嘅刑事紀錄，損害佢嘅聲譽。, 佢唔可以基於「已喪失時效」嘅定罪，對罪犯有負面評價。,D
少年法庭由邊個負責主理？,一個律師,一個法官,一個常任裁判官,一個警察,C
邊個屬於「兒童」？,年齡未滿10歲的人,年齡未滿14歲的人,年齡未滿16歲的人,年齡未滿18歲的人,B
成年人法庭同少年法庭嘅主要分別係乜嘢？,少年法庭會用更嚴厲嘅懲罰,少年法庭唔公開聆訊,少年法庭會快啲判決,少年法庭會由更多法官審理,B
以下哪一種命令適用於14至24歲的男性犯人？,勞教中心命令,教導所命令,更生中心命令,以上皆是,A
勞教中心命令著重於什麼？,提供職業培訓,協助犯人改過自新,透過嚴格紀律及勞動工作，帶來沖擊,重新融入社會,C
以下哪一種命令適用於所有性別的犯人？,勞教中心命令,教導所命令,更生中心命令,以上皆是,B
更生中心命令的目的是什麼？,懲罰犯人,防止犯人再有犯罪行為,讓犯人領悟到罪行的嚴重性,教導犯人如何賺錢,B
在勞教中心/教導所/更生中心服刑的犯人，獲釋後可能會被要求做什麼？,繼續服刑,支付罰款,接受一段時期的監管,以上皆是,C
