喺簽署正式租約之前，業主可能會要求租客簽署一份臨時租約文件，呢份文件又叫咩？,租契協議,租約確定書, 正式租約, 協議書,A
簽署臨時租約後，準業主同準租客之間會出現咩情況？,準業主同意出租，準租客同意承租。,準業主同意承租，準租客同意出租。,雙方都同意放棄租賃。,雙方都唔同意租賃。,A
臨時租約對雙方有咩法律約束力？,有法律約束力，雙方都必須履行責任。,冇法律約束力，雙方可以隨意違約。,只對業主有法律約束力。,只對租客有法律約束力。,A
以下哪項是土地註冊處註冊文件的主要作用？,確保所有文件均依法簽署。,讓公眾得知所有影響香港土地的文件記錄。,協助政府徵收物業稅。,提供免費法律意見。,B
根據 《土地註冊條例》，哪些租賃文件必須註冊？,所有租賃文件。,租期不超過三年的租賃文件。,租期超過三年的租賃文件。,涉及商業物業的租賃文件。,C
租期不超過三年的租賃文件是否需要註冊？,是，所有租賃文件都必須註冊。,否，註冊與否不會有任何得益或損失。,必須註冊，否則會被視為無效。,只有涉及住宅物業的租賃文件才需要註冊。,B
若租賃協議有續租權條款，即使租期不超過三年，是否應該註冊？,否，續租權條款並不影響註冊。,是，因為續租權會延長租期。,只有在租期超過三年時才需要註冊。,只有在租期超過五年時才需要註冊。,B
若租賃文件未經註冊，會造成什麼後果？,租賃協議將被視為無效。,現任業主的業權繼承人大可不承認該租契。,政府會對租賃協議進行課稅。,租賃協議將會被公開。,B
如果業主知道租客喺物業入面做緊非法嘅嘢，佢應該點做？,唔理佢，繼續收租。,搵機會趕走租客。,立即報警。,搵人幫手解決問題。,C
業主知道租客喺物業入面進行刑事性活動，如果唔報警，佢可能會面對咩後果？,被罰款。,冇得收租。, 刑事檢控。,租客會搬走。,C
以下邊種情況唔屬於刑事性活動？,經營賭場。,賣淫。,偷竊。,喺屋企煮飯。,D
業主如果被控告參與刑事性活動，佢可能會面對咩後果？,冇得再做業主。,留案底。,入獄。,以上全部。,D
業主喺發現租客進行刑事性活動之後，應該點做先係最安全嘅做法？,密切留意租客嘅行動。,搵朋友幫手解決問題。,立即報警，並提供相關證據。,嘗試同租客溝通，勸佢停止非法活動。,C
租賃文件喺維修保養方面，一般會將咩責任加諸租客身上？,所有維修保養責任,物業嘅「正常損耗」,結構性維修保養,物業嘅正常使用唔會造成嘅損壞,D
租客需要為物業嘅「正常損耗」負責嗎？,係，因為租客使用了物業,唔係，因為「正常損耗」係業主嘅責任,係，除非租賃文件有豁免條款,唔係，但只有喺租客並無造成額外損壞嘅情況下,B
租賃文件應該點樣闡明業主對結構性維修保養嘅責任？,業主必須負責所有結構性維修保養,只有喺業主知悉結構性損毁後，先需要負責,業主可以選擇唔負責結構性維修保養,租客可以向業主提出請求，要求佢負責結構性維修保養,B
業主有責任為佢唔知悉嘅結構性損毁負上責任嗎？,係，因為業主係物業嘅擁有者,唔係，因為業主並無佔用物業,係，但只有喺租客通知業主後,唔係，因為業主已經將物業出租,B
關於維修保養責任，邊個係最主要嘅依據？,業主嘅意願,租客嘅需求,租賃文件嘅條款,物業嘅實際情況,C
租客在租期最後兩個月拒絕繳付租金，要求業主以沒收按金代替交租，業主應該點做？,立即接受，因為按金可以彌補租金損失。,拒絕接受，因為租客可能還有其他違約行為。,嘗試與租客協商，尋找其他解決方案。,靜觀其變，等待租客交租。,B
租客除了交租之外，仲有咩其他義務？,協助業主維修物業。,維持物業於良好狀況。,遵守相關法律法规。,以上全部。,D
業主在收回物業後，發現物業損毀，按金是否一定足以覆蓋所有損失？,肯定，因為按金通常等於兩個月租金。,不一定，因為物業損壞可能超出按金金額。,取決於業主與租客的協商結果。,取決於租賃文件的具體規定。,B
如果業主接受租客以按金代租金，會帶來咩風險？,可能損失更多租金。,可能損失物業維修費用。,可能損失法律訴訟的機會。,以上全部。,D
香港邊個政府部門負責執行《業主與租客（綜合）條例》？,土地審裁處,小額錢債審裁處,差餉物業估價署,勞工處,C
假如想了解有關租務嘅資訊，可以打邊個電話熱線查詢？,1823,2150 8229,2522 2333,2835 0500,B
如果喺租賃上遇到糾紛，主要應該搵邊個機構處理？,差餉物業估價署,土地審裁處,小額錢債審裁處,區域法院,B
土地審裁處同法庭比較，處理案件嘅方式係點？,更加嚴謹,更加不拘形式,更加快捷,更加昂貴,B
如果租賃糾紛只涉及金錢問題，而且金額唔超過五萬蚊，可以喺邊度提出申索？,土地審裁處,小額錢債審裁處,區域法院,高等法院,B
簽署租約後，應該做啲咩？,只需要將租約存放好。,必須將租約提交予相關部門辦理手續。,簽署後可以隨意修改租約內容。,可以直接開始使用出租物業。,B
租賃文件應該提交到邊個部門加蓋印花？,土地註冊處,差餉物業估價署,印花稅署,律師樓,C
租契應該提交邊個部門辦理註冊手續？,印花稅署,土地註冊處,差餉物業估價署,律師樓,B
住宅用途物業業主簽署租約後，需要向邊個部門呈交《新租出或重訂協議通知書》？,印花稅署,土地註冊處,差餉物業估價署,律師樓,C
業主沒有在限期內呈交《新租出或重訂協議通知書》，可以補交嗎？,不可以補交。,可以補交，但需要繳付附加費。,可以補交，但需要重新簽署租約。,可以補交，但需要得到租客同意。,B
租賃文件印花稅的計算方式依賴什麼因素？,租賃期限,租金金額,物業類型,以上全部,D
如果租期不固定，印花稅率是多少？,年租或平均年租的每一百元須繳付廿五仙,租期內須繳租金總額的每一百元須繳付廿五仙,年租或平均年租的每一百元須繳付五十仙,年租或平均年租的每一百元須繳付一元,A
租期超過三年但未超過五年的租賃文件，印花稅率是多少？,年租或平均年租的每一百元須繳付廿五仙,租期內須繳租金總額的每一百元須繳付廿五仙,年租或平均年租的每一百元須繳付五十仙,年租或平均年租的每一百元須繳付一元,D
以下哪項情況需要繳納印花稅？,租賃住宅物業,租賃商業物業,租賃土地,以上全部,D
租賃文件未加蓋印花，最直接嘅後果係咩？,業主同租客可能要面對稅務局嘅索償。,租客可以免費住喺單位。,業主可以隨時終止租約。,租賃文件可以免費喺土地註冊處註冊。,A
租賃文件未加蓋印花，會唔會影響法庭認受性？,唔會影響。,會影響，但可以交費補救。,會影響，法庭可能唔會接納。,只有喺刑事案件中先會影響。,C
租賃文件未加蓋印花，會唔會影響租賃協議嘅執行？,唔會影響。,會影響，執行會更容易。,會影響，執行會更困難。,只有喺租客違約嘅時候先會影響。,C
租賃文件未加蓋印花，係咪代表租客唔需要交租？,是。,唔係，租客仍然需要交租。,只有喺違約情況下先唔需要交租。,租客可以選擇唔交租，但要承擔法律後果。,B
以下哪種文件一定要在土地註冊處註冊？,租期不超逾三年的租賃協議,租期超逾三年的租契,含有續租權的租賃協議，即使租期不超逾三年,以上全部,D
為甚麼租契應該在土地註冊處註冊？,因為《土地註冊條例》規定所有租契必須註冊。,因為註冊後，租契的內容會被公開，讓公眾得知。,因為註冊後，租契可以獲得優先權，不會被現任業主的業權繼承人否定。,以上全部。,C
租賃協議是否需要註冊？,必須註冊。,只要租期不超逾三年就毋須註冊。,即使租期不超逾三年，但含有續租權的租賃協議亦應予註冊。,以上全部。,C
以下哪個是土地註冊處註冊文件的主要作用？,保證所有文件都是真確的。,讓公眾知道所有影響香港土地的文件。,收取文件註冊費。,協助處理土地糾紛。,B
租賃文件註冊的日期會影響甚麼？,物業的市場價值。,附屬於個別物業的眾多權益的優先次序。,業主的身份。,租金的金額。,B
