咩行為會被視為妨擾事故或滋擾？,鄰居整晚開住電視，聲音好大聲,鄰居喺屋企做運動，出咗汗,鄰居煮飯，啲味飄到我屋企,鄰居養咗隻狗，成日吠,A
點樣先算係「持續或重覆」嘅行為？,鄰居一日吠幾次狗,鄰居一個禮拜開兩次派對,鄰居響晚飯時間做飯,鄰居週末喺屋企唱歌,A
以下邊個唔係常見嘅滋擾行為？,狗吠,噪音,塵埃,下雨,D
邊個可以提出滋擾訴訟？,物業持有人,租客,物業持有人嘅家人,以上全部,D
邊個擁有提出滋擾訴訟嘅權利？,擁有絕對佔據物業權利嘅人,擁有使用許可權嘅人,擁有物業嘅部分業權嘅人,擁有物業嘅部分使用權嘅人,A
邊個會被控告滋擾？,造成滋擾嘅人,明知滋擾存在但唔理嘅人,可能知道滋擾存在但唔理嘅人,以上全部,D
如果業主知悉租戶會造成滋擾，會點？,業主唔使負責任,業主可能要負上法律責任,租客唔使負責任,租客可能要負上法律責任,B
邊個唔可以提出滋擾訴訟？,租客,物業持有人嘅家人,物業持有人,物業嘅部分業權擁有者,B
遭受滋擾的人可以追討哪些賠償？,醫療費用,維修費用,精神損失,以上全部,B
"若申索金額不超過港幣50,000元，可以到哪裡追討？",區域法院,原訟法庭,小額錢債審裁處,消費者委員會,C
若滋擾持續，小額錢債審裁處可能不再適合解決紛爭，此時可以考慮哪些法庭？,高等法院,區域法院或原訟法庭,裁判法院,最高法院,B
家居裝修發出噪音有冇條例管制？,有，任何時間都唔可以發出噪音。,有，晚上7時至翌日早上7時，或公眾假日的任何時間都唔可以發出噪音。,有，但家居裝修工程可以豁免。,冇，家居裝修發出噪音唔受任何條例管制。,B
做家居裝修，點先可以喺晚上7時至翌日早上7時，或公眾假日的任何時間使用機動設備？,只要唔發出噪音就得。,要取得有效的建築噪音許可證。,要得到鄰居嘅同意。,唔使任何手續，隨時都可以做。,B
家居裝修想要喺晚上7時至翌日早上7時，或公眾假日的任何時間使用手提機械用具，需要點做？,必須取得有效的建築噪音許可證。,只要唔發出擾人噪音就得。,需要得到鄰居嘅同意。,無需任何手續，隨時都可以做。,B
根據條例，家居裝修喺以下哪個時間段發出擾人噪音係唔被允許嘅？,晚上7時至翌日早上7時。,下午11時至翌日上午7時。,晚上10時至翌日上午6時。,晚上8時至翌日早上8時。,B
你懷疑鄰居單位有滲水問題，影響到你的單位，你第一時間應該點做？,馬上打電話報警。,立即聯絡食環署和屋宇署的聯合辦事處。,嘗試同鄰居聯絡，了解情況。,自己檢查單位，尋找滲水源頭。,C
你懷疑滲水源自樓上或毗鄰單位，想了解滲水源頭，可以點做？,自己試驗各種方法，尋找滲水源頭。,參考《DIY家居滲水簡易測試》小冊子，進行檢測。,直接向食環署和屋宇署的聯合辦事處投訴。,直接向大廈業主立案法團求助。,B
你同鄰居無法協商解決滲水問題，你應該點做？,繼續自行嘗試解決問題。,向食環署和屋宇署的聯合辦事處投訴。,向大廈業主立案法團求助。,搬離單位。,B
你懷疑滲水源自大廈的共用地方，應該點做？,向鄰居追究責任。,自己維修受影響的部位。,向大廈業主立案法團求助。,聯絡建築商進行維修。,C
你想了解更多關於滲水問題的資訊，可以點做？,參考食環署和屋宇署的聯合辦事處編印的 《DIY家居滲水簡易測試》小冊子。,向鄰居請教。,上網搜尋資訊。,向建築商諮詢。,A
