公屋住戶可以養邊啲寵物？,任何寵物,細狗,貓,農畜,C
公屋住戶可以養幾大隻狗？,任何大小,体重少於20公斤,体重超過20公斤,無限制,B
公屋住戶幾時開始禁止養狗？,2003年8月1日之前,2003年8月1日,2003年8月1日之後,無限制,B
公屋住戶可以養邊種貓？,所有貓,只有已閹割的貓,只有未閹割的貓,任何品種的貓,B
公屋住戶可以養邊種動物？,野生入口動物,農畜,小型家居寵物,所有動物,C
如果大廈公契冇寫明關於飼養寵物嘅事，咁點樣？,一定唔可以養寵物,可以視為可以養寵物,需要向業主立案法團申請,需要向政府部門申請,B
如果大廈禁止飼養寵物，公契會點樣寫明？,會用隱晦嘅字眼描述,會寫明禁止飼養寵物,會列明可以飼養嘅寵物種類,會要求住戶向管理處申請養寵物,B
如果住戶違反公契飼養寵物，業主立案法團可以點做？,警告住戶,向住戶罰款,對違規者興訟,以上所有,D
如果住戶養寵物導致其他住客滋擾，即使大廈公契批准飼養寵物，寵物主人會點樣？,無需負責任,需要向其他住客道歉,需要就滋擾負上責任,需要將寵物送走,C
如果我嘅狗咬咗人，我應該點做？, 唔使理，等佢自己走, 立即向警署舉報，並將狗隻隔離, 聯絡獸醫, 打電話畀親戚朋友求救,B
如果我唔聽指示，唔將狗隻隔離，會點？, 無影響，唔會被罰款, 可能會被罰款, 會被判監禁, 會被沒收狗隻,B
如果我冇盡力防止狗隻咬人，我會犯咩罪？, 唔犯任何罪, 犯刑事罪行, 犯民事罪行, 犯行政罪行,B
如果有人覺得我嘅狗危險，佢可以點做？, 自己解決, 搵人打狗, 向裁判官投訴, 報警,C
如果我嘅狗咬傷人，即使我唔疏忽，都要負責任嗎？, 一定唔使負責任, 有可能要負責任, 如果狗隻有攻擊性，我一定需要負責任, 唔關我事,C
你想開設寵物店，根據香港法例，你需要甚麼牌照？,寵物店營業牌照,動物售賣商牌照,寵物店經營許可證,動物販賣執照,B
根據法例，寵物店需要滿足哪些條件才能獲得牌照？,所有動物都必須來自合法繁殖場,必須提供合適的動物居住環境,必須提供獸醫服務,必須提供寵物用品,B
根據《公眾衞生 ( 動物及禽鳥 ) ( 動物售賣商 ) 規例》，狗隻需要植入晶片嗎？,所有狗隻都必須植入晶片,只需要五個月大的狗隻植入晶片,只需要在寵物店內售賣的狗隻植入晶片,只需要在繁殖場繁殖的狗隻植入晶片,A
根據法例，出售給顧客前，狗隻需要注射哪些疫苗？,狂犬病疫苗,犬瘟熱、犬病毒性出血性腸炎和犬病毒性肝炎疫苗,貓瘟及貓流行性感冒疫苗,腸道病毒疫苗,B
根據法例，貓隻需要注射哪些疫苗？,狂犬病疫苗,犬瘟熱、犬病毒性出血性腸炎和犬病毒性肝炎疫苗,貓瘟及貓流行性感冒疫苗,腸道病毒疫苗,C
以下哪種行為可能會構成殘酷對待動物？,唔畀寵物食飯,幫寵物洗澡,帶寵物去公園玩,幫寵物剪指甲,A
根據法律，要成功檢控某人殘酷對待動物，必須證明：,動物受過嚴重的痛苦,動物受過持續的痛苦,犯案者有虐畜意圖,動物受過不必要的痛苦,D
如果發現有人對你的寵物進行殘酷對待，你應該怎麼做？,無視,報警,反擊,找朋友幫忙,B
如果寵物主人沒有履行照顧寵物的責任，任由他人殘酷對待其寵物，寵物主人會被視為：,無辜,責任人,合法,無責任,B
移民海外時，最理想的寵物處理方式係點？,將狗狗送去動物庇護所。,將狗狗交俾親友照顧。,將狗狗帶去海外。,將狗狗送去猫狗繁殖場。,C
如果無法將狗狗帶去海外，應該點樣處理？,將狗狗送去網上認識嘅陌生人手中。,將狗狗送去動物庇護所。,將狗狗交俾親友照顧。,將狗狗遺棄喺街頭。,C
將狗狗交俾親友照顧，需要注意啲咩？,唔使考慮親友嘅意願。,唔使同親友溝通，直接將狗狗送過去。,需同親友仔細商討，為狗狗安排新居。,唔使為狗狗嘅生活費擔憂。,C
喺香港，邊種寵物係唔可以飼養嘅？,狗,貓,金魚,受保護嘅野生動物,D
香港法例 第170章《野生動物保護條例》 嘅主要目的係咩？,保護瀕危野生動物,規管寵物飼養,禁止狩獵野生動物,以上全部,D
喺香港，邊個部門負責發放飼養瀕危動物嘅許可證？,環境保護署,漁農自然護理署,警方,海關,B
如果唔經許可證而飼養瀕危動物，會面臨咩處罰？,"罰款100,000元",動物被充公,以上全部,無需任何處罰,C
喺邊度可以查閱香港邊啲動物需要許可證先可以飼養？,漁農自然護理署網頁,警察網站,環境保護署網站,以上全部,A
喺香港，邊個部門負責發牌俾寵物店？,漁農自然護理署,食物環境衛生署,民政事務總署,勞工處,A
寵物店販售動物嘅時候，需要做啲咩先？,確保動物喺合法場所販售,確保動物植入晶片,確保動物有打齊防疫針,以上全部,D
喺網上買寵物嘅時候，邊個情況最需要留意？,寵物可能係大陸走私嚟,寵物可能冇打齊防疫針,寵物可能來自唔健康嘅環境,以上全部,D
寵物寄養所需要做啲咩先？,喺當眼位置展示牌照,確保有完善嘅設備,確保有專業嘅人員照顧寵物,以上全部,D
