以下哪一项最准确地描述了「个人资料」？, 任何与某个人有关的资料。, 可以确定一个人身份的任何资料。, 可以用来识别一个人身份的任何资料。, 可以用于识别一个人身份的任何信息，无论该信息是否直接或间接。,D
下列哪项属于个人资料？, 一个人的姓名。, 一个人的指纹。, 一个人的电话号码和地址。, 以上所有。,D
下列哪项是「个人资料」的例子？, 一个人的社交媒体账户名称。, 一个人的 IP 地址。, 一个人的工作经历。, 以上所有。,D
「个人资料」的定义中强调了哪一点？, 资料可以直接或间接地与一个人相关联。, 资料必须可以切实可行地用来识别个人身份。, 资料的存在形式必须是可以切实可行地查阅和处理的。, 以上所有。,D
根据个人资料的定义，哪些资料组合在一起可能让人切实可行地识别出一个人的身份？, 电话号码和电子邮件地址。, 性别、年龄和居住城市。, 兴趣爱好和教育背景。, 以上所有。,D
以下哪種情況下， 持有個人資料的人士/機構可能會不受保障資料原則規限？,由法院持有的個人資料,由學校持有的個人資料,由保險公司持有的個人資料,由朋友持有的個人資料,A
以下哪項情況下，持有個人資料的人士/機構可能需要遵守私隱條例？, 朋友之間分享個人資料, 機構為防止罪案而持有個人資料, 機構為進行商業推廣而持有個人資料, 機構為進行學術研究而持有個人資料,C
以下哪項情況下，持有個人資料的人士/機構可能不需要遵守六項保障資料原則？, 由司法人員持有的個人資料, 由政府部門持有的個人資料, 由非政府組織持有的個人資料, 由商業機構持有的個人資料,A
一般而言，除咗法律授權外，咩情況下資料使用者唔可以強迫你提供身分證號碼？,喺任何情況下都唔可以強迫你提供,只要你願意提供就可以,只要資料使用者能夠證明需要用來保障你嘅利益就可以,以上全部都唔正確,A
資料使用者可以喺咩情況下要求你提供身分證副本？,任何時候都可以要求你提供,只要你可以選擇親身出示身分證就唔需要提供副本,只有喺收集或核對你嘅身分證號碼時才可以要求提供副本,只要可以證明係為了你的利益就可以要求副本,C
下面邊個情況屬於需要你提供身分證副本嘅例子？,你去銀行開戶口,你去某間公司面試,你去申請駕駛執照,你去餐廳用餐,C
下面邊個情況屬於唔需要你提供身分證副本嘅例子？,你去旅行時，航空公司要求你提供身分證副本,你去申請護照,你去申請信用卡,你去租屋,C
其他人可以使用我的個人資料作直接促銷嗎？,可以，只要他們有我的聯絡資訊。,可以，只要他們是公司或組織。,可以，只要他們告知我某些資訊並獲得我的同意。,不可以，他們不能使用我的個人資料作任何用途。,C
根據法例，「直接促銷」是指什麼？,任何商業活動。,任何與他人分享個人資料的行為。,透過特定方式提供貨品、服務或索求捐贈。,任何使用個人資料進行市場調查的行為。,C
哪些方法屬於「直接促銷方法」？,在社交媒體上發布廣告。,透過電話、郵件、電子郵件等方式聯繫特定人士。,公開發布公司宣傳資訊。,利用個人資料進行數據分析。,B
如果資料使用者違反法例要求進行直接促銷，會怎樣？,他們會被罰款。,他們會被要求停止使用你的個人資料。,他們會被追究刑事責任。,以上所有。,D
我擁有什麼權利？,我可以阻止其他人使用我的個人資料作直接促銷。,我可以要求他們刪除我的個人資料。,我可以要求他們糾正我的個人資料。,以上所有。,D
如果我認為自己的個人私隱被侵犯，我首先應該點做？,直接向法院提起訴訟。,向個人資料私隱專員公署投訴。,聯絡傳媒公開事件。,嘗試與侵犯者直接溝通。,B
個人資料私隱專員公署會點樣處理我的投訴？,直接向資料使用者發出執行通知。,立即進行正式調查。,首先進行初步查詢，以確定投訴是否有充分理據。,協助投訴人向資料使用者索償。,C
如果我因為資料使用者違反私隱條例而蒙受損害，我可以點樣做？,向個人資料私隱專員公署投訴。,直接向資料使用者索償賠償。,接受個人資料私隱專員公署的法律協助。,必須接受民事訴訟。,C
