添喜大廈事件中，邊個需要承擔賠償責任？,只有酒樓,只有法團,法團、酒樓以及單位業主,只有管理公司,C
添喜大廈法團因為咩原因而清盤？,欠債太多,沒有投購第三者保險，無法支付賠償, 管理不善, 業主不合作,B
根據《建築物管理條例》，如果法團沒有足夠資金支付賠償，邊個需要承擔個人責任？,只有管理公司,只有酒樓,所有單位業主,只有有份參與拆卸工作的業主,C
添喜大廈事件帶出咩重要訊息？,法團應該投購第三者風險保險,酒樓應該加強安全措施,業主應該自發管理大廈,拆卸商需要定期檢查設備,A
法團是否有法律責任投購保險以涵蓋違例建築工程（僭建物）所衍生的法律責任？,法律要求法團投購此類保險。,法團沒有法律責任投購此類保險。,法團必須投購保險以涵蓋所有意外責任。,法團可以選擇是否投購此類保險。,B
一般來說，保險公司會承保樓宇中哪些部分？,違例建築工程（僭建物）。,合法建築部分。,所有樓宇部分，不論合法還是違法。, 只有業主投購的保險才會涵蓋。,B
法團安排清拆僭建物的目的是什麼？,為了美觀。,為了防止意外發生。,為了避免法律責任。, 為了滿足業主需求。,C
強制驗樓計劃適用於邊啲樓宇？,所有樓宇,樓齡達10年或以上既樓宇,樓齡達30年或以上既樓宇，但不包括不高於三層既住用樓宇,樓齡達50年或以上既樓宇,C
強制驗窗計劃適用於邊啲樓宇？,所有樓宇,樓齡達10年或以上既樓宇，但不包括不高於三層既住用樓宇,樓齡達30年或以上既樓宇,樓齡達50年或以上既樓宇,B
強制驗樓計劃需要幾耐檢驗一次？,每5年,每10年,每20年,每30年,B
強制驗窗計劃需要幾耐檢驗一次？,每5年,每10年,每20年,每30年,A
如果唔遵行強制驗樓或強制驗窗嘅法定通知，業主/法團會面臨咩後果？,被罰款,被起訴,無後果,戶口會被凍結,B
如果業主/法團唔遵行法定通知，屋宇署會點做？,唔會理,會派人去驗樓/驗窗,會直接收費,會向業主/法團發警告信,B
如果屋宇署安排顧問公司同承建商進行驗樓/驗窗，會點樣收費？,唔收費,收取固定費用,向業主/法團收取費用,由政府支付費用,C
除了驗樓/驗窗費用之外，屋宇署仲會收取咩費用？,罰款,管理費,監督費,宣傳費,C
政府會唔會幫大廈業主進行樓宇維修？,唔會，業主需要自行負責所有維修費用。,會，政府會提供資助、貸款或津貼幫助業主。,會，但只限於政府認可的維修項目。,會，但只限於特定類型嘅大廈。,B
協助大廈業主進行樓宇維修嘅政府計劃叫咩名？,樓宇維修資助計劃,樓宇維修貸款計劃,樓宇維修津貼計劃,樓宇維修綜合支援計劃,D
政府提供的樓宇維修支援計劃包含咩？,只有資助,只有貸款,只有津貼,以上全部都有,D
如果想了解更多關於樓宇維修支援計劃嘅資訊，可以點做？,上網搜尋,致電相關部門查詢,向區議員求助,以上全部都可以,D
政府樓宇維修支援計劃係由邊個機構運作？,房屋署,市區重建局,香港房屋協會,B 和 C,D
