市區重建局根據咩法例推行重建項目？,《市區重建局條例》,《城市規劃條例》,《地產代理條例》,《地政總署條例》,A
市區重建局有邊兩種方式推行重建項目？,發展項目,發展計劃,改善計劃,規劃項目,A
如果重建項目唔需要修改土地用途，市區重建局會用邊種方式推行？,發展項目,發展計劃,改善計劃,規劃項目,A
如果重建項目涉及修改土地用途，市區重建局需要做咩？,向市區重建局申請,向城市規劃委員會提交擬備圖則,向地政總署申請,向屋宇署申請,B
市區重建局提交擬備圖則後，城市規劃委員會會做咩？,直接批准,向地政總署申請,進行聆訊並考慮意見,向行政長官申請,C
市區重建局會通過咩途徑公佈重建項目？,電視台新聞,憲報及報紙,網上平台,街頭宣傳,B
市建局公布重建項目後，受影響人士有幾耐時間可以提出反對？,1個月,2個月,3個月,6個月,B
受重建項目影響人士可以向邊個機構提出反對？,市民服務中心,市區重建局（發展項目）,環保署,教育局,B
如果重建項目為「發展計劃」，最終決定權由邊個擁有？,市區重建局,城市規劃委員會,行政長官會同行政會議,立法會,C
如果市民對發展局局長的決定感到不滿，可以點做？,向市區重建局投訴,向城市規劃委員會上訴,向發展局局長提出申訴,向上訴委員會提出上訴,D
「樓換樓」計劃嘅業主需要接受咩補償？,全數現金補償,按「7年樓」呎價計算嘅現金補償,按市價計算嘅現金補償,以單位交換單位，唔需要現金補償,B
「樓換樓」計劃嘅業主可以選擇邊啲單位？,原址重建物業嘅任意樓層,原址重建物業嘅最低5至8樓層,啟德發展區嘅任意單位,市區重建局所有項目嘅單位,B
政府制定了甚麼條例來鼓勵重建破舊大廈？,《土地（為重新發展而強制售賣）條例》,《土地（為重新發展而強制售賣）（指明較低百分比）公告》,《土地（強制售賣）條例》,《重建條例》,A
申請強制售賣土地時，申請人必須擁有地段多少業權？,50%,60%,80% 或 90%,100%,C
申請強制售賣土地後，哪個機構會審批強制售賣令？,土地註冊處,土地審裁處,政府部門,地產代理,B
執行強制售賣令後，地段會如何出售？,由政府收購,公開拍賣,私下交易,直接轉售給發展商,B
強制售賣所得的款項會如何分配？,全部歸大業主,按比例分給所有業主,捐給慈善機構,用於重建新樓,B
如果有人因為你拒絕出售物業而恐嚇你，你應該點做？,無視佢哋，繼續生活。,嘗試同佢哋講道理。,立即報警。,報復佢哋。,C
以下邊種行為屬於恐嚇？,不斷打電話。,在單位外叫喊。,切斷電力和食水供應。,以上全部。,D
以下邊個唔係恐嚇行為？,用鏈鎖鎖上閘門。,要求你出售物業。,在單位外叫喊。,切斷電力和食水供應。,B
