現時喺香港，纏擾行為係咪刑事罪行？,是,唔係,有時係,無人知,B
以下邊種行為唔屬於纏擾行為嘅範疇？,不斷致電某人嘅住所或工作地方,不斷叫喊、叫嚷、詆譭,持續打出默不作聲嘅電話,一次性打電話問候朋友,D
前度不斷打電話同傳短訊，令我精神受困擾，我應該點做？,靜靜忍受，唔好理佢。,自己找方法解決，例如封鎖佢嘅電話號碼。,報警處理。,向法律界人士尋求幫助。,D
根據香港法律，前度不斷打電話同傳短訊係咪犯法？,唔係，因為佢哋只係想聯絡你。,係，即使只係普通訊息，都可能犯法。,係，但只適用於傳送不雅或威脅性訊息。,係，但只有喺證明佢哋有惡意嘅情況下先犯法。,B
除咗打電話，前度透過 Whatsapp、Line 等網絡平台傳訊息，會唔會都犯法？,唔會，因為呢啲平台唔受法律規管。,會，但只適用於傳送不雅或威脅性訊息。,會，法律適用於所有網絡平台上的訊息。,會，但要視乎訊息內容而定。,C
前度不斷打電話，令我感到驚慌，甚至出現心理問題，會唔會構成刑事罪行？,唔會，因為心理問題唔算係身體傷害。,會，但只適用於有身體傷害嘅情況。,會，因為持續嘅電話騷擾已經構成精神傷害，等同身體傷害。,會，但要視乎情況而定。,C
如果纏擾者犯咗民事過失，例如襲擊、恐嚇，受害人可以點做？,無權採取任何行動。,可以循民事途徑起訴纏擾者。,可以要求警方拘捕纏擾者。,可以向律政司舉報纏擾者。,B
刑事罪行同侵權有咩分別？,刑事罪行係犯法行為，侵權係違背道德行為。,刑事罪行由香港特區政府檢控，侵權由受害人提起訴訟。,刑事罪行會受到罰款，侵權只會受到民事賠償。,刑事罪行會受到監禁，侵權只會受到罰款。,B
如果侵權民事訴訟成功，受害人可以得到咩？,獲得金錢補償。,獲得精神慰藉。,獲得法律援助。,獲得公義。,A
如果法院認為侵權行為可能會重複發生，會點做？,判處被告入獄。,頒下禁制令，禁止被告再犯。,要求被告公開道歉。,要求被告支付精神損失賠償。,B
如果有人違反禁制令，佢會面臨咩法律後果？,俾人打,無事發生,罰款或監禁,被判死刑,C
違反禁制令屬於咩罪行？,刑事罪行,民事罪行,藐視法庭,違法行為,C
通常情況下，違反禁制令會唔會被判監？,會,唔會,視乎情況,冇紀錄,B
警方可以因為違反禁制令而拘捕任何人嗎？,可以,唔可以,視乎情況,冇法律規定,C
決定是否執行禁制令嘅人係邊個？,警察,法官,原告人,被告人,C
