在香港，邊個年齡嘅兒童唔可以喺任何行業工作？,13歲以下,14歲以下,15歲以下,16歲以下,A
喺香港，邊個年齡嘅兒童禁止喺工廠做嘢？,13歲以下,13至15歲,15至18歲,18歲以上,B
喺香港，13至15歲嘅兒童可以喺邊度做嘢？,工廠,建築地盤,辦公室,危險品倉庫,C
喺香港，僱用13至15歲嘅兒童工作，需要遵守邊個規定？,唔使休息,每日可以工作12個鐘,限制每日工作時間,唔使遵守任何規定,C
喺香港，兒童唔可以喺邊種地方做嘢？,安靜嘅辦公室,危險嘅地方,有人氣嘅餐廳,安全嘅學校,B
僱用兒童藝員嘅僱主需要做啲乜嘢先可以合法咁僱用佢哋？,唔使做任何嘢，只要同家長簽署協議就可以。,需要向勞工處處長申請，並提供相關文件。,需要向兒童藝人協會申請，並獲得批准。,需要向法院申請，獲得法官嘅同意。,B
僱用兒童藝員嘅目的係乜嘢？,賺取利益，唔理兒童嘅感受。,保護兒童，唔准佢哋做危險嘅工作。,確保兒童嘅安全、健康及道德品格唔會受到損害。,提升兒童嘅知名度，幫佢哋贏得更多機會。,C
僱主可以安排幾歲嘅兒童做夜晚7點後嘅工作？,任何年齡嘅兒童都可以做夜晚工作。,13歲以下嘅兒童唔可以做夜晚工作。,6歲以下嘅兒童唔可以做夜晚工作。,18歲以下嘅兒童唔可以做夜晚工作。,C
邊個法例保障學徒嘅權益？,《僱傭條例》,《學徒制度條例》,《勞工關係條例》,《職業安全及健康條例》,B
學徒訓練合約必須以咩形式作出？,口頭,書面,電子郵件,電話錄音,B
學徒訓練合約必須載有咩？,學徒嘅工作地點,學徒嘅薪酬,學徒嘅訓練內容,以上所有,D
如果學徒超時工作會對佢嘅健康有不良影響，邊個有權禁止呢？,學徒嘅父母,僱主,學徒事務專員,勞工處處長,D
在香港，僱傭合約必須要書面形式簽訂嗎？,必須要書面形式簽訂。,口頭協議亦可成為僱傭合約。,只有正式文件才可作為僱傭合約。,只有經律師認證的合約才有效。,B
口頭協議與書面合約相比，哪個更具法律效力？,口頭協議比書面合約更具法律效力。,書面合約比口頭協議更具法律效力。,兩者法律效力相同。,法律效力取決於合約內容。,C
簽訂書面僱傭合約的好處是什麼？,可以避免勞資糾紛。,可以清楚記錄僱主和僱員的責任。,可以方便追討薪金。,以上所有。,D
當僱主和僱員就工作條件產生爭議時，書面合約有什麼作用？,可以讓僱主自行解僱員工。,可以讓員工自行辭職。,可以有助釐清問題。,可以讓雙方進行法律訴訟。,C
若僱主和僱員就合約責任進行討論或訟裁時，書面合約有什麼作用？,可以作為證據。,可以作為參考。,可以作為談判的籌碼。,以上所有。,D
邊個條例規定香港僱員要收到最低工資？, 勞工法, 最低工資條例, 僱傭條例, 勞資關係條例,B
實習生係咪等於工作經驗學員？,係,唔係,有時係, 視乎情況而定,A
除咗實習生，仲有邊類人唔受最低工資條例約束？, 做緊義務工作嘅人, 退休人士, 外傭, 家庭主婦,A
