"甚麼長度的船隻可以無須顯示失控船隻或操縱能力受限制船隻的號燈和號型(從事潛水作業者除外)?","50米以下。","20米以下。","12米以下。","30米以下。","C"
"在能見度低的情況下，一艘航行中的帆船應發出的霧號是每隔不超過兩分鐘:","一長聲號","兩長聲號。","兩短及一長聲號。","一長及兩短聲號。","D"
"航行中的拖船，在停止及不再前進時，應發出的霧號是:","每隔不超過兩分鐘，響兩長聲號。","每隔不超過兩分鐘一長聲號及兩短聲號。","每隔不超過兩分鐘一短一長及一短聲號。","每分鐘響兩短一長聲號。","B"
"在能見度受到限制時，船舶的安全速度決定於下列那個因素:","交通密度。","視乎你船機器的馬力。","船隻的大小。","視乎船長的經驗。","A"
"在海上保持適當瞭望最主要目是:","找出附近水域的能見度。","找出在附近水域的助航設備如燈標或浮標。","找出在附近水域的任何漂浮物。","對局面和碰撞危險作出全面評估。","D"
"船隻使用分道航行制時，正常情況下不應進入分隔帶，下列那一種是屬於例外的情況:","划船比賽。","避免緊迫危險的緊急情況。","錨泊。","當追越其他船隻。","B"
"一艘船在狹窄水道中航行並打算在另一艘船的右邊追越時，她應該發出甚麼聲號?","一短聲號。","兩短聲號，接著發出一長聲號。","兩長聲號，接著發出一短聲號。","兩長聲號，接著發出兩短聲號。","C"
"當兩艘機動船交叉相遇而涉及碰撞危險時。你是一艘有直航權的船隻，發現另外一艘船已經給你讓路，你要採取甚麽行動呢?","響一短笛號，轉航向右。","保持航向和航速。","響五短促笛號表示懷疑。","響兩短笛號，轉航向左。","B"
"根據《商船(本地船隻)條例》，一艘本地船隻除非獲處長允許，那些機場進口航道區是不得進入?","第一和二區。","第七和八區。","第一，二，三和四區。","第五，六，七和八區。","C"
"那一種情況下的船隻不應使用政府(公眾)碼頭:","上落乘客和行李的船隻。","上落貨物的船隻。","一艘長度30公尺的船隻。","以上答案皆是。","B"
"船的羅經航向為040〫，從船上的自差表查得這航向的自差為2〫(東)，已知磁差為2〫(西)。你會用甚麽真航向繪畫在海圖上？","038 度。","042 度。","036 度。","040 度。","D"
"下列那些訊號可用作海上遇險求救? (1) 白色煙霧訊號。(2) 在船上發出火焰。(3) 連續不斷鳴響鳴汽笛。(4) 垂直懸掛三個黑球。","衹有(1) 和(2)。","衹有(2) 和(3)。","(1) (2) 和(3)。","(1) (2) (3) 和(4)。","B"
"你的船離開銅鑼灣後，往鯉魚門方向航行，看見正前方有一個圓錐形的綠色浮標時，你將會在該浮標的那一邊駛過?","轉航向和以船的左舷通過該浮標。","轉航向和以船的右舷通過該浮標。","可在浮標的任何一面駛過。","轉航向和在浮標的北面駛過。","A"
"在晚上，你的船以羅經航向275 行駛，你看見一個浮標在你正船頭發出連續甚快閃的白色閃光(大约每分鐘閃光100次)。你會採取甚麼行動?","轉航向左而駛過它。","轉航向右，使浮標在船隻的左舷通過。","停船。向航行監察中心請示。","如沒有其他船隻，可在你船的任何一舷駛過。","B"
"你船的航向為南東南(SSE)，船上有一乘客墮海，在安全情况下你應該駕駛甚麼航向來搜索該名墮海乘客?","東北(NE)","北西北(NNW)","南西南(SSW)","西南(SW)","B"
"下列哪些岸上物體適合用作觀測重疊方位? (1) 一座山與一間煉油廠成一直線。 (2) 一支煙囪與一座雷達塔成一直線。 (3) 一座燈塔與顯眼的山峰成一直線。 (4) 一座橋與一間船廠成一直線。","(1) 和 (3)","(2) 和 (3)","(2) 和 (4)","(1) 和 (4)","B"
"你的船是一艘右轉單螺旋槳的船隻將會在沒有風和水流的情况下靠泊碼頭，你會選擇下列那種方法靠泊才可以利用螺旋槳的橫推力:","右舷靠泊碼頭。","船頭靠泊碼頭。","船尾靠泊碼頭。","左舷靠泊碼頭。","D"
"船隻靠泊碼頭時總是逆流而泊,因為:","節省燃油。","水流令船的主機更容易受到操控。","水流會將船隻推向碼頭。","水流令船隻更易受到控制。","D"
"在惡劣天氣中，你怎樣操控你的船隻?","以正常船速順著海浪行駛。","停車，讓船隻隨着海浪漂流。","以持續的高速用正船頭頂著海浪行駛。","減慢船速和用船頭側頂著海浪行駛。","D"
"你的船隻是繫泊在擠迫水域內的浮泡上，當颱風快要來臨時，你應採取甚麽預防措施?","船旁放置多幾個碰撞墊。","將甲板上的去水孔封敝。","在船尾下錨。","使用較長的纜繩來繫泊。","A"
"那一類滅火筒適用於電器所導致的火災?","水。","二氧化碳。","泡沫。","以上答案皆是。","B"
"在遊樂船上救生設備的擺放位置一定要:","分佈在船的兩舷。","可供即時使用及放在易於取用的位置。","按照船長的要求而定。","放在座位下的容器裏。","B"
"你的船隻在淺水區航行時,因失去船舵而不能控制船隻。
(i) 你會首先採取什麼行動?
(ii) 陳述採取上述行動的理由。","(i) 立即下錨。(ii) 防止船隻擱淺。","(i) 全速後退。(ii) 遠離淺水區。","(i) 關掉引擎並懸掛失控船信號。(ii) 警告任何接近的船隻。","(i) 發出遇險訊號。(ii) 要求附近船隻提供立即援助。","A"
"你收到報告有人從船尾墮海。你會首先採取甚麼行動來標示他/她的位置？","拋下救生圈。","召警協助。","派出一個精於游泳的泳手落水。","派出一個繫著繩的泳手落水。","A"
"下列那些意外一定要向海事處作出書面報告?","船上有船員生病。","船上有乘客的錢包被人偷了。","船上有人吵架。","船隻與港口設施碰撞。","D"
"下列那些因素决定波浪的高度？","吹程。","海水温度。","潮汐方向。","濕度。","A"
"與濕式氣缸套比較，乾式氣缸套____：
(i) 缸套不與冷卻水直接接觸
(ii) 不需要潤滑油潤滑
(iii) 缸套壁比濕式氣缸較薄
(iv) 由空氣直接冷卻","(i) 和(iv)","(ii)","(i) 和(ii)","(i) 和(iii)","D"
"一部汽油機在起動時，節氣門的作用是
(i). 使燃油／空氣混合物變成較濃厚
(ii).令火花塞較易燃點燃油／空氣混合物","(i)","(ii)","(i) 及 (ii) 全對","(i) 及 (ii) 全不對","D"
"一部四衝程汽油機，分火器的速度為:-","主機速度一樣","主機速度一半","主機速度兩倍","主機速度四倍","B"
"在柴油機共軌燃油噴射系統中，燃油噴射壓力是由____調節。","高壓燃油泵","高壓燃油積累管","噴油器","限制閥","D"
"如果吸海濾網不潔，但是發動機溫度正常，最可能是什麼原因？
（i）溫度錶失靈
（ii）冷卻海水的壓力和温度太低
（iii）發動機以正常轉速運作
（iv）發動機負載很低","(i) 和(ii)","(ii) 和(iii)","(iii) 和(iv)","(i) 和(iv)","D"
"柴油發動機船用變速箱中，在高轉速時發生離合碟打滑。可能的原因是變速箱:
(i) 工作溫度太低
(ii) 離合碟磨損
(iii) 工作油壓過低","(i) 和(iii)","(ii)","(i), (ii) 和(iii)","(ii) 和(iii)","D"
"內燃引擎使用水冷式的排氣管及消聲器的船隻，注入消聲器的水源，通常是來自 _______。","引擎海水冷卻系統","獨立海水泵","獨立淡水水箱","引擎淡水冷卻系統","A"
"以下那個陳述對發動機氣缸潤滑的作用是[正確]？
(i) 冷卻氣缸套
(ii) 帶走燃燒殘留雜質
(iii) 減少噪音
(iv) 減少氣缸套和活塞磨損","(ii), (iii) 和(iv)","(i), (ii) 和(iv)","(ii) 和(iv)","(iv)","A"
"柴油發動機低壓燃油管中有空氣會導致：
(i) 發動機振動
(ii) 噴油系統過熱
(iii) 發動機啟動故障","(iii)","(i) 和(ii)","(i)","(i) 和(iii)","D"
"潤滑油壓力異常低的原因有：
（i）海水過度冷卻
（ii）曲軸箱中的油位高
（iii）輕微磨損的活塞環和氣缸套
（iv）潤滑油壓力錶失靈
（v）嚴重磨損的潤滑油泵","(i) 和(ii)","(ii) 和(iii)","(iii) 和(iv)","(iv) 和(v)","D"
"主柴油機剛起動後，控制錶板上有何顯示
(i). 冷卻淡水溫度錶指示最高溫度
(ii). 潤滑油壓力錶指示額定壓力
(iii). 轉速錶指示全速轉數","(i)","(ii)","(iii)","(i) and (iii)","B"
"液壓式舵機出現氣鎖的原因
(i).管路接口有洩漏
(ii).油量不足","(i)","(ii)","(i) 及 (ii) 全對","(i) 及 (ii) 全不對","C"
"起動小型簡單舷外汽油機時，首先兩個重要步驟是：","將舷外汽油機的波箱降低到水線以下位置，然後檢查齒輪是否在中立檔位置","按起動機按鈕和開啟節氣門","將齒輪放在中立檔位置和開啟節氣門","拉扯起動機繩索和嚙合齒輪","A"
"正常情況下，柴油機用那種方法停車:-","截停助燃氣流","截停燃油供應","關閉電源","制動停止","B"
