"Mike holds a salesperson’s licence and has entered the estate agency trade for three years. He is now 22 years old. He has recently applied for the post of manager offered by Excellence Estate Agency Limited (“Excellence Estate Agency”) which needs to appoint a manager for the effective and separate control of the business of its branch office in compliance with the Estate Agents Ordinance. Excellence Estate Agency informed Mike subsequently that according to the Estate Agents Ordinance, he was not qualified for the post. Which of the following is probably the reason?","Mike is not a holder of an estate agent’s licence.","Mike has less than five years’ experience in the trade.","Mike has not reached the age of 25.","Mike is not a university graduate.","A"
"According to the definition of “advertisement” in the Estate Agents Ordinance, which of the following is/are advertisement(s)?
(i) a poster containing residential properties for sale, displayed in the Central MTR station
(ii) a price list of residential properties for sale, published in a newspaper
(iii) a leaflet containing residential properties for sale/lease, inserted into the mail boxes of a residential building","(i) only","(i) and (ii) only","(ii) and (iii) only","(i), (ii) and (iii)","D"
"Under the Estate Agents Ordinance and the Practice Regulation, an estate agent who has entered into an estate agency agreement with he vendor of a residential property is required to have in his possession which of the following information relating to the property?
(i) the unexpired term of the relevant government lase
(ii) the year of completion
(iii) the user","(i) only","(i) and (ii) only","(ii) and (iii) only","(i), (ii) and (iii)","D"
"Which of the following is/are specified as a criminal offence(s) under the Estate Agents Ordinance?
(i) any licensed estate agent or licensed salesperson who, without reasonable excuse, for or in connection with an estat  agency business, uses any name other than the name specified in his licence
(ii) any person who, without reasonable excuse, furnishes misleading information to the investigator appointed under theEstate Agents Ordinance in relation to an investigation carried out by the Estate Agents Authority
(iii) any licensed estate agent who, without reasonble excuse, issues an advertisement before obtaining the vendor’s written co sent","(i) only","(ii) only","(i) and (ii) only","(ii) and (iii) only","C"
"Under the Estate Agents Ordinance, which of the following is a duty owed by an estate agent to his client in respect of the sale and purchase of a residential property in relation to which he has entered into an estate agency agreement?","To recommend a solicitor to the client to act for the client in the sale and purchase.","To introduce a mortgagee bank to the client.","To assist the client in taking out insurance on the property.","To disclose to the client full particulars of any pecuniary or other beneficial interest which the estate agent has in the property.","D"
"Anna is an undischarged bankrupt. Eighteen months ago, Ben was convicted of conspiracy to defraud a bank, contrary to the Theft Ordinance, and sentenced to imprisonment for one year. Ten years ago, Carol wasconvicted and fined for careless driving causing a minor traffic accident, contrary to the Road Traffic Ordinance. Which of them may not be considered to be a “fit and proper person” to hold a salesperson’s licence or an estate agent’s licence under the Estate Agents Ordinance?
(i) Anna
(ii) Ben
(iii) Carol","(i) only","(ii) only","(iii) only","(i) and (ii) only","D"
"Under the Estate Agents Ordinance, which of the following statements is/are correct?
(i) Only a holder of an estate agent’s licence (individual) is required to disclose to a client any beneficial interest he has in a property.
(ii) The manager appointed for the effective and separate control of the business of an estate agency office in compliance with the Estate Agents Ordinance must be a holder of an estate agent’s licence (individual).
(iii) Only a holder of an estate agent’s licence (individual) is allowed to sign the prescribed estate agency agreement on behalf of the estate agency.","(ii) only","(iii) only","(i) and (iii) only","(ii) and (iii) only","A"
"Under the Estate Agents Ordinance and the Licensing Regulation, which of the following are among the requirements that an applicant has to fulfil in order to be eligible to be granted a salesperson’s licence?
(i) He has to pass the relevant qualifying examinatio  within six months immediately before the date of his application for the licence.
(ii) He has attained the age of 18 at the date of his application for the licence.
(iii) He is a fit and proper person to hold a salesper on’s licence.
(iv) He has completed the educational level of Form 5 of secondary education or its equivalent.","(i) and (iii) only","(ii) and (iv) only","(ii), (iii) and (iv) only","(i), (ii), (iii) and (iv)","C"
"Kelly’s salesperson’s licence will expire on 21 March 2014. If she wishes to renew her licence and continue to do estate agency work as a salesperson immediately after 21 March 2014, according to the Licensing Regulation, she should apply for the renewal of her licence:","at any time before 21 March 2014.","within one month after receiving notification from the Estate Agents Authority.","not earlier than 22 December 2013 and not later than 21 February 2014.","not earlier than 22 September 2013 and not laterthan 21 February 2014.","C"
"Edward is a salesperson who acts for a vendor to market the vendor’s property. He also acts for the purchaser. In order to induce the purchaser to sign a provisional agreement for sale and purchase as soon as possible, Edward told the purchaser that two other clients had made higher off s, when in fact there was none. Edward might have breached which of the following provisions in the Code of Ethics?
(i) to protect and promote the interests of clients
(ii) to adhere to the principles of fair competition and refrain from restrictive business practices
(iii) to provide services to clients with honesty, fidelity and integrity","(i) only","(ii) only","(i) and (iii) only","(ii) and (iii) only","C"
"Which of the following is a provision/are provisions in the Code of Ethics issued by the Estate Agents Authority?
(i) Estate agents and salespersons shall, in the course of business, provide services to clients with honesty, fidelity and integrity.
(ii) Estate agents and salespersons should avoid any pr ctice which may bring discredit and/or disrepute to the estate agency trade.
(iii) Estate agents and salespersons shall, in fulfilling their duties, exercise due care and due diligence.","(i) only","(i) and (ii) only","(ii) and (iii) only","(i), (ii) and (iii)","D"
