"現年二十二歲的克勤是營業員牌照持有人，已從事地產代理行業三年。最近他向超卓地產代理有限公司 (「超卓地產代理」) 申請其招 聘的經理一職。超卓地產代理需要委任一位經理以有效和獨立地控制其分行的業務以符合《地產代理條例》。超卓地產代理其後通知克勤，表示根據《地產代理條例》克勤是沒有資格申請該職位的。以下哪個可能是 有關的原因？","克勤不是地產代理牌照持有人","克勤的從業年資不足五年","克勤未滿二十五歲","克勤不是大學畢業生","A"
"根據《地產代理條例》中「廣告」的定義，以下哪項/些屬於廣告？
(i) 展示於港鐵中環站內的住宅物業放售海報
(ii) 刊登在報章上的住宅物業放售價目表
(iii) 投入住宅大廈單位信箱的出售/出租住宅物業資料單張","只有 (i)","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","(i)，(ii) 和 (iii)","D"
"根據《地產代理條例》及《常規規例》，一名地產代理與出售住宅物業的賣方訂立地產代理協議後，須要管有下列哪項/些關於該物業的資料？
(i) 有關政府租契年期尚餘的期間
(ii) 落成年份
(iii) 物業用途","只有 (i)","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","(i)，(ii) 和 (iii)","D"
"根據《地產代理條例》，下列哪項/些事項被訂明為刑事罪行？
(i) 任何持牌地產代理或持牌營業員，若無合理辯解，就任何地產代理業務而使用並非其牌照上指明的姓名
(ii) 任何人若無合理辯解，就地產代理監管局進行的有關調查，向根據《地產代理條例》委任的調查員提供誤導資料
(iii) 任何持牌地產代理若無合理辯解，在未取得賣方書面同意便發出廣告","只有 (i)","只有 (ii)","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","C"
"根據《地產代理條例》，地產代理在處理住宅物業買賣時及與客戶訂立地產代理協議後，該地產代理對其客戶應負以下哪項責任？","向客戶推薦律師代表客戶處理他的買賣","向客戶介紹按揭銀行","協助客戶替該物業投保保險","向客戶披露該地產代理對該物業所擁有的任何金錢上或其他實益的權益的詳情","D"
"安娜是一名未獲解除破產的破產人士。十八個月前，斌仔曾觸犯《盜竊罪條例》，被裁定詐騙銀行罪名成立，並因此被判處監禁一年。嘉文曾在十年前，在一宗輕微交通事故中觸犯了《道路交通條例》，被裁定不小心駕駛和被判處罰款。根據《地產代理條例》，他們哪位可能未能符合持有營業員牌照或地產代理牌照的「適當人選」的要求？
(i) 安娜
(ii) 斌仔
(iii) 嘉文","只有 (i)","只有 (ii)","只有 (iii)","只有 (i) 和 (ii)","D"
"根據《地產代理條例》，下列哪項/些是正確的陳述？
(i) 只有地產代理 (個人) 牌照持有人才須向客戶披露他對物業所擁有的實益的權益
(ii) 地產代理辦事處的經理 (即為符合《地產代理條例》就有效和獨立地控制地產代理辦事處的業務而委任的經理) 必須為地產代理 (個人) 牌照持有人
(iii) 只有地產代理 (個人) 牌照持有人方可代表地產代理商號簽署訂明的「地產代理協議」","只有 (ii)","只有 (iii)","只有 (i) 和 (iii)","只有 (ii) 和 (iii)","A"
"根據《地產代理條例》和《發牌規例》，以下哪些是營業員牌照申請人，獲批給營業員牌照其中必須符合的條件？
(i) 他於緊接他申請牌照的日期前的 6 個月內在有關資格考試中考獲合格成績
(ii) 他於申請牌照當日已年滿 18歲
(iii) 他是持有營業員牌照的適當人選
(iv) 他已完成中學五年級教育或同等程度的教育","只有 (i) 和 (iii)","只有 (ii) 和 (iv)","只有 (ii)，(iii) 和 (iv)","(i)，(ii)，(iii) 和 (iv)","C"
"嘉莉的營業員牌照將於 2014年 3月 21日屆滿。如她打算申請續牌及在 2014年 3月 21日後立即繼續以營業員身份從事地產代理工作，根據《發牌規例》，她須於下列哪個期間內或日子之前申請續牌？","2014年 3月 21日前的任何時候","收到地產代理監管局通知書後 1個月內","不早於 2013年 12月 22日及不遲過 2014年 2月 21日","不早於 2013年 9月 22日及不遲過 2014年 2月 21日","C"
"德華是一名營業員，他代表一名賣方客戶放售其物業，而他亦同時代表買方。為誘使買方盡快簽訂臨時買賣合約，德華對買方聲稱有另外兩名客戶提出了比他更高價錢的要約，但事實上並無此事。德華可能違反了下列哪項/些「操守守則」？
(i) 保障和促進客戶的利益
(ii) 緊守公平競爭的原則，並須避免從事違反公平競爭原則的作業方式
(iii) 必須秉持誠實、忠誠和嚴正的態度向客戶提供服務","只有 (i)","只有 (ii)","只有 (i) 和 (iii)","只有 (ii) 和 (iii)","C"
"下列哪項/些是在地產代理監管局所制訂的「操守守則」內的守則？
(i) 地產代理和營業員在經營過程中，必須秉持誠實、忠誠和嚴正的態度向客戶提供服務
(ii) 地產代理和營業員應避免做出可能令地產代理行業信譽及/或名聲受損的行為
(iii) 地產代理和營業員在履行職務時必須盡量小心和盡一切應盡的努力","只有 (i)","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","(i)，(ii) 和 (iii)","D"
