"Raymond is an estate agent and the sole proprietor of XYZ Estate Agency. From time to time, he receives moneys for, or on account of a client in the course of his estate agency business. With regard to the receipt of such moneys, which of the following are among the requirements that Raymond is required to comply with under the Estate Agents Ordinance and the Practice Regulation?
(i) To deposit the moneys into a trust account maintained at an authorised institution for the benefit of the client.
(ii) To use the moneys to pay the client concerned.
(iii) To use the moneys for making a payment in accordance with, and pursuant to, the client’s prior written instructions.
(iv) To issue a written receipt to the client within fourteen days of receipt of the moneys.
(v) To retain a copy of the receipt for the moneys received for not less than three years after it is issued.","(i) and (iv) only","(iii) and (v) only","(ii), (iii) and (iv) only","(i), (ii), (iii) and (v) only","D"
"Alan is the sole proprietor and manager of the main office of ABC Estate Agency. He is about to open a new branch office. Alan will continue to be the manager for the effective and separate control of the business of the main office. He has to appoint a manager for the new branch office. Beatrice and Cathy, both licensed salespersons, have worked for ABC Estate Agency for five and ten years respectively. Doreen, a licensed estate agent, has worked for ABC Estate Agency for only one year. In the above situation and in order to comply with the requirements of the Estate Agents Ordinance, who may be appointed as the manager for the effective and separate control of the business of the new branch office in compliance with the Estate Agents Ordinance?
(i) Alan
(ii) Beatrice
(iii) Cathy
(iv) Doreen","(i) only","(iv) only","(i) and (iv) only","(ii) and (iii) only","B"
"If a complaint against a licensee is well-founded, which of the following are the powers under the Estate Agents Ordinance that the Estate Agents Authority may exercise against the licensee concerned?
(i) Admonish or reprimand the licensee.
(ii) Impose a fine of $100,000 on the licensee.
(iii) Suspend the licence of the licensee for three years.
(iv) Revoke the licence of the licensee.
(v) Attach conditions to the licence of the licensee.","(i), (iii) and (iv) only","(i), (ii), (iii) and (v) only","(i), (ii), (iv) and (v) only","(ii), (iii), (iv) and (v) only","C"
"In an investigation conducted by the investigator appointed by the Estate Agents Authority under Section 28 of the Estate Agents Ordinance, which of the following are the obligations of the licensee under investigation?
(i) If reasonably required by the investigator, to produce for the investigator records which the investigator considers to be relevant to the investigation.
(ii) To allow the investigator to search his residence at reasonable hours.
(iii) To explain a document which he has produced to the investigator if reasonably required by the investigator.
(iv) To pay reasonable costs and expenses of the investigation to the Estate Agents Authority upon demand.","(i) and (ii) only","(i) and (iii) only","(iii) and (iv) only","(ii), (iii) and (iv) only","B"
"Under the Estate Agents Ordinance, which of the following are among the factors that the Estate Agents Authority must have regard to in determining whether a person is “a fit and proper person” to hold an estate agent’s licence (individual) or a salesperson’s licence?
(i) The person is an undischarged bankrupt.
(ii) The person is a mentally disordered person within the meaning of the Mental Health Ordinance.
(iii) The person has relevant work experience.
(iv) The person was convicted in Hong Kong or elsewhere of an offence which involved fraudulent, corrupt or dishonest act.","(i) and (ii) only","(i), (ii) and (iv) only","(i), (iii) and (iv) only","(ii), (iii) and (iv) only","B"
"To expand its business, Good View Estate Agency Limited (“Good View”) opened a new branch office. It appointed Mr. Chan as the manager for the effective and separate control of the business of that branch office in compliance with the Estate Agents Ordinance. Under the Estate Agents Ordinance, which of the following are the requirements that Good View is required to comply with in relation to the establishment of the new branch office and the appointment of Mr. Chan as the manager of the new branch office?
(i) Apply for a statement of particulars of business for the new branch office.
(ii) Notify the Estate Agents Authority of the opening of the new branch office within 31 days of opening the new branch office.
(iii) Notify the Estate Agents Authority of the appointment of Mr. Chan as the manager of the new branch office within 31 days of the appointment.
(iv) Arrange for each of the directors of Good View to apply for an estate agent’s licence.","(i) and (ii) only","(i) and (iii) only","(ii) and (iv) only","(ii), (iii) and (iv) only","B"
"Under the Licensing Regulation, a holder of an estate agent’s licence who operates an estate agency business is required to state which of the following information in a letter issued by him or on his behalf?
(i) the number of his licence or the relevant statement of particulars of business
(ii) the business name as stated in the relevant statement of particulars of business
(iii) the address as stated in the relevant business registration certificate
(iv) the place of business as stated in the relevant statement of particulars of business","(ii) and (iii) only","(iii) and (iv) only","(i), (ii) and (iv) only","(i), (iii) and (iv) only","C"
"According to the Practice Circular regarding the conduct in promotional activities and the provision of property information for the first sale of residential properties, which of the following is/are the proper practice(s) that licensees must follow when incentives are offered to prospective purchasers?
(i) Set out in writing any promise of incentives, including any gifts, discounts or rebates that has been made to prospective purchasers, and stipulate clearly the terms and format of the incentives.
(ii) Advise prospective purchasers not to reveal to the vendor the offer of incentives.
(iii) Inform prospective purchasers of the details of any incentives which may be offered to purchasers and state clearly whether the incentives are offered by the vendor or their estate agency companies.","(ii) only","(i) and (ii) only","(i) and (iii) only","(ii) and (iii) only","C"
"An estate agent persuades his purchaser client to buy a property owned by a company. The estate agent is a major shareholder of the company. He deliberately conceals this fact from his client. The estate agent may have breached which of the following provisions of the Code of Ethics?
(i) Exercise due care and due diligence in fulfilling duties.
(ii) Disclose any pecuniary or other beneficial interests in relation to the property to all parties concerned.
(iii) Carry out the client’s instructions in accordance with the estate agency agreement.
(iv) Act in an impartial and just manner to all parties concerned in the transaction.","(i) and (ii) only","(ii) and (iii) only","(ii) and (iv) only","(i), (iii) and (iv) only","C"
"Which of the following acts of an estate agent may breach the Code of Ethics?
(i) He informs his client that his estate agency firm can give the client a cash rebate of $8,000 when he knows in fact that his estate agency firm can only give a cash rebate of $4,000.
(ii) He passes his client’s name and telephone number to his brother without the client’s consent to enable his brother to market interior design services to the client.
(iii) He falsely advises his client that a rival agency is notorious for dishonest practices.
(iv) He introduces a firm of solicitors to his client at the client’s request.","(i) and (ii) only","(ii) and (iii) only","(iii) and (iv) only","(i), (ii) and (iii) only","D"
