"偉文是一名地產代理，亦是 XYZ 地產代理的獨資經營者。他在其地產代理業務過程中，不時為客戶或代其客戶收取款項。就這些收取的款項而言，偉文須遵守以下哪些以符合《地產代理條例》和《常規規例》的規定﹖
(i) 將該等款項存入在一家認可機構為客戶開立的信託戶口內
(ii) 將該等款項用於付款給有關客戶
(iii) 將該等款項按照及依據客戶事先給予的書面指示支付繳款
(iv) 在收取該等款項後十四天內給客戶發出書面收據
(v) 在收取款項的收據發出後，保留收據副本不少於三年","只有 (i) 和 (iv)","只有 (iii) 和 (v)","只有 (ii)，(iii) 和 (iv)","只有 (i)，(ii)，(iii) 和 (v)","D"
"亞倫是 ABC地產代理的獨資經營者及總行經理。他正準備開設一間新分行。亞倫會繼續擔任總行經理以有效和獨立地控制總行的業務。他須要為新的分行委任一名經理。翠翠和嘉玲都是持牌營業員，分別於ABC 地產代理工作了五年和十年。多琳是持牌地產代理，在 ABC 地產代理只工作了一年。就上述情況而言及為符合《地產代理條例》的要求，以下哪一位可被委任為 ABC地產代理新分行的經理 (即為符合《地產代理條例》就有效和獨立地控制新分行的業務而委任的經理)？
(i) 亞倫
(ii) 翠翠
(iii) 嘉玲
(iv) 多琳","只有 (i)","只有 (iv)","只有 (i) 和 (iv)","只有 (ii) 和 (iii)","B"
"如果一項針對持牌人的投訴成立，地產代理監管局可根據《地產代理條例》對該名持牌人採取下列哪些紀律處分？
(i) 訓誡或譴責該名持牌人
(ii) 判處該名持牌人罰款$100,000
(iii) 暫時吊銷該名持牌人的牌照三年
(iv) 撤銷該名持牌人的牌照
(v) 在該名持牌人的牌照上附加條件","只有 (i)，(iii) 和 (iv)","只有 (i)，(ii)，(iii) 和 (v)","只有 (i)，(ii)，(iv) 和 (v)","只有 (ii)，(iii)，(iv) 和 (v)","C"
"由地產代理監管局根據《地產代理條例》第 28條委任的調查員就一名持牌人展開調查時，以下哪些是該被調查的持牌人的責任？
(i) 如調查員合理地提出要求，向調查員交出調查員認為與調查有關的紀錄
(ii) 讓調查員在合理時間內搜查其住所
(iii) 如調查員合理地提出要求，向調查員解釋他所交出的文件
(iv) 如地產代理監管局要求，向地產代理監管局支付有關調查的合理費用及開支","只有 (i) 和 (ii)","只有 (i) 和 (iii)","只有 (iii) 和 (iv)","只有 (ii)，(iii) 和 (iv)","B"
"根據《地產代理條例》，在決定任何人是否一名「適當人選」以持有地產代理(個人)牌照或營業員牌照時，地產代理監管局必須顧及以下哪些情況？
(i) 該人士是未獲解除破產的破產人
(ii) 該人士是《精神健康條例》所指的精神紊亂的人
(iii) 該人士具有相關的工作經驗
(iv) 該人士曾在香港或其他地方因干犯屬欺詐性、舞弊或不誠實作為的罪行而被定罪","只有 (i) 和 (ii)","只有 (i)，(ii) 和 (iv)","只有 (i)，(iii) 和 (iv)","只有 (ii)，(iii) 和 (iv)","B"
"為擴充業務，好景地產代理有限公司 (「好景」) 新開設了一間分行並委任陳先生為該分行的經理 (即為符合《地產代理條例》就有效和獨立地控制該分行業務而委任的經理)。根據《地產代理條例》，下列哪些是好景就開設分行及委任陳先生為分行經理而必須符合的要求？
(i) 為新分行申請營業詳情說明書
(ii) 於新分行開張起計的三十一天內，通知地產代理監管局該新分行開業
(iii) 在委任陳先生為新分行的經理起計三十一天內，就有關委任通知地產代理監管局
(iv) 安排好景的每一位董事申請地產代理牌照","只有 (i) 和 (ii)","只有 (i) 和 (iii)","只有 (ii) 和 (iv)","只有 (ii)，(iii) 和 (iv)","B"
"根據《發牌規例》，經營地產代理業務的地產代理牌照持有人須在他發出或代他發出的信件上述明以下哪些資料？
(i) 他的牌照號碼或有關營業詳情說明書的號碼
(ii) 在有關營業詳情說明書內述明的營業名稱
(iii) 在有關商業登記證內述明的地址
(iv) 在有關營業詳情說明書內述明的營業地點","只有 (ii) 和 (iii)","只有 (iii) 和 (iv)","只有 (i)，(ii) 和 (iv)","只有 (i)，(iii) 和 (iv)","C"
"根據就進行一手住宅物業銷售活動及提供物業資料的操守而發出的「執業通告」，以下哪項/些是持牌人就向準買家提供優惠須遵循的適當執業手法﹖
(i) 將任何優惠 (包括任何送贈、折扣或回贈) 的承諾以書面形式向準買家作出，並具體列明提供優惠的條款及形式
(ii) 忠告準買家不要向賣方披露有關優惠
(iii) 若有任何優惠計劃，將有關詳情告知準買家，並說明該優惠是由賣方提供，抑或是由其所屬的地產代理公司提供","只有 (i)","只有 (i) 和 (ii)","只有 (i) 和 (iii)","只有 (ii) 和 (iii)","C"
"一名地產代理游說買方客戶購入一個由一間公司擁有的物業。該名地產代理為該公司的大股東，卻刻意隱瞞客戶此事。該名地產代理可能違反了下列哪些「操守守則」？
(i) 盡量小心和盡一切應盡的努力履行其職務
(ii) 向各方詳盡披露他因該物業可獲得的金錢或其他實益利益
(iii) 按照地產代理協議執行客戶的指示
(iv) 對交易各方公平公正","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","只有 (ii) 和 (iv)","只有 (i)，(iii) 和 (iv)","C"
"地產代理的以下哪些行為可能違反「操守守則」？
(i) 他其實知道他的地產代理行只可提供$4,000現金回贈，但仍告訴客戶他的地產代理行可向該客戶提供$8,000現金回贈
(ii) 他沒有取得客戶的同意便把客戶的姓名及電話號碼交給他的弟弟，讓他的弟弟可向客戶推銷室內設計服務
(iii) 他向客戶訛稱某家敵對地產代理行因不誠實的經營手法而臭名遠播
(iv) 他應客戶的要求向客戶介紹律師行","只有 (i) 和 (ii)","只有 (ii) 和 (iii)","只有 (iii) 和 (iv)","只有 (i)，(ii) 和 (iii)","D"
"地產代理須要向客戶披露他在有關物業上的金錢及其他實益利益，這個責任在下列哪些守則或條例中訂明?
(i) 「操守守則」
(ii) 《地產代理條例》
(iii) 《物業轉易及財產條例》
(iv) 《不合情理合約條例》","只有 (i) 和 (ii)","只有 (i) 和 (iv)","只有 (ii) 和 (iii)","只有 (ii)，(iii) 和 (iv)","A"
"施安決定購買一個住宅單位。代表他的地產代理同時代表賣方。該物業現受制於一項「一切款項」(“all moneys”) 按揭。以下哪些是該地產代理在安排施安簽署臨時買賣合約前應採取的適當步驟?
(i) 地產代理應填妥「物業資料表格」(「表格 1」)
(ii) 地產代理應與施安訂立「地產代理協議」(「表格 4」)
(iii) 地產代理應就該單位進行土地查冊
(iv) 地產代理應從土地查冊所顯示的「業主資料」確定賣方是否該物業的業主
(v) 地產代理應忠告施安把訂金交由賣方的代表律師以訂金託管人身份保管","只有 (ii) 和 (iv)","只有 (iii) 和 (v)","只有 (i)，(iii) 和 (iv)","(i)，(ii)，(iii)，(iv) 和 (v)","D"
"《常規規例》所訂明的地產代理協議表格並非為以下哪些情況而訂明？
(i) 住宅物業連車位的出售
(ii) 住宅物業連車位的租賃
(iii) 舖位的出售
(iv) 寫字樓的租賃
(v) 並非獨立單位的住宅物業(即沒有獨立煮食設備及浴室的住宅物業)的租賃","只有 (i) 和 (ii)","只有 (iii) 和 (iv)","只有 (iii) 和 (v)","只有 (iii)，(iv) 和 (v)","D"
"陳先生是 XYZ 地產代理的營業員。陳先生收取了買方潘太太 $40,000 現金。該筆款項是用作支付給某一物業買賣的賣方的臨時訂金 (俗稱「細訂」)。當時，賣方不在香港，在此情況下，根據《常規規例》，陳先生應怎樣處理該筆款項？","陳先生應立即將該筆款項存入賣方的代表律師在銀行開立的信託戶口","陳先生應立即將該筆款項存入 XYZ 地產代理在銀行開立的信託戶口","陳先生應立即將該筆款項存入 XYZ 地產代理在銀行開立的公司戶口","陳先生應立即將該筆款項存入他的上司在銀行開立的私人戶口","B"
"根據《常規規例》或《發牌規例》，下列哪一句不是正確的陳述？","地產代理不得發出與其地產代理業務有關但內含在要項上屬虛假或具誤導性陳述的廣告","地產代理在未得賣方的書面同意前，不得就賣方的住宅物業發出廣告","地產代理可就賣方的住宅物業發出廣告，除非賣方特別指示他不可以這樣做","地產代理須在他就所委託物業發出的廣告中註明他的牌照號碼或有關營業詳情說明書的號碼","C"
"世文是一名營業員，他於三年前取得營業員牌照並一直以營業員身份在 ABC地產代理工作。某日，彭先生走到 ABC地產代理物色合適的物業，打算購入以作投資之用。世文負責招待彭先生。根據《常規規例》，在世文為彭先生進行地產代理工作前，他必須告知彭先生以下哪些資料？
(i) 他是持牌營業員
(ii) 他的牌照號碼
(iii) 他首次領牌的年份
(iv) 他的牌照的有效期
(v) 過去三個月由他處理的交易宗數","只有 (i) 和 (ii)","只有 (iii) 和 (v)","只有 (i)，(ii) 和 (iv)","只有 (ii)，(iii) 和 (v)","A"
"倘若臨時買賣合約中載有條款，訂明買賣雙方同意以「現狀」(“as is” basis)出售和購入物業，以下哪項/些是這個條款的效果？
(i)賣方作出保證在臨時買賣合約簽訂當日，所有在該物業內經改動的部份是符合《建築物條例》的
(ii)買方同意受臨時買賣合約簽訂當日就有關物業仍然有效的租約所約束
(iii)買方接受該物業是以在簽訂臨時買賣合約時該物業的狀況出售","只有(i)","只有(ii)","只有(iii)","只有(ii)和(iii)","C"
"以下哪些是社會對地產代理行業的期望？
(i)地產代理須具備足夠的法律知識及其他有關物業交易的知識
(ii)地產代理須向客戶提供準確的物業資料
(iii)地產代理須盡應有的謹慎及努力履行客戶的指示，以保障客戶的權益
(iv)地產代理絕不能作出不當的影響或強逼客戶，並應給予客戶充足時間和自由在物業交易中作出決定","只有(i)和(ii)","只有(ii)和(iii)","只有(ii)，(iii)和(iv)","(i)，(ii)，(iii)和(iv)","D"
"在普通法下，以下哪些是構成一份合約之必要元素？
(i)要約(Offer)
(ii)接受要約(Acceptance of offer)
(iii)各方有建立法律關係的意向
(iv)有關如何解決合約紛爭的協議
(v)合約的約因(Consideration for the contract)","只有(i)，(ii)和(iii)","只有(i)，(iv)和(v)","只有(i)，(ii)，(iii)和(v)","只有(ii)，(iii)，(iv)和(v)","C"
"地產代理周先生將其賣方客戶約翰的香港身份證複印了一份。在沒有知會約翰的情況下，周先生將該副本再複印一份，並將它交給一位當保險經紀的朋友，讓他的朋友可向約翰推銷服務。其後周先生遺失了約翰的身份證副本。一星期後，約翰問周先生是否仍保有他的身份證副本。周先生無法出示約翰的身份證副本。周先生可能已違反了《個人資料(私隱)條例》的哪些「保障資料原則」﹖
(i)確定所收集的個人資料的準確性
(ii)不可將個人資料用於在收集該等資料時所作的目的以外的其他用途
(iii)採取所有切實可行的步驟，確保由資料使用者所持有的個人資料受保護，不會遭到未經授權人士的或意外的查閱
(iv)容許「資料當事人」更正其個人資料","只有(i)和(ii)","只有(ii)和(iii)","只有(i)，(ii)和(iii)","只有(i)，(iii)和(iv)","B"
"一名地產代理就其客戶放盤的物業收到三個購買的要約(offers)。其中一名出價最低的準買家向該名代理建議，若果他不向業主轉告另外兩個更高的出價，他會給予該名代理額外$30,000的佣金作報酬。倘若該名代理接受此額外報酬及沒有向業主提交另外兩個更高的出價，他可能觸犯了以下哪些條例/規例？
(i)《不合情理合約條例》
(ii)《防止賄賂條例》
(iii)《常規規例》
(iv)《地產代理(裁定佣金爭議)規例》
(v)《個人資料(私隱)條例》","只有(i)和(iv)","只有(ii)和(iii)","只有(ii)，(iii)和(iv)","只有(iii)，(iv)和(v)","B"
"陳先生於八年前向香港房屋委員會購入一個「居者有其屋計劃」下的單位。他現在打算在公開市場把單位出售，但仍未清繳補價。以下哪份有關出售該單位的文件須訂明，除非房屋署署長另訂期限，否則陳先生必須於買賣合約日期起計的二十八天內，並在單位轉讓前，向香港房屋委員會繳付補價﹖","可供出售證明書","購買資格證明書","提名書","買賣合約","D"
"在一般情況下，假如買方未能根據買賣合約完成交易，賣方可以採取以下哪項/些行動？
(i)他可沒收樓價訂金
(ii)他可終止買賣合約和將物業轉售
(iii)他可於土地註冊處就該物業註冊「押記備忘錄」","只有(i)","只有(i)和(ii)","只有(i)和(iii)","只有(ii)和(iii)","B"
