"以下那一陳述並不正確？","如果申請人已領有其他受規管活動的牌照，證券及期貨事務監察委員會可拒絕向他批給進行第 3 類受規管活動，即槓桿式外匯交易的牌照。","除非申請人令證券及期貨事務監察委員會信納他是就第 3 類受規管活動，即槓桿式外匯交易獲發牌的適當人選，否則該會可拒絕向他批給進行該類活動的牌照。","除非申請人令證券及期貨事務監察委員會信納向他批給牌照不會損害投資大眾的利益，否則該會須拒絕批給該牌照。","持牌槓桿式外匯交易商代表須時刻令證券及期貨事務監察委員會知悉其聯絡辦法資料的詳情，包括（在適用範圍內）其住址、電話號碼、傳真號碼及電子郵件地址","A"
"以下那項為處理委託帳戶的適當行為？","只有 I: I. 分別訂立不同之委託帳戶協議書及非委託帳戶協議書","只有 I 及 II: I. 分別訂立不同之委託帳戶協議書及非委託帳戶協議書 II. 當委託帳戶的權益淨額在一個公曆月的期間內從期初的水平下跌超過 30%時，持牌人立刻通知客戶其帳戶的權益淨額水平","只有 II 及 III: II. 當委託帳戶的權益淨額在一個公曆月的期間內從期初的水平下跌超過 30%時，持牌人立刻通知客戶其帳戶的權益淨額水平 III. 沒有客戶特別指明要求，委託帳戶不為客戶同時持有相同外幣及相同數額的好倉及淡倉合約","以上各項皆是: I. 分別訂立不同之委託帳戶協議書及非委託帳戶協議書 II. 當委託帳戶的權益淨額在一個公曆月的期間內從期初的水平下跌超過 30%時，持牌人立刻通知客戶其帳戶的權益淨額水平 III. 沒有客戶特別指明要求，委託帳戶不為客戶同時持有相同外幣及相同數額的好倉及淡倉合約","D"
"《證券及期貨條例》規定槓桿式外匯交易商代表不得作出未獲邀約的造訪以訂立槓桿式外匯交易合約，但對以下那些人士的造訪不屬違法？","只有 I 及 II: I. 原有客戶 II. 以專業身份行事的律師","只有 II 及 III: II. 以專業身份行事的律師 III. 以專業身份行事的會計師","只有 I 及 III: I. 原有客戶 III. 以專業身份行事的會計師","以上各項皆是: I. 原有客戶 II. 以專業身份行事的律師 III. 以專業身份行事的會計師","D"
"在技術分析而言，阻力位為","目前市價以下的某一水平，預期在該水平市場會有強烈買盤出現。","目前市價以上的某一水平，預期在該水平市場會有強烈沽盤出現。","市場的賣出價。","預期中央銀行入市干預沽售水平。","B"
"四名交易對手開出下列 USD/JPY 現貨價，作為美元買家，那一報價對你而言最為有利？","124.30 – 33","124.32 – 35","124.31 – 34","124.29 – 36","A"
"匯市中 GBP/AUD 的報價為 1.6270-75 而 AUD/NZD 則為 1.1500-05，你應可以以那一價位沽出 GBP/NZD？","1.8724","0.5199","1.8711","1.4148","C"
"一客戶存入 USD100,000 開設於某槓桿式外匯交易商的保證金戶口內。該槓桿式外匯交易商就所有槓桿式外匯交易要求 5%的最初（開倉）保證金(initial margin)及 3%的維持保證金(maintenance margin)。該名客戶在 1.2000 水平沽空了 EUR1,000,000 兌 USD，不考慮其他持倉成本，EUR/USD 匯價去到那一水平，這名客戶將會被追繳保證金？","1.1340","1.1640","1.2240","1.2621","D"
"以下各項有關責任及職能的區分必須執行？","只有 I 及 II: I. 政策的制定、監督及其他內部覆核或諮詢職能等責任，均應有效地與前線業務的運作分立。 II. 銷售、交易、會計及交收等職能應有效地加以劃分。","只有 II 及 III: II. 銷售、交易、會計及交收等職能應有效地加以劃分。 III. 監察及內部審計的職能有效地劃分，並獨立於運作及有關的監督職能之外，以便直接向管理層匯報。","只有 I 及 III: I. 政策的制定、監督及其他內部覆核或諮詢職能等責任，均應有效地與前線業務的運作分立。 III. 監察及內部審計的職能有效地劃分，並獨立於運作及有關的監督職能之外，以便直接向管理層匯報。","以上各項皆是: I. 政策的制定、監督及其他內部覆核或諮詢職能等責任，均應有效地與前線業務的運作分立。 II. 銷售、交易、會計及交收等職能應有效地加以劃分。 III. 監察及內部審計的職能有效地劃分，並獨立於運作及有關的監督職能之外，以便直接向管理層匯報。","D"
"根據《證券及期貨（成交單據、戶口結單及收據）規則》規定，槓桿式外匯交易商為客戶訂立槓桿式外匯交易合約後，須於多少營業日終結前向客戶提供該合約的成交的單據？","交易當日","壹個營業日","兩個營業日","七個營業日","C"
"在評估某人是否適當人選時，證券及期貨事務監察委員會會考慮以下那些事項？","只有 I, III 及 IV: I. 該人士的財政狀況或償付能力  III. 該人士是否有能力稱職地、誠實地而公正地進行有關的受規管活動 IV. 該人士的信譽、品格、可靠程度及在財政方面的穩健性","只有 II, III 及 IV: II. 該人士的學歷或其他資歷或經驗 III. 該人士是否有能力稱職地、誠實地而公正地進行有關的受規管活動 IV. 該人士的信譽、品格、可靠程度及在財政方面的穩健性","只有 I, II 及 IV: I. 該人士的財政狀況或償付能力 II. 該人士的學歷或其他資歷或經驗 IV. 該人士的信譽、品格、可靠程度及在財政方面的穩健性","以上各項皆是: I. 該人士的財政狀況或償付能力 II. 該人士的學歷或其他資歷或經驗 III. 該人士是否有能力稱職地、誠實地而公正地進行有關的受規管活動 IV. 該人士的信譽、品格、可靠程度及在財政方面的穩健性","D"
"根據《證券及期貨（財政資源）規則》規定，任何進行第 3 類受規管活動，即槓桿式外匯交易的持牌法團，核准介紹代理人除外，須持有的規定速動資金最低數額為","HK$15,000,000","HK$20,000,000","HK$25,000,000","HK$30,000,000","D"
"《證券及期貨事務監察委員會持牌人或註冊人操守準則》有關高級管理層的責任指出以下那些原則？","只有 I, II 及 III: I. 高級管理層應承擔的首要責任，是確保該持牌人或註冊人能夠維持適當的操守標準及遵守恰當的程序。 II. 高級管理層應適當地管理與該持牌人或註冊人的業務有關的風險，包括定期評核持牌人或註冊人的風險管理程序。 III. 鑑於槓桿式外匯交易的複雜性，高級管理層未必瞭解持牌人或註冊人的業務性質、內部監控程序、及承受風險的政策，因而可把權責下放而無須負責。","只有 II, III 及 IV: II. 高級管理層應適當地管理與該持牌人或註冊人的業務有關的風險，包括定期評核持牌人或註冊人的風險管理程序。 III. 鑑於槓桿式外匯交易的複雜性，高級管理層未必瞭解持牌人或註冊人的業務性質、內部監控程序、及承受風險的政策，因而可把權責下放而無須負責。 IV. 高級管理層應清楚明白本身權力及責任範圍。","只有 I, II 及 IV: I. 高級管理層應承擔的首要責任，是確保該持牌人或註冊人能夠維持適當的操守標準及遵守恰當的程序。 II. 高級管理層應適當地管理與該持牌人或註冊人的業務有關的風險，包括定期評核持牌人或註冊人的風險管理程序。 IV. 高級管理層應清楚明白本身權力及責任範圍。","只有 I, III 及 IV: I. 高級管理層應承擔的首要責任，是確保該持牌人或註冊人能夠維持適當的操守標準及遵守恰當的程序。 III. 鑑於槓桿式外匯交易的複雜性，高級管理層未必瞭解持牌人或註冊人的業務性質、內部監控程序、及承受風險的政策，因而可把權責下放而無須負責。 IV. 高級管理層應清楚明白本身權力及責任範圍。","C"
