"下列哪一項並非提高證券市場流通性的合適原因？","專業人士可以擔當市場中介人的角色。","監管人在很大程度上可讓市場作自我監管。","公司可讓其證券在市場上買賣。","讓投資者有信心投資於該市場上。","B"
"下列哪一項並非與米高波特(Michael Porter)教授有關了解業務的基礎分析模式的一部分？","潛在的入行者。","買方。","政府。","競爭對手。","C"
"相對善意收購，在敵意收購之中，收購人需面對最嚴峻的是下列哪一種風險？","收購對象的管理層及僱員未必接受收購建議。","交易中的商譽通常構成價格的主要部分，必須在日後的賬目中予以攤銷。","主要資產不能保持原封不動，例如在收購結束前已將主要的專利權售予另一方。","商譽的攤銷支出不能扣稅。  ","C"
"下列哪一項陳述是不正確的？","根據貸款協議，貸款人有權取得既定的回報。","優先股股東有權在重大事情上投票。","在公司清盤時，貸款人比股東獲得優先序排。","在公司清盤時，優先股股東比普通股股東獲得優先序排。","B"
"下列哪一項有關可換股票據的陳述是不正確的？","當市價高於可換股票據上的換股價格時，票據持有人傾向將票據轉換為股份。","票據持有人可分為有抵押及無抵押兩種，而且在公司清盤時被列為債權人。","票據持有人在可換股日期之前收取票據上的股息。","在可換股票據上的資料包括了公司釐定付款予票據持有人的準則。","C"
"華斯公司是香港公眾公司，其附屬公司華朗在澳洲經營業務。華斯認為華朗並非其核心業務，希望出售。華朗在過去三年一直錄得虧損，預期本年亦因為持續旱災而同樣出現虧損。華朗的管理層有興趣購入華朗，可是只能籌集到華斯的作價約四分之一的資金。 考慮到在目前的市況下難以吸引買家，閣下被邀請建議在完全出售華朗時需要考慮的地方。 在上述情況下，下列哪一項最不可能會獲得華斯的同意？","同意讓華朗的管理層參與收購計劃。","以華朗的資產作抵押作長期債務融資安排。","安排一筆貸款期首三年不用支付本金的貸款來填補有抵押貸款與華朗管理層資金之間的差額，並以第二按揭作抵押。","在未來三年保留華朗的20%至30%的擁有權，並以權益會計法列入華斯集團的帳目之內。三年後，出售此擁有權予華朗的管理層。","D"
"下列哪一項屬於應計項目？","向第三方提供的貸款擔保。","在資產負債表結算日收取供應商就已送付貨品所開出的發票。","在上一個電話單結算日期與資產負債表結算日之間電話用量的估計。","就董事會同意終止的業務所作的終止成本估計。  ","C"
"下列哪一項描述現金收益淨值最為貼切？","現金收益淨額等於最初投資額所需的時間。","每年收益率的平均數。","未來現金流的折讓總和減去最初投資額。","未來現金流的折讓總和等於最初投資額。","C"
"下列哪一項並非計算資本成本的方法？","資本資產定價模式。","未來可持續盈利的經折讓價值。","股息估值法。","扣除利息、稅項、折舊及攤銷前的盈利。","D"
"閣下是甲集團的監察顧問，並知道甲集團正計劃向丙公司購入在香港上市的乙公司。丙公司是甲集團的唯一單一最大股東，並擁有甲集團45%的控股權。丙公司由榮氏家族擁有。 閣下最關注以下哪一項？","甲集團及乙公司的財政狀況及適當的財務結構。","聯營公司之間有關建議出售方面所引申出來的企業管治事項。","榮氏家族會否於收購後仍維持丙公司的控制權。","丙公司正進行大規模的重組，可能需要支付龐大的遣散費及其他相關費用。","B"
