"下列哪一項有關收益率曲線的陳述是正確的？","收益率曲線顯示未來利率的走勢。","當短期利率低於長期利率時，收益率曲線會向下傾斜。","當收益率曲線向下傾斜時，表示投資者對長期貸款要求額外的風險溢價。","當收益率曲線向下傾斜時，表示市場預期利率上升。","A"
"使用比率分析去衡量股份表現是一種甚麼分析？","技術性分析。","定性分析。","基本因素分析。","由上而下分析。","C"
"時間加權回報是衡量表現的一種方法。下列哪一項陳述形容時間加權回報最貼切？","投資的時間加權回報考慮資金進出投資的影響。","折讓投資組合的最終價值及中期現金流量以恢復到其最初的回報率的水平。","將未來現金流量的現值等同市值的折讓率。","投資組合中的現金流量的或然率的加權回報。","A"
"一般而言，投資於小型公司的股票較投資於大型公司的股票：","波動較大，因為小型公司股票流通量較小，已發行股份較少，收入來源的多元化程度較弱。","波動較大，因為小型公司股票流通量較小，已發行股份較少，收入來源的多元化程度較強。","波動較小，因為小型公司股票流通量較小，已發行股份較少，收入來源的多元化程度較弱。","波動較小，因為小型公司股票流通量較小，已發行股份較少，收入來源的多元化程度較強。","A"
"在管理基金市場中，大型機構投資者屬於：","散戶市場。","機構客戶市場。","介乎散戶市場與機構客戶市場之間。","私人客戶投資者的同一類別。","B"
"某經紀告訴閣下，他倚靠香港市場的公開資料投資而持續地跑贏大市。根據有效的市場假設，這暗示甚麼？","市場屬於弱式效率市場。","市場屬於半強式效率市場。","市場屬於強式效率市場。","市場並沒有效率。","A"
"閣下有興趣投資於股票基金。如果要了解投資管理的方式，那是屬於投資管理過程之中的哪一個步驟？","設定投資目標及限制。","設定投資策略。","實施及管理投資組合。","監察及檢討。","B"
"閣下為財務顧問並有若干名年屆五旬的目標客戶，他們擁有兩項收入，負債不多甚至沒有負債，並有典型的生活模式。哪一種生活模式的階段最能形容他們的現況？","單身及受僱。","組織家庭。","家庭收縮。","退休。","C"
"某經紀告訴閣下，他倚靠香港市場的內幕消息投資而跑贏大市。身為經紀的你應該怎樣回應這種情況？","不追問消息，因為任何套戥的機會都已經過去。","不追問消息及向監管人報告，因為在香港這是違法的。","追問消息，以便你可以根據此消息進行買賣。","追問消息，讓客戶可以根據此消息進行買賣。","B"
"相比由上而下的投資方式，由下而上的投資方式：","重視宏觀經濟因素。","重視股票的基本條件。","屬於主動式。","屬於被動式。","B"
"在研究基金經理時，下列哪一項陳述是正確的？","定性分析的結果一般會在定量分析的結果之中反映出來。","定性分析的結果一般會與定量分析的結果互相矛盾。","定性分析的結果與定量分析的結果應該分開研究。","應利用敏感性分析去測試定性分析及定量分析的結果。","A"
"基金研究所在基金管理業之中的主要職責是什麼？","給予個別證券評級。","報告競爭對手的產品發展。","協助投資者挑選或監察基金經理。","透過直接渠道分銷管理基金。  ","C"
"下列哪些效率講述投資市場？
I 運作效率。
II 資訊效率。
III 分配效率。
IV 策略性效率。","只有I、II 及III","只有I、II 及IV","只有I、III 及IV","只有II、III 及IV","A"
"下列哪一個是典型保本型基金的資產分配？","10%股票，85%定息收入及5%現金。","40%股票，50%定息收入及10%現金。","50%股票，50%定息收入。","70%股票，20%定息收入及10%現金。","A"
