"Governments in developed financial centres try to prevent which of the following activities?
I The financing of terrorist activities.
II The flows of funds in and out of the financial centre by fund managers.
III Switching of investments between different areas such as property and foreign exchange.
IV Attacks on the local currency by international operators.","I and II only","I and IV only","I, II and IV only","II, III and IV only","B"
"Which ONE of the following activities is a financial service that requires to be supervised by a financial services regulator?","Holding money earned by a friend from operating a microchip business for safe custody for no payment.","Renting out a factory to a microchip manufacturer.","A business of providing a loan at interest to help set up a microchip factory.","Investing money in setting up and operating a microchip business.","C"
"The Licensing Department of the Securities and Futures Commission (SFC) carries out which TWO of the following activities?
I Carries out regular on-site visits to intermediaries.
II Monitors the continuous professional training of licensed individuals and responsible officers.
III Licenses collective investment schemes.
IV Reviews annual returns submitted by licensed persons.","I and II only","I and III only","II and IV only","III and IV only","C"
"Which of the following are actions that the Securities and Futures Commission (SFC) may take under its powers?
I The SFC may refer cases to the Commercial Crimes Bureau (CCB) or the Independent Commission Against Corruption (ICAC) for action.
II The SFC may seize and dispose of an intermediary’s property to prevent creditors and clients from suffering losses.
III The SFC may penalise licensed persons for breaching codes and guidelines by suspending their licences.
IV The SFC may prohibit the persons it penalises from appealing against its decisions.","I and III only","II and IV only","I, III and IV only","I, II, III and IV","A"
"Which ONE of the following statements concerning the criminal legal system in Hong Kong is INCORRECT?","A defendant in a criminal case is presumed to be innocent until he is proven to be guilty in a court of law.","The prosecution bears the burden of proof to prove the defendant to be guilty of the charge(s).","The standard by which the prosecution has to prove the defendant to be guilty is on the balance of probabilities.","A defendant in a criminal case has a right to be represented by his legal representatives.","C"
"Under the Companies Ordinance, the first Annual General Meeting of a company must be held within which ONE of the following monthly periods after incorporation?","6","12","18","24","C"
"Which ONE of the following statements is INCORRECT?","Rectification is an equitable remedy.","Hong Kong customary law is derived from the traditions and practices of the inhabitants of Hong Kong.","All case law is derived from the applications of principles of equity.","The primary legislation passed by the HKSAR Legislative Council are called ordinances.","C"
"Which of the following statements are CORRECT in Hong Kong?
I The judiciary is independent of the other parts of Government.
II Judges are politically appointed.
III Judges use decisions made in earlier cases to help them make a judgment in a later case.
IV The Chief Executive HKSAR may override the decision of the court in a case involving political matters.","I and II only","I and III only","III and IV only","I, III and IV only","B"
"Bernard receives a call from his broker who tells him about a special opportunity being offered to a select group of people for a short time only. He is told that if he makes a small down payment today, he can get a very high return on a special investment structure. The broker tells him that tomorrow may be too late. Bernard feels that he is being pressured by the broker and that something seems not right as he has not spoken to the broker for some months. Has the broker done anything wrong?","As Bernard is an existing client of the broker, this is not a cold call and therefore the broker is not doing anything wrong.","As Bernard has not spoken to the broker for some months, this is a cold call and therefore illegal.","The broker may be engaging in an improper trading practice known as boiler room activities.","The broker is probably involved in a money laundering scam.","C"
"Intermediaries licensed or registered under the Securities and Futures Ordinance (SFO) do NOT NECESSARILY include which ONE of the following groups?","Providers of automated trading services.","Corporate finance advisers.","Trust companies.","Registered institutions.","C"
