"已發展金融中心的政府設法防止下列哪項活動的發生？
I 恐怖活動的集資。
II 基金經理使令資金進出該金融中心。
III 投資項目的轉換，如物業及外滙之間的轉換。
IV 國際營運者狙擊當地貨幣。","只有I 及II","只有I 及IV","只有I、II 及IV","只有II、III 及IV","B"
"以下哪一項是需受金融服務監管機構監察的活動？","為穩妥保管理由代朋友持有其自經營集成電路業務所賺得款項而不收報酬。","出租廠房予集成電路製造商。","提供貸款以助開設一間集成電路工廠並收取利息。","投資金錢開設並經營集成電路業務。","C"
"證券及期貨事務監察委員會(證監會)的發牌科進行以下哪兩項活動？
I 定期實地探訪中介人。
II 監察持牌個人及負責人員的持續專業培訓。
III 發牌予集體投資計劃。
IV 審閱持牌人士提交的週年申報表。","只有I 及II","只有I 及III","只有II 及IV","只有III 及IV","C"
"證券及期貨事務監察委員會(證監會)可運用其權力採取下列哪項行動？
I 證監會可把案件提交商業罪案調查科或廉政公署處理。
II 證監會可檢取並處置中介人的資產以防止其債權人及客戶有所損失。
III 如持牌人違反守則及指引，證監會可暫時吊銷其牌照作處罰。
IV 對於被證監會處罰的人士，證監會可禁止該等人士就其裁決提出上訴。","只有I 及III","只有II 及IV","只有I、III 及IV","I、II、III 及IV","A"
"關於香港的刑事法律制度，下列哪一項陳述是不正確的？","刑事案的被告先被假設為無罪，直到法院宣判他有罪。","控方承擔舉證的責任，證明被告有罪。","控方根據「相對可能性的衡量」去證明被告有罪。","刑事案的被告有權委任法律代表代表他。","C"
"根據《公司條例》，首屆股東週年大會必須在公司註冊成立後以下哪一個月數內召開？","6","12","18","24","C"
"下列哪一項陳述是不正確的？","更正是一種衡平法補救。","香港的習慣法源自香港居民的傳統及慣例。","所有判例法都源自衡平法原則的應用。","由香港特別行政區立法會通過的主體法例稱為條例。","C"
"在香港，下列哪些陳述是正確的？
I 司法機構是獨立於政府其他部門。
II 法官的委任屬政治委任。
III 法官在作出判決時，使用過去案例的裁決。
IV 如果涉及政治因素，香港特別行政區行政長官可推翻法院的裁決。","只有I 及II","只有I 及III","只有III 及IV","只有I、III 及IV","B"
"包先生收到其經紀來電，表示有一個只會短暫提供給一組指定人士的特別機會。包先生從經紀的口中得知，假如他今天支付一筆小額的訂金，他便可以在一個特別投資上取得很高的回報。該經紀告訴他，明天可能為時已晚。包先生感到自己被經紀催迫，而且由於他沒有和該經紀聯絡幾個月，所以覺得有些地方不對勁。該經紀有沒有犯錯？","由於包先生是該經紀的現有客戶，這不是未獲邀約的造訪，所以該經紀沒有犯錯。","由於包先生沒有聯絡該經紀幾個月，這是未獲邀約的造訪，屬於違法。","該經紀可能涉及高壓推銷證券活動這個不當的交易行為。","該經紀很可能涉及一個洗黑錢的陰謀。","C"
"根據《證券及期貨條例》，需申領牌照或註冊的中介人不必包括以下哪一類？","自動化交易服務供應商。","機構融資顧問。","信託公司。","註冊機構。","C"
"財政司司長在下列哪些情況下可要求向上市公司進行調查？
I 當財政司司長認為有必要查明公司擁有人的真正身分時。
II 當另一上市公司聲稱該公司為消除競爭對手而以不公平的低價提供物品及服務時。
III 當該公司在疲弱的市道中仍一直獲利時。
IV 當有訂明的最少數目的股東提出調查申請而財政司司長確信有合理理由進行調查時。","只有I 及II","只有I 及IV","只有II 及III","只有III 及IV","B"
"根據《證券及期貨條例》，在經紀行工作的客戶主任可以向下列哪位人士作出未獲邀約的造訪以提供經紀服務？
I 另一家證券行的首席證券交易員(持牌代表)。
II 專業投資者。
III 客戶主任從電話登記冊上取得姓名與聯絡方法的個別人士。
IV 持牌投資顧問。","只有II","只有I 及III","只有I、II 及IV","I、II、III 及IV","C"
"證券及期貨事務監察委員會(證監會)發出業務操守準則的主要目的，整體上是向受規管中介人提供：","如何面對證監會提問的規則，尤其是證監會可能提出的各種問題。","為確保所有中介人在市場上都以相同方式行事而設的規則，以促進市場的公平競爭。","在進行受規管業務時預期須遵守的常規和標準指引。","如何避免在適用法律及規則下作出錯誤行為的指引。","C"
