"A client sells shares in X listed company. On the same day it is suspended from trading. Which of the following statements are CORRECT?
I The selling intermediary must take delivery of the stock from his client and settle with the client as normal.
II The intermediary must reverse his deal with the client under the Securities and Futures (Suspension of Trading) Rules.
III The buying intermediary must take delivery of the stock and deliver to his client as normal. 
IV If either of the intermediaries or clients lose out as a result of the suspension, they are entitled to claim compensation from the Compensation Fund.","I and III only","I and IV only","II and IV only","I, III and IV only","A"
"Which of the following statements concerning the laws which may affect the operation of an intermediary in Hong Kong are CORRECT?
I The parties to a contract must have legal capacity.
II Under common law, an employee should demonstrate skills, competence and confidentiality.
III Under the Personal Data (Privacy) Ordinance, an intermediary, if so requested, must provide a client with all the personal data held free of charge.
IV An intermediary is liable if his account executive cheats a client.","I and III only","III and IV only","I, II and IV only","I, II, III and IV","C"
"Corporation XYZ is applying to the Securities and Futures Commission (SFC) for licensing for Type 1 (dealing in securities) regulated activity. In reviewing the SFC’s Fit and Proper Guidelines, XYZ’s Chairman notes some potential problems with his directors. Which ONE of the following directors is LEAST likely to adversely affect the SFC’s assessment of the fitness and properness of XYZ to be licensed?","Mr. Chan was discharged from bankruptcy in Canada 10 years ago.","Mrs. Wong was discharged from bankruptcy in Hong Kong 3 years ago.","Mr. Smith is currently facing a criminal charge in Hong Kong killing a pedestrian when driving.","Mrs. Jones was a substantial shareholder in a company in Singapore which was found to be insolvent 3 years ago.","A"
"Which of the following matters are covered in the Companies Ordinance?
I Duties and liabilities of directors.
II Listing of companies.
III Issue of contract notes.
IV Issue of prospectuses.","I and IV only","II and III only","III and IV only","I, III and IV only","A"
"Under the Securities and Futures (Financial Resources) Rules, which ONE of the following reporting requirements for a licensed corporation is CORRECT?","The annual audited accounts must be submitted to the Securities and Futures Commission (SFC) within 3 months of the financial year end.","Employment of an auditor must be notified to the SFC within 14 days of the commencement of his employment.","The SFC must be notified in writing if its liquid capital falls below 120% of the Required Liquid Capital.","The financial year end must be notified to the SFC within 3 months of becoming a licensed corporation.","C"
"Under the Securities and Futures (Contract Notes, Statements of Account and Receipts) Rules, under which of the following circumstances is an intermediary NOT obliged to issue a receipt?
I Where CCASS eligible securities are transferred by the client into an account maintained with the intermediary’s custodian.
II Where the intermediary is a registered institution.
III Where the client deposits money directly into the intermediary’s bank account.
IV Where the money in the form of a cheque payable to the intermediary is given to a proper licensed account executive of that intermediary.","II and IV only","I, II and III only","I, III and IV only","II, III and IV only","B"
"Under the Securities and Futures (Keeping of Records) Rules, what is the MINIMUM period for which orders and instructions from clients must be kept?","1 year.","2 years.","6 years.","7 years.","B"
"Which TWO of the following statements about the Investor Compensation Fund in Hong Kong are INCORRECT?
I It covers all clients including professional investors of all intermediaries.
II It excludes Growth Enterprise Market (GEM) stocks.
III It covers retail clients only.
IV It covers all securities traded on the Stock Exchange of Hong Kong (SEHK).","I and II only","I and IV only","II and III only","III and IV only","A"
"Under the Securities and Futures (Contract Notes, Statements of Account and Receipts) Rules, which of the following statements are CORRECT?
I An intermediary conducting a transaction under a stock borrowing and lending agreement must issue a contract not later than T+3.
II An associated entity of a Hong Kong intermediary can have an arrangement with a broker in the United Kingdom (UK) whereby contract notes are issued according to UK law.
III Contract notes may be consolidated into the daily statement of account.
IV If a client is a client of both intermediary A and intermediary B, the two organisations can agree verbally as to who will provide the contract to the client.","I and IV only","II and III only","I, II and III only","II, III and IV only","B"
"Under the Securities and Futures (Client Money) Rules, what is the deadline by which a licensed corporation must segregate clients’ money?","Immediately on receipt.","By the close of business on the day of receipt.","Within 1 business day of receipt.","Within 2 business days of receipt.","C"
"Under the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission, which ONE of the following is NOT included by a licensed person engaged in exchange traded options business in the options client agreement?","The client’s written disclosure of the identity of the account owner.","The client’s agreement to provide the licensed person with margin.","The client’s agreement to indemnify the licensed person against all losses resulting from a breach of the client’s obligations.","The client’s undertaking that he will not deal in options through another intermediary without prior notification.","D"
"With respect to soft dollars under the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission, which ONE of the following statements CORRECTLY describes some of the goods and services that an intermediary may receive?","Rental and general equipment for the office which houses the research team.","Portfolio and market analyses and the necessary hardware and software for such services.","General office equipment for securities trading.","Travel and accommodation for the employees.","B"
"Under the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission, which ONE of the following General Principles (GP) underlies the concepts of ‘prompt execution’ and ‘best execution’?","Diligence (GP 2).","Capabilities (GP 3).","Information for clients (GP 5).","Compliance (GP 7).","A"
"A dealer in an intermediary receives a client order in the morning but accidentally forgets about it until the afternoon. In that period, he executes other deals. Under the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission, which ONE of the following General Principles (GP) is he primarily breaking?","Conflicts of Interest (GP6).","Capabilities (GP3).","Diligence (GP2).","Honesty and Fairness (GP1).","C"
"Which of the following statements about the Management, Supervision and Internal Control Guidelines (ICG) issued by the Securities and Futures Commission (SFC) are CORRECT?
I The ICG override the provisions of the Code of Conduct for Persons Licensed by or Registered with the SFC.
II If intermediaries fail to follow the ICG, it may reflect adversely on their fitness and properness to remain licensed.
III The ICG recommend that an independent compliance function should be established. 
IV The ICG recommend the establishment of an internal audit policy and review function.","I and II only","II and III only","I, III and IV only","II, III and IV only","D"
"Which TWO of the following are objectives of the Listing Rules of the Stock Exchange of Hong Kong (SEHK)?
I To ensure that all shareholders are treated equally and have the same rights.
II To ensure a fair and orderly issue and marketing of securities.
III To ensure that no single group of persons acting in concert owns more that 50% of any company.
IV To ensure that listed companies always pay a dividend to shareholders.","I and II only","I and IV only","II and III only","II and IV only","A"
"Which of the following statements about direct business (crossing of trades) are CORRECT under the Rules of the Stock Exchange of Hong Kong (SEHK)?
I Details must be input to the system within 15 minutes of trading during the pre-opening session and trading hours.
II Direct business cannot be cancelled after input to the system.
III Details must be reported to the system at the end of the trading day.
IV Direct business can be cancelled if the intermediary gets permission from the SEHK.","I and II only","I and IV only","II and III only","III and IV only","A"
"Which of the following would NOT require a licence for conducting Type 1 (dealing in securities) regulated activity in Hong Kong?
I Stock Exchange of Hong Kong (SEHK) options exchange participants.
II Automated Trading Systems (ATS) which provide services similar to a conventional stock exchange.
III Firms whose business is principal dealing.
IV Trust companies registered under the Trustee Ordinance.","I and III only","II and III only","I, II and IV only","II, III and IV only","D"
"What is the main purpose of the Stock Exchange of Hong Kong (SEHK) ’s quotation rules?","To minimise sudden fluctuations in share price.","To reduce trading risk.","To comply with the Securities and Futures (Trading Procedures) Rules.","To comply with international standards.","A"
