"某客戶出售某上市公司的股份。同一天，該上市公司的股份暫停買賣。下列哪些陳述是正確的？
I 出售股份的中介人必須接收其客戶的股份，並如常與客戶進行交收。
II 根據《證券及期貨(暫停交易)規則》，中介人必須推翻他與客戶之間的交易。
III 買入股份的中介人必須接收股份，並如常將股份交付予其客戶。
IV 如果中介人或客戶因暫停買賣而蒙受損失，他們都有權向賠償基金索償。","只有I 及III","只有I 及IV","只有II 及IV","只有I、III 及IV","A"
"關於可能影響到中介人在香港營運的法律，下列哪些陳述是正確的？
I 訂約各方必須具有法律地位。
II 根據普通法，僱員必須展示技能、勝任能力及將資料保密。
III 根據《個人資料(私隱)條例》，中介人必須應客戶的要求向客戶免費提供其持有的所有個人資料。
IV 如果中介人的客戶代表欺騙客戶，該中介人必須負上責任。","只有I 及III","只有III 及IV","只有I、II 及IV","I、II、III 及IV","C"
"某法團正在向證券及期貨事務監察委員會(證監會)申請從事第1 類 (證券交易) 受規管活動的牌照。該法團主席在審閱證監會的《適當人選準則》時，發覺法團董事可能出現一些問題。下列哪一位董事最不會影響到證監會對該法團是否適宜獲發牌的評定？","陳先生10 年前在加拿大獲解除破產。","黃女士3 年前在香港獲解除破產。","史密斯先生因駕車導致他人死亡而面臨刑事起訴。","鍾女士曾經是新加坡某公司主要股東，而該公司被揭發在3 年前為無力償債公司。","A"
"以下哪些是《公司條例》涵蓋的內容？
I 董事的職責與責任。
II 公司上市事宜。
III 成交單據的發出。
IV 招股章程的刊發。","只有I 及IV","只有II 及III","只有III 及IV","只有I、III 及IV","A"
"根據《證券及期貨(財政資源)規則》，以下哪一項關於持牌法團的匯報規定是正確的？","年度經審計帳目必須在財政年度終結後3 個月內向證券及期貨事務監察委員會(證監會)呈交。","核數師的委任必須在核數師上任後14 日內知會證監會。","如果速動資金低於規定速動資金120%時，必須書面知會證監會。","持牌法團必須在獲發牌後3 個月內知會證監會其財政年度結算日。","C"
"根據《證券及期貨(成交單據、戶口結單及收據)規則》，中介人在下列哪些情況下不需要發出收據？
I 當客戶將中央結算系統的合資格證券轉入由中介人保管人保持的戶口裡。
II 當中介人是一家註冊機構。
III 當客戶將款項直接存入中介人的銀行戶口。
IV 款項以支票形式交予中介人之適當的持牌客戶主任，而該支票的收款人為該中介人。","只有II 及IV","只有I、II 及III","只有I、III 及IV","只有II、III 及IV","B"
"根據《證券及期貨(備存記錄)規則》，客戶指示和指令最少必須保存多久？","1 年。","2 年。","6 年。","7 年。","B"
"以下哪兩項關於在香港設立的投資者賠償基金的陳述是不正確的？
I 該基金保障所有中介人(包括專業投資者)的所有客戶。
II 該基金不保障創業板買賣的股票。
III 該基金只保障散戶投資者客戶。
IV 該基金保障所有在香港聯合交易所(聯交所)買賣的證券。","只有I 及II","只有I 及IV","只有II 及III","只有III 及IV","A"
"根據《證券及期貨(成交單據、戶口結單及收據)規則》，下列哪些陳述是正確的？
I 中介人根據股份借貸協議進行交易，必須在交易日之後三天內發出成交單據。
II 香港中介人的有聯繫實體可與英國經紀商作出安排，依據英國法律發出成交單據。
III 成交單據可綜合於每天的戶口結單內。
IV 如果客戶同時屬於中介人甲的客戶及中介人乙的客戶，則兩家機構可以口頭上協定由誰向客戶提供成交單據。","只有I 及IV","只有II 及III","只有I、II 及III","只有II、III 及IV","B"
"根據《證券及期貨(客戶款項)規則》，持牌法團必須在哪一期限前安排獨立存放客戶款項？","收到客戶款項後即時進行。","收到客戶款項當日的營業時間結束前。","收到客戶款項後1 個營業日內。","收到客戶款項後2 個營業日內。","C"
