"Participants from which ONE of the following countries are NOT entitled to remote access to Hong Kong Automated Trading System (HKATS)?","Australia.","Japan.","United Kingdom.","The United States of America.","B"
"Which ONE of the following statements about futures clearing is CORRECT?","The HKFE Clearing Corporation Limited (HKCC) is partly owned by the Hong Kong Securities Clearing Company Limited (HKSCC).","HKCC clears all options as well as futures.","HKCC clears futures contracts for all futures intermediaries.","HKCC is open only to participants of the Hong Kong Futures Exchange (HKFE).","D"
"Which ONE of the following statements about short selling of Hong Kong Futures Exchange (HKFE) market makers is INCORRECT?","Short sales may be made on any security that underlies a futures contract on an index.","Short sales may be made on any listed security which has the same underlying as the contract they are hedging.","Short sales may be made on any listed security that underlies a single stock futures contract.","Short sales may apply to pre-hedging activities.","D"
"Under the Securities and Futures Ordinance (SFO), an intermediary is restricted from making an unsolicited call, without the express invitation of the recipient, to which ONE of the following persons?","A solicitor acting in his professional capacity.","An unregistered institution.","A professional investor.","An existing client.","B"
"Which of the following statements are CORRECT?
I Hong Kong Exchanges and Clearing Limited (HKEx) is responsible for the front line prudential regulation of exchange participants.
II Securities and Futures Commission (SFC) is responsible for regulating the general conduct of exchange participants.
III HKEx undertakes management of its own business risk.
IV HKEx enforces its own trading, clearing and settlement rules.","I and II only","I, II and III only","I, III and IV only","II, III and IV only","D"
"Under the Securities and Futures Ordinance (SFO), licensed individuals are required to report to the Securities and Futures Commission (SFC) when which ONE of the following situations changes?","The status of their membership in an overseas Securities Institute.","The status of their membership of an overseas stock exchange or futures exchange.","The status of their membership of an overseas sports association.","The status of any authorisation by a community organisation outside Hong Kong.","B"
"Under Schedule 1, Securities and Futures Ordinance (SFO), which of the following statements are CORRECT in defining a futures contract?
I A forward contract or an option on a forward contract made under the rules or conventions between two consenting counterparties.
II Interests, rights or property which is interests, rights or property, or is of a class or description of interests, rights or property prescribed by notice under Section 392 of SFO as being regarded as futures contracts in accordance with the terms of the notice.
III An option contract for settlement on a future date made under the rules of a recognised securities exchange whereby delivery of the contract is to be settled in equity shares.
IV A contract or an option on a contract made under the rules or conventions of a futures market.","I and II only","II and IV only","III and IV only","I, II and IV only","B"
"Under the Securities and Futures (Financial Resources) Rules, which ONE of the following statements about share capital is INCORRECT?","The minimum paid-up capital requirement for an intermediary carrying out Type 2 (dealing in futures contracts) regulated activity is HKD5 million.","The minimum paid-up capital requirement for an intermediary carrying out Type 5 (advising on futures contracts) regulated activity is HKD5 million.","The minimum paid-up capital requirement for an intermediary carrying out both Type 2 (dealing in futures contracts) regulated activity and Type 5 (advising on futures contracts) regulated activity is HKD5 million.","The minimum paid-up capital requirement for an intermediary carrying out both Type 2 (dealing in futures contracts) regulated activity and Type 5 (advising on futures contracts) regulated activity is HKD10 million.","D"
"A person does NOT need a Type 2 licence (dealing in futures contracts) from the Securities and Futures Commission (SFC) under which of the following circumstances?
I When he is licensed for Type 9 regulated activity (asset management) and deals in futures contracts solely for the purpose of his asset management activity.
II When offering to make an agreement with another person to dispose of a futures contract.
III When attempting to induce another person to offer to enter into a futures contract.
IV When dealing as a principal off-exchange with a professional investor.","I and III only","I and IV only","II and III only","II, III and IV only","B"
"Under the Securities and Futures Ordinance (SFO), what would be the further penalty on summary conviction for a continuing offence for a person holding himself out as performing any function in relation to a regulated activity without holding an appropriate licence?","A fine of HKD2,000 per day for every day during which the offence continues.","A fine of HKD20,000 per day for every day during which the offence continues.","A fine of HKD10,000 per day for every day during which the offence continues.","A fine of HKD100,000 per day for every day during which the offence continues.","A"
"Corporation XYZ wishes to acquire shares of Intermediary JKL equivalent to 15% of the voting power of JKL. Which of the following statements are CORRECT?
I JKL must notify the Securities and Futures Commission (SFC).
II JKL sponsors XYZ during its approval process.
III XYZ must be approved as fit and proper by the SFC.
IV If XYZ fails to get approval from the SFC before becoming a substantial shareholder, it may be committing an offence under the Securities and Futures Ordinance (SFO).","I and IV only","II and III only","I, III and IV only","II, III and IV only","C"
"Which ONE of the following statements about responsible officers for Type 2 (dealing in futures contracts) regulated activity is CORRECT?","The Hong Kong Futures Exchange (HKFE) has the power to suspend a responsible officer of any one of its trading participants.","A responsible officer must be an executive director of the licensed corporation.","One responsible officer must be available at all times to supervise the business of the regulated activity.","A responsible officer has no legal liability in the event that his negligence causes a licensed corporation to be in breach of the Securities and Futures Ordinance (SFO).","C"
"Which of the following statements about client money are CORRECT?
I Under the Securities and Futures (Client Money) Rules, cash held on deposit for a non-regulated activity is excluded.
II Under the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission, the potential risks associated with money held overseas must be explained to the client.
III Under the Securities and Futures (Client Money) Rules, money held in the client’s own bank account where the intermediary has authority to operate it for settlement purposes is covered.
IV Under the Securities and Futures (Client Money) Rules, cash received by the associated entity of the licensed corporation is covered.","I and IV only","II and III only","II and IV only","I, II and IV only","D"
"Under the Securities and Futures (Client Securities) Rules, which of the following may receive clients’ assets in Hong Kong on behalf of an intermediary?
I An associated entity of the intermediary.
II An authorised financial institution.
III A custodian approved by the Securities and Futures Commission (SFC).
IV Another intermediary with whom client collateral is deposited under financial accommodation arrangements.","I and IV only","II and III only","II and IV only","I, II, III and IV","D"
"Under the Securities and Futures (Client Securities) Rules, when an intermediary receives no objection from a private customer to the renewal of his standing authority for client securities, the intermediary MUST within what time period after the expiry date issue a written confirmation?","2 working days.","1 week.","10 working days.","1 month.","B"
"What is the amount of the maximum fine for a breach of the Securities and Futures (Client Money) Rules with intent to defraud, on summary conviction?","HKD50,000 and imprisonment for 3 years.","HKD500,000 and imprisonment for 1 year.","HKD1,000,000 and imprisonment for 7 years.","HKD5,000,000 and imprisonment for 2 years.","B"
"Which ONE of the following statements about telephone usage is INCORRECT?","Orders received over land-line telephones should be recorded and kept for a minimum of 3 months.","Orders received over mobile phones must immediately be recorded manually or on the central telephone recording system.","According to the Securities and Futures Commission (SFC) Rules, orders cannot be received over a mobile phone.","Intermediaries may forbid the usage of mobile phones for any reasons on their premises.","C"
"Under the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission, in the event that the net equity in a discretionary account of a client (who trades futures and options) falls by more than 50% in a specified period or less, the intermediary is required to notify the client.  What is the specified period?","3 days.","4 days.","5 days.","6 days.","A"
"Under Part XIII of the Securities and Futures Ordinance (SFO), which ONE of the following activities is NOT considered an offence of “market misconduct”?","False trading.","Insider dealing.","Covered short selling.","Stock market manipulation.","C"
"Under the Securities and Futures Ordinance (SFO) on disclosure of interests, the current notifiable percentage level is set at 5%. There is then a continuing duty to disclose when the notifiable interests (including those with potential positions resulting from held derivatives) results in a change of percentage level equivalent to or more than the “specified percentage level”. What is the “specified percentage level”?","0.1%.","0.5%.","1%.","5%.","C"
"Which ONE of the following practices is NOT required when an intermediary is providing services to a client in derivative products?","To make sure that the client understands the nature and risks of derivative products.","To ascertain the client’s appetite for risk.","To ascertain the client’s financial ability to absorb losses.","To ensure that the client understands all the Hong Kong Futures Exchange (HKFE) Trading System rules.","D"
"Under Part XIV of the Securities and Futures Ordinance (SFO), what is the maximum penalty if convicted on indictment for the offence of insider dealing?","HKD1 million and imprisonment for 3 years.","HKD1 million and imprisonment for 10 years.","HKD10 million and imprisonment for 3 years.","HKD10 million and imprisonment for 10 years.","D"
"Under the Securities and Futures (Contract Notes, Statements of Account and Receipts) Rules, to whom may an intermediary NOT pass a client’s contract note?","The client himself.","The client’s solicitor.","An officer of the intermediary.","The client’s accountant.","C"
"Under the Securities and Futures (Contract Notes, Statements of Account and Receipts) Rules, which ONE of the following items is NOT required on a confirmation note for a futures contract transaction?","Price per unit or average price if the client so requests.","The nature of the dealing and the name of any agent involved in either dealing or the clearing.","The theoretical fair price of the contract.","The name and description of the futures contract to enable it to be identified.","C"
"Under the Securities and Futures (Contract Notes, Statements of Account and Receipts) Rules, what is the time limit within which a client can request a copy of a past statement of account?","6 months.","1 year.","2 years.","5 years.","C"
"Under the Securities and Futures (Contract Notes, Statements of Account and Receipts) Rules, which of the following details must a daily statement of account contain for clients trading in futures contracts?
I The amount of margin excess or margin shortfall as at the end of that day.
II Details of all income credited to and charges levied against the account during that day.
III All settlement values at the expiration dates of each futures contract.
IV All floating profits and floating losses as at the end of that day.","I, II and III only","I, II and IV only","I, III and IV only","II, III and IV only","B"
"Under the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission, which of the following records are intermediaries licensed to deal in futures contracts required to maintain?
I The amount of variation adjustment and interest rate cash adjustment collected or required to be collected from clients.
II Particulars of all open positions of the intermediary and of each of its clients.
III The amount of margin deposited or required to be deposited by each client.
IV The cost of carry for every completed futures transaction.","I, II and III only","I, II and IV only","I, III and IV only","II, III and IV only","A"
"Under the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission, intermediaries in the futures market must maintain separate client ledger accounts for three categories of business. Which ONE of the following categories is NOT a recognised requirement?","All Hong Kong Futures Exchange (HKFE) trades.","All HKFE unmatched trades.","All non-HKFE trades.","All trades which are not futures and options business of that client.","B"
"Under the HKFE Clearing Corporation (HKCC) Rules, what is the “minimum volume threshold” for a block trade in HIBOR futures?","20.","80.","100.","200.","B"
"Which of the following statements about bank guarantees for the HKFE Clearing Corporation Limited (HKCC) are CORRECT?
I The HKCC will accept guarantees from any authorised institution.
II The HKCC has the discretion to accept a guarantee from a bank which is the holding company of the HKCC participant.
III The HKCC participant must give at least one bank business day’s notice of its intention to use a bank guarantee.
IV The HKCC has the right to determine the amount of an HKCC participant’s margin liability which may be covered by guarantees.","I and II only","II and III only","II and IV only","III and IV only","D"
"Under the Rules of the Hong Kong Futures Exchange (HKFE), the trading entitlement “for his own account only” is MOST applicable to which ONE of the following exchange participant types?","Broker.","Futures Commission Merchant.","Merchant Trader.","Trader.","D"
"Under the HKFE Clearing Corporation (HKCC) Rules, which ONE of the following conditions is NOT an initial requirement for applicants for Clearing House Participantship?","To satisfy the minimum capital requirements.","To have agreed in writing to abide by the HKCC Rules.","To operate under the same name as it is registered as an exchange participant.","To demonstrate its previous experience as a clearing agent.","D"
"Under the HKFE Clearing Corporation (HKCC) Rules, what do the initials SPAN stand for in relation to its margin system?","Standard and Poors Analytical Network.","Standard Portfolio Analysis of Risk.","Stock Product Analysis of Notional values.","Swedish Proprietary Analytical Network.","B"
"Which ONE of the following is an exchange where many of its traded products are forwards rather than futures contracts?","MATIF, France.","OM, Sweden.","The Singapore Exchange.","The Sydney Futures Exchange.","B"
"The Ministry of Finance is the futures regulator of which ONE of the following countries?","Australia.","Germany.","Japan.","United Kingdom.","C"
