"以下哪一個國家的參與者不能與香港自動化交易系統作遙距交易連繫？","澳洲。","日本。","英國。","美國。","B"
"下列哪一項有關期貨結算的陳述是正確的？","香港期貨結算有限公司(期貨結算公司)由香港中央結算有限公司(香港結算)部分擁有。","期貨結算公司負責結算所有期權及期貨。","期貨結算公司為所有期貨中介人結算期貨合約。","期貨結算公司只開放予香港期貨交易所(期交所)參與者。","D"
"下列哪一項有關香港期貨交易所(期交所)莊家進行賣空活動的陳述是不正確的？","若期貨合約的相關資產是一個指數，則可賣空任何有關的證券。","若上市證券與其對沖的合約的相關證券相同，則可賣空任何有關的上市證券。","可就單一股票期貨合約上的任何上市證券進行賣空。","賣空可用於對沖前進行的活動。","D"
"根據《證券及期貨條例》，在未得受訪者明確邀請下，中介人被禁止向以下哪一類人士作未獲邀約的造訪？","以專業身份行事的律師。","未註冊機構。","專業投資者。","現有客戶。","B"
"以下哪些陳述是正確的？
I 香港交易及結算所有限公司(香港交易所)負責對交易所參與者進行審慎的前線監管工作。
II 證券及期貨事務監察委員會(證監會)負責對交易所參與者作一般操守的監管工作。
III 香港交易所對本身業務風險進行管理。
IV 香港交易所執行本身的交易、結算及交收規則。","只有I 及II","只有I、II 及III","只有I、III 及IV","只有II、III 及IV","D"
"根據《證券及期貨條例》，當以下哪一種情況發生變化時，持牌的個人需向證券及期貨事務監察委員會(證監會)作匯報？","在海外證券學會的會藉狀況有變時。","在海外證券交易所或期貨交易所的會員狀況有變時。","在海外體育會的會藉狀況有變時。","在香港以外的社區組織的任何授權狀況有變時。","B"
"根據《證券及期貨條例》附表1，以下哪些是界定期貨合約含義的正確陳述？
I 雙方根據有關規則或協定而訂定的遠期合約或遠期合約期權。
II 根據《證券及期貨條例》第392 條下的通知所訂明，被視為按照該通知的條款訂定的期貨合約的利益、權利或財產，或某類別或種類的利益、權利或財產。
III 根據認可證券交易所規則訂立並在未來某一日期結算的期權合約，而結算將以股本證券交付。
IV 根據期貨市場有關規則或協定訂定的合約或合約期權。","只有I 及II","只有II 及IV","只有III 及IV","只有I、II 及IV","B"
"根據《證券及期貨(財政資源)規則》，下列哪一項有關股本的陳述是不正確的？","中介人進行第2 類 (期貨合約交易) 受規管活動的繳足股本最低要求是500萬港元。","中介人進行第5 類(就期貨合約提供意見) 受規管活動的繳足股本最低要求是500 萬港元。","中介人進行第2 類 (期貨合約交易) 受規管活動及第5 類 (就期貨合約提供意見) 受規管活動的繳足股本最低要求是500 萬港元。","中介人進行第2 類 (期貨合約交易) 受規管活動及第5 類 (就期貨合約提供意見) 受規管活動的繳足股本最低要求是1,000 萬港元。","D"
"從業員在下列哪些情況下毋須向證券及期貨事務監察委員會(證監會)申請第2 類牌照(期貨合約交易)？
I 獲發第9 類受規管活動(提供資產管理)的牌照，並純粹為其資產管理活動而進行期貨合約交易。
II 為處置期貨合約而與另一人要約訂立協議。
III 企圖誘使另一人要約訂立期貨合約。
IV 以主事人身分在場外與另一位專業投資者進行交易。","只有I 及III","只有I 及IV","只有II 及III","只有II、III 及IV","B"
"根據《證券及期貨條例》，如果持續在沒有適當牌照的情況下顯示自己執行與受規管活動有關的工作，一經循簡易程序定罪，重犯者將面對甚麼進一步刑罰？","就罪行持續期間的每日罰款2,000 港元。","就罪行持續期間的每日罰款20,000 港元。","就罪行持續期間的每日罰款10,000 港元。","就罪行持續期間的每日罰款100,000 港元。","A"
