"The Registrar of Companies does NOT administer which ONE of the following ordinances?","Companies Ordinance.","Protection of Investors Ordinance.","Registered Trustees Incorporated Ordinance.","Money Lenders Ordinance.","B"
"The definition in the Securities and Futures Ordinance (SFO) of “advising on corporate finance” does NOT include advice on which ONE of the following?","About compliance with or rules made under Section 23 of the SFO (Rules made by a recognised exchange company) governing the listing of securities.","About compliance with or rules made under Section 36 of the SFO (Rules made by the Securities and Futures Commission) governing the listing of securities.","About acceptance of an offer made to a specific customer.","About corporate restructuring made to a listed corporation in respect of securities.","C"
"Which ONE of the following is NOT a primary purpose of the Hong Kong Codes on Takeovers and Mergers and Share Repurchases?","To afford fair treatment for shareholders who are affected by takeovers, mergers and share repurchases.","To provide an orderly framework within which takeovers, mergers and share repurchases are to be conducted.","To mandate a timetable for the conduct of takeovers, mergers and share repurchases.","To require the disclosure of timely and adequate information to enable shareholders to make an informed decision on the merits of an offer.","C"
"Prospectuses for offers of shares to the public in Hong Kong are registered under the:","Listing Rules.","Companies Ordinance.","Securities and Futures Ordinance (SFO).","Securities and Futures (Stock Market Listing) Rules.","B"
"The Registrar of Companies in Hong Kong is responsible for which of the following?
I Making available for public inspection the financial and other returns made by companies.
II Following up on defaults by companies in making the prescribed returns.
III Administering certain aspects of the Limited Partnerships Ordinance.
IV Verifying the prospectuses under Section 38D of the Companies Ordinance.","I and III only","II and IV only","I, II and III only","I, II, III and IV","C"
"Which ONE of the following statements about the Securities and Futures Ordinance (SFO) is INCORRECT?","The SFO lays down the overall licensing parameters which govern Corporate Finance activity.","The SFO provides for insider dealing to be dealt with under both civil and criminal routes.","The SFO provides detailed requirements for the management of takeovers and mergers.","The SFO provides the basis for the recognition of Exchange Companies.","C"
"Under the Listing Rules of the Stock Exchange of Hong Kong (SEHK), which body MUST approve payments to directors of Bermuda-incorporated companies for loss of office?","The general meeting of the company.","An extraordinary general meeting.","The board of the company.","SEHK.","A"
"Which ONE of the following statements is CORRECT in relation to price limits for core stabilising actions taken under the Securities and Futures (Price Stabilising) Rules?","There are no price limits.","There are both upper and lower price limits.","There are upper price limits but no lower price limits.","There are lower price limits but no upper price limits.","C"
"Which ONE of the following statement is CORRECT in relation to the quorum required for a meeting of the Listing Committee of the Stock Exchange of Hong Kong (SEHK)?","The quorum may never include the Chief Executive.","The quorum must always include the Chief Executive.","The quorum shall not include the Chief Executive if a decision of the Listing Division or the Listing Committee is under review in relation to the rejection of a listing.","The quorum shall not include the Chief Executive if a decision of the Listing Division or the Listing Committee is under review in relation to disciplinary proceedings.","D"
"What is the minimum market capitalisation required at the time of listing on the Growth Enterprise Market (GEM) Board of the Stock Exchange of Hong Kong (SEHK)?","HKD46 million.","HKD48 million.","HKD50 million.","HKD60 million.","A"
"The Listing Rules of the Stock Exchange of Hong Kong (SEHK) require that a rights issue that would increase the issued share capital of a company by more than a specified percentage MUST be made conditional on approval by shareholders in general meeting by a resolution. What is the specified percentage?","20%.","40%.","50%.","60%.","C"
"If the Stock Exchange of Hong Kong (SEHK) considers that a Growth Enterprise Market (GEM) sponsor has breached or failed to discharge any of its responsibilities or obligations under the GEM Listing Rules, which of the following sanctions are available?
I Removal from the list of sponsors.
II A public censure.
III A bar from appearing before the GEM Listing Committee.
IV A fine not exceeding HKD500,000.","I and III only","I and IV only","I, II and III only","II, III and IV only","C"
"The Listing Rules of the Stock Exchange of Hong Kong (SEHK) require an applicant for listing to lodge final proofs of the listing document with the SEHK 4 clear business days prior to the date for hearing the listing application. How many copies of the listing document must be lodged?","3.","5.","6.","10.","C"
"Which ONE of the following sanctions CANNOT be imposed on a professional adviser by the Listing Committee of the Stock Exchange of Hong Kong (SEHK)?","A private reprimand.","A public reprimand.","A ban from representing a listed issuer.","A fine of HKD500,000.","D"
"The basis of the allotment in respect of an offer for subscription must be published in the newspapers NOT later than:","the morning the allotment letters are posted.","the morning of the business day next after the allotment letters are posted.","the morning of the business day before trading commences.","the morning of the business day on which trading commences.","B"
"Who bears the primary responsibility for the contents of a prospectus, which is issued in Hong Kong?","The Securities and Futures Commission (SFC).","The sponsors.","The directors.","The reporting accountants.","C"
"The Stock Exchange of Hong Kong (SEHK) requires an issuer who wishes to list on the exchange to submit an advance booking form, NOT less than a specified number of days prior to the date on which it is expected the Listing Committee will meet to consider the application. What number of clear business days are specified?","10 clear business days.","20 clear business days.","25 clear business days.","30 clear business days.","C"
"The Companies Ordinance specifies that no allotment of shares may be made more than a specified period after the issue of the prospectus. What is the specified period?","20 days.","30 days.","1 month.","2 months.","B"
"The Stock Exchange of Hong Kong (SEHK) has arranged for all of its powers and functions in respect of listing matters to be discharged by which ONE of the following bodies?","The Listing Committee or the GEM Listing Committee and/or their delegates.","The Listing Committee who then delegates relevant matters to the GEM Listing Committee.","The Head of Listing.","The Chief Executive of SEHK.","A"
"Core stabilising actions under the Securities and Futures (Price Stabilising) Rules may only take place during the stabilising period which commences from the date the prospectus is issued. What is the time limit for the stabilising period?","15 days.","20 days.","30 days.","1 month.","C"
"Which ONE of the following statements is the BEST description of an “offer for sale” under the Listing Rules?","An offer to the public by or on behalf of an issuer of new securities.","An offer to the public by or on behalf of the holders or allottees of securities already in issue or agreed to be subscribed.","The sale of securities by an issuer or intermediary from or to persons selected or approved by the issuer or intermediary.","An application for listing of securities already in issue where no marketing arrangements are required because their adequate marketability can be assumed.","B"
"The Executive responsible for the day-to-day administration of the Code on Takeovers and Mergers in Hong Kong is:","the Chief Executive of the Securities and Futures Commission (SFC).","the Executive Director of the Corporate Finance Division of the SFC.","the Executive Director of the Enforcement Division of the SFC.","the Chief Executive of the Panel on Takeovers and Mergers.","B"
"Under the Hong Kong Share Repurchase Code, in which of the following ways may a company carry out a share repurchase?
I An on-market share repurchase.
II An off-market share repurchase.
III An exempt share repurchase.
IV A share repurchase by general offer.","I and III only","I, II and IV only","II, III and IV only","I, II, III and IV","D"
"In relation to the Hong Kong Code on Takeovers and Mergers (the Code), the Executive (as defined under the Code) regards financial advisers as being responsible for guiding their clients with regard to information released in relation to an offer, particularly when the clients give interviews to the media. The Executive will regard control of any possible abuses in an interview lies largerly with which ONE of the following?","The financial adviser.","The person being interviewed.","The public relations firm advising the person being interviewed.","The board of directors, which has collective responsibility.","B"
"Under the Hong Kong Code on Takeovers and Mergers, the ‘trigger’ imposes an obligation on persons who increase their holdings to 30% or more of the voting rights of a company to make an offer. This level was established in 2001 and transitional arrangements were introduced. When do the transitional arrangements relating to the trigger expire?","2005.","2006.","2010.","2011.","D"
"Under the Hong Kong Code on Takeovers and Mergers, the Executive will normally give consent for a partial offer where:
I the offeror will end up with less than 30% of the voting rights.
II the offeror will end up with less than 50% of the voting rights.
III the offeror holds more than 50% of the voting rights and the offer will take them to no more than 75%.
IV the offeror holds 50% of the voting rights and the offer will take them to no more than 80%.","I and III only","I and IV only","II and III only","II and IV only","A"
"The Hong Kong Code on Takeovers and Mergers contains transitional arrangements in relation to the “creeper”, which affects persons who held between 30% and 34.9% of the voting rights of a company, immediately prior to 19th October 2001.","list of these persons may be obtained: A from the issuer on payment of a fee.","from the website of Hong Kong Exchanges and Clearing Corporation Limited (HKEx).","from the Securities and Futures Commission (SFC) on payment of a fee.","from the website of the SFC.","D"
"The Hong Kong Code on Takeovers and Mergers requires that a resolution to approve the delisting of an offeree company must have the approval of a specified percentage of the votes attaching to disinterested shares. What is the specified percentage?","30%.","50%.","70%.","75%.","D"
"Once a bona fide offer has been communicated to the board of an offeree company, shareholders’ approval is NOT normally required for which of the following actions?","The issue of convertible shares.","The disposal of material assets.","The amendment of a director’s service contract.","The granting of options under an established share options scheme.","D"
"Which of the following statements are CORRECT when a rights issue is proposed in a period of 12 months from the date on which dealings in the securities of a new listed issuer commence on the Stock Exchange of Hong Kong (SEHK)?
I It must be made conditional on the approval of shareholders in a general meeting.
II It must be approved by the Listing Committee.
III It must exclude any controlling shareholder from voting in the general meeting.
IV It must be approved by the Securities and Futures Commission (SFC).","I and IV only","II and III only","I, II and III only","II, III and IV only","C"
"A company that is listed on the Stock Exchange of Hong Kong (SEHK) must include in its annual report a summary of each share option scheme approved by its shareholders. Which ONE item below is NOT required to be included?","The basis of determining the exercise price.","The total number of securities available for issue under the scheme.","The participants of the scheme.","That the Securities and Futures Commission (SFC) has approved the scheme.","D"
"Under the Listing Rules of the Stock Exchange of Hong Kong (SEHK), a grant of options may NOT be made within a specified period prior to the date of the board meeting for the approval of the issuer’s interim or annual results. What is this period?","2 weeks.","30 days.","1 month.","35 days.","C"
