"公司註冊處不會執行下列哪一條條例？","《公司條例》。","《保障投資者條例》。","《註冊受託人法團條例》。","《放債人條例》。","B"
"根據《證券及期貨條例》，「就機構融資提供意見」的定義中，並不包括對下列哪一種事項的意見？","根據《證券及期貨條例》第23 條(由認可交易所公司制定的規則)訂立的關於監管證券上市事務的規則。","根據《證券及期貨條例》第36 條(由證券及期貨事務監察委員會制定的規則)訂立的關於監管證券上市的規則。","向某客戶提供有關接受某特定要約的意見。","就機構重組而向上市法團提供有關證券的意見。","C"
"下列哪一項並非香港《公司收購、合併及股份購回守則》的基本目的？","讓受收購、合併及股份購回活動影響的股東獲得公平的對待。","讓收購、合併及股份購回活動在一個有秩序的架構內進行。","為收購、合併及股份購回活動制定時間表。","要求及時和充分披露資料，讓股東就有關建議的利弊作出知情的決定。","C"
"在香港，公開招股章程是根據以下哪一條法例/規則註冊？","《上市規則》。","《公司條例》。","《證券及期貨條例》。","《證券及期貨(股票市場上市)規則》。","B"
"香港公司註冊處處長負責下列哪些工作？
I 讓公眾查閱各公司提交的財務及其他申報表。
II 追究未能製備指定的申報表的公司。
III 執行《有限責任合夥條例》的某些條文。
IV 依據《公司條例》第38D 條核實招股章程。","只有I 及III","只有II 及IV","只有I、II 及III","I、II、III 及IV","C"
"下列哪一項有關《證券及期貨條例》的陳述是不正確的？","《證券及期貨條例》制定監管機構融資活動的總體發牌原則。","《證券及期貨條例》制定有關內幕交易循民事及刑事途徑訴訟的事宜。","《證券及期貨條例》制定管理收購及合併活動的詳細要求。","《證券及期貨條例》制定承認交易所公司的準則。","C"
"根據香港聯合交易所(聯交所)《上市規則》，就百慕達註冊成立公司的董事失去職位一事而言，對該等董事支付款項必須經誰批准？","公司股東大會。","特別大會。","公司董事會。","聯交所。","A"
"關於根據《證券及期貨(穩定價格)規則》採取的主要穩定價格行動的定價限制，下列哪一項陳述是正確的？","並無定價限制。","有定價上限和定價下限。","有定價上限，但沒有定價下限。","有定價下限，但沒有定價上限。","C"
"關於香港聯合交易所(聯交所)上市委員會會議的法定人數，下列哪一項陳述是正確的？","行政總裁不得計入法定人數內。","行政總裁必須計入法定人數內。","在覆核上市科或上市委員會有關拒絕上市的決定的會議上，行政總裁不得計入法定人數內。","在根據紀律程序覆核上市科或上市委員會的決定的會議上，行政總裁不得計入法定人數內。","D"
"在香港聯合交易所(聯交所)創業板上市時，最低的市值要求是多少？","4,600 萬港元。","4,800 萬港元。","5,000 萬港元。","6,000 萬港元。","A"
"香港聯合交易所(聯交所)《上市規則》規定，如果供股會導致公司的已發行股本增加某個百分比以上，則必須在股東大會上獲得股東通過決議案批准，方可作實。該百分比是多少？","20%。","40%。","50%。","60%。","C"
"倘若香港聯合交易所(聯交所)認為某創業板保薦人違反或未能履行其於《創業板上市規則》應盡的責任或義務，以下哪些制裁將會適用？
I 把該保薦人從保薦人名冊中除名。
II 公開譴責。
III 禁止該保薦人出席創業板上市委員會有關會議。
IV 罰款不超過50 萬港元。","只有I 及III","只有I 及IV","只有I、II 及III","只有II、III 及IV","C"
"香港聯合交易所(聯交所)《上市規則》要求申請人在聆訊上市申請日期之前足四個營業日向聯交所提交上市文件的定稿。申請人必須提交多少份上市文件的定稿？","3 份。","5 份。","6 份。","10 份。","C"
"以下哪一項不是香港聯合交易所(聯交所)上市委員會可施加於專業顧問的制裁？","私下譴責。","公開譴責。","禁止其作為上市發行公司代表行事。","罰款50 萬港元。","D"
"在報紙刊登關於發售以供認購的配發基準不得遲於：","寄出配額通知書當天的早上。","寄出配額通知書之後第一個營業日的早上。","交易開始之前的營業日的早上。","交易開始的那個營業日的早上。","B"
"以下哪一方須就香港發行的招股章程的內容負上主要責任？","證券及期貨事務監察委員會(證監會)。","保薦人。","董事。","申報會計師。","C"
"香港聯合交易所(聯交所)要求有意在交易所上市的發行人必須在上市委員會舉行考慮上市申請的會議之前，至少足多少個營業日提交上市排期申請表格？","足10 個營業日。","足20 個營業日。","足25 個營業日。","足30 個營業日。","C"
"《公司條例》列明，在發行了招股章程哪一個期間後不得分配股份？","20 天。","30 天。","1 個月。","2 個月。","B"
"香港聯合交易所(聯交所)已作出安排把其與上市事宜有關的一切權力及職能交由以下哪一項履行？","上市委員會或創業板上市委員會及/或其獲授權人。","上市委員會，該委員會其後把有關事宜的權力及職能轉授予創業板上市委員會。","上市科主管。","聯交所行政總裁。","A"
"根據《證券及期貨(穩定價格)規則》，主要穩定價格行動只能夠在招股章程刊發後的一段穩定價格期內展開。這個穩定價格期間有多久？","十五天。","二十天。","三十天。","一個月。","C"
