"The Securities and Futures Commission (SFC) is responsible for which of the following matters relating to Mandatory Provident Fund (MPF) products?
I Authorisation of the offering documents for the products.
II Licensing of investment managers of MPF products.
III Overall administration of MPF schemes.
IV Registration of employer sponsored MPF schemes.","I and II only","II and III only","I, II and III only","I, III and IV only","A"
"Which ONE of the following statements is INCORRECT?","The Securities and Futures Commission (SFC), the Mandatory Provident Fund Schemes Authority (MPFA) and the Insurance Authority (IA) each regulate MPF products.","The SFC, MPFA, IA and the Hong Kong Monetary Authority (HKMA) each regulate intermediaries engaged in asset management.","The HKMA is a member of the MPF Intermediaries Regulation Co-ordinating Committee.","The SFC authorises MPF products which are collective investment schemes.","A"
"Advertisements to be issued by which ONE of the following persons require prior authorisation from the Securities and Futures Commission (SFC)?","An intermediary issuing advertisements for securities which are to be disposed of only to professional investors.","A publisher carrying notifications relating to securities in its newspapers in the ordinary course of its business.","A live broadcaster referring to securities in the ordinary course of its business.","An intermediary issuing an invitation to the public to acquire or dispose of securities.","D"
"The Insurance Authority (IA) DIRECTLY regulates:
I insurers (insurance companies).
II auditors and actuaries of insurers.
III insurance agents.
IV insurance related investment products.","I only","I and IV only","II and III only","I, II, III and IV","A"
"The Mandatory Provident Fund Schemes Authority (MPFA) does NOT have which ONE of the following objectives?","To ensure that MPF schemes collect and hold scheme assets in a prudent manner.","To provide MPF schemes with a well controlled environment for their operations.","To ensure that MPF schemes are operated so as to achieve their investment objectives and maximise their investment returns.","To regulate MPF intermediaries including trustees and custodians.","C"
"The treatment of statistics and performance data in advertisements of authorised collective investment schemes (CIS) is governed by which ONE of the following provisions of the Code on Unit Trusts and Mutual Funds (CUTMF)?","Any forecasts made should be independently verified.","Simulations may be used if they are fairly based.","Past records relating to unauthorised CIS may be used without restrictions.","Comparisons should be fair, accurate and relevant.","D"
"Which of the following are requirements in the Code of Conduct for Mandatory Provident Fund (MPF) Intermediaries regarding the manner in which an MPF intermediary should deal with clients?
I It should discuss the calibre of investment managers using all available information such as the past performance records of SFC collective investment schemes (CIS) and MPF schemes they have managed, as successful past records would assist in predicting their future performance.
II An MPF individual intermediary acting for more than one corporation should disclose for which corporation he is acting when dealing with a client.
III When advising a client on the selection of constituent funds, it should consider, where practicable, the client’s interests, financial situation, risk preference, investment knowledge, experience and objectives.
IV The intermediary should not receive any cash payments for or on behalf of clients and should ensure that all client payments are made payable to the management company of the scheme.","I and II only","II and III only","I, III and IV only","II, III and IV only","B"
"A constituent fund of a Mandatory Provident Fund (MPF) scheme may invest in which of the following?
I Approved Pooled Investment Funds.
II Leveraged foreign exchange funds.
III Real Estate Investment Trusts.
IV Money market funds.","I and II only","I and IV only","II and III only","II, III and IV only","B"
"Advertising of an authorised collective investment scheme (CIS) on radio and television is subject to which of the following requirements under the Code on Unit Trusts and Mutual Funds (CUTMF)?
I A printed warning message should be flashed on at the beginning of the broadcast giving the specified warnings.
II Only equity funds, money market funds and unit portfolio managed funds may be advertised on these media.
III The advertisement should specify that it contains expert advice from independent experienced professionals and can be relied upon.
IV The draft script and the final tape should be approved by the SFC before the broadcast.","II and III only","II and IV only","I, III and IV only","II, III and IV only","B"
"In addition to the normal requirements for an authorised collective investment scheme (CIS), which of the following extra requirements has the Securities and Futures Commission (SFC) imposed on an authorised hedge fund?
I The management company should have successfully managed at least two other hedge funds with assets of at least USD1 billion.
II The liability of a single holder should be limited to 1.5 times his investment in the fund at any time.
III The minimum amount of assets under management that follow hedge fund strategies should be USD100 million.
IV There must normally be a minimum initial subscription requirement for a single hedge fund of USD50,000 per each investor.","I and II only","I and III only","II and IV only","III and IV only","D"
"Which ONE of the following specialised funds is NOT described in the Code on Investment Linked Assurance Schemes?","Guaranteed funds.","Broker managed funds.","Investment linked savings plans.","Insurance linked hedge funds.","D"
"Under the Code on Unit Trusts and Mutual Funds (CUTMF), which of the following restrictions apply to advertisements?
I References must not be made only to returns without a reference to risks being also made.
II Statements may be made that the returns from the collective investment scheme are superior to those of another named scheme only if they can be supported by clearly expressed opinions.
III Any figures quoted must be accompanied by supporting evidence such as the sources and dates of the data.
IV Specific returns may be guaranteed only if they are supported by deposits of the guaranteed returns with a registered institution.","I and II only","I and III only","I, II and III only","II, III and IV only","B"
"Which of the following requirements apply to money market funds under the Code on Unit Trusts and Mutual Funds (CUTMF)?
I The offering documents must specify that the fund is not supervised by the Hong Kong Monetary Authority (HKMA).
II The average portfolio maturity should not exceed 120 days.
III The offering documents must specify that the fund has no obligation to redeem shares at the offer value.
IV It may hold only up to 50% value in Government securities.","I and III only","II and IV only","I, II and III only","II, III and IV only","A"
"Under the Securities and Futures Ordinance (SFO), which of the following conditions apply to responsible officers of a licensed corporation?
I Every responsible officer other than a designated compliance officer must be an executive director.
II There must be at least two responsible officers for every regulated activity engaged in by a licensed corporation.
III There must be at least one responsible officer present at all times to supervise the regulated activity of a licensed corporation.
IV The designated compliance officer must be a responsible officer.","I and II only","I and IV only","II and III only","III and IV only","C"
"Under the Securities and Futures Ordinance (SFO), which of the following persons will NOT be deemed to be engaged in the regulated activity of asset management if they provide asset management services wholly incidental to the specified activities?
I A licensed corporation engaged in securities margin financing.
II An authorised financial institution registered to deal in futures contracts.
III A person licensed to deal in securities.
IV An individual entered on the Hong Kong Monetary Authority (HKMA)’s register of persons as engaged in dealing in securities.","I and III only","I and IV only","I, III and IV only","II, III and IV only","D"
"Which of the following activities relating to the marketing of Mandatory Provident Fund (MPF) schemes would trigger the licensing requirement for Type 4 regulated activity (advising on securities)?
I Comparing advantages and disadvantage of investing in different underlying products and investments.
II Commenting on the performance, merits and demerits of specific securities relating to MPF products.
III Advising on the structure of an MPF scheme in relation to the long term objectives of a potential participant.
IV Giving generic advice on a constituent fund of an MPF scheme that does not include detailed advice on underlying investments.","I and II only","III and IV only","I, II and III only","I, II and IV only","A"
"The Securities and Futures Commission (SFC)’s requirements for management companies of authorised collective investment schemes (CIS) include which of the following?
I They must have positive net assets at all times.
II They must have no material lending to third parties.
III They must have a holding company with paid-up capital and reserves at least of HKD10 million.
IV If located overseas, the country of location should have an inspection regime acceptable to the SFC.","I and II only","III and IV only","I, II and III only","I, II and IV only","D"
"The Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission suggests that the identity of which of the following persons should be checked?
I Persons ultimately responsible for originating transactions.
II Persons who are the ultimate beneficiaries of the transactions.
III The identity of the fund manager alone in the case of an investment fund unless an ultimate beneficiary gives the instructions.
IV The identity of the individuals in the group in the case of an individual investor known to be operating an account for a group of persons.","I and II only","I and III only","II and III only","I, II, III and IV","D"
"Under the provisions of the Securities and Futures Ordinance (SFO), which of the following statements relating to rules and codes of conduct are CORRECT?
I Failure by a licensed person to comply with a material provision of a code of conduct will of itself make the person liable to judicial proceedings.
II A code of conduct shall be admissible as evidence in court proceedings.
III The Securities and Futures Commission (SFC) is empowered under the SFO to make rules or codes of conduct.
IV A breach of a provision in a code of conduct by a licensed person may cast doubts on his fitness and properness to hold the licence.","I and II only","III and IV only","I, III and IV only","II, III and IV only","D"
"The principle of honesty and fairness in the Code of Conduct for Persons Licensed by or Registered with the Securities and Futures Commission is expressed in which of the following statements?
I Representations should be accurate and not misleading.
II Confirmation of transactions may be provided if clients ask for it.
III Intermediaries and their staff should not receive advantages if they feel these would interfere with their proper conduct to their clients.
IV Transactions may be carried out for discretionary clients without prior reference to clients.","I and II only","I and III only","II and III only","III and IV only","B"
"Which of the following are provisions of the Fund Manager Code of Conduct (FMCC) relating to client agreements?
I A fund manager can dispense with entering into an agreement with a discretionary client if he fully explains the terms of the arrangement and the client does not want an agreement.
II A fund manager need not enter into a written agreement with an investor if the client agrees.
III An authorised offering document and application form can be used in place of a client agreement where a fund manager is distributing an authorised collective investment scheme (CIS) on a non-discretionary basis.
IV A written management agreement in accordance with an authorised CIS is sufficient where a fund manager is providing services to the CIS.","I and II only","II and III only","III and IV only","II, III and IV only","C"
"Which of the following requirements must be complied with by a fund manager under the Fund Manager Code of Conduct?
I Intended allocations must be recorded prior to transactions.
II Executed transactions must be allocated promptly in accordance with the prior intentions.
III All records of intended and executed allocations must be kept permanently.
IV All client orders must be executed on the best available terms.","I and III only","II and IV only","I, II and III only","I, II and IV only","D"
"Which of the following statements referring to the supervision of trustees/custodians by the Securities and Futures Commission (SFC) through reviews of their internal controls are CORRECT?
I An independent internal control review is not required if the trustee/custodian is subject to regulatory supervision on an ongoing basis.
II Any necessary internal control review must be carried out by independent accountants or qualified members of the Association of Investment Management and Research.
III The terms of reference will be determined by the trustee/custodian and the independent reviewer to suit the business requirements and will be incorporated in the audit report.
IV The internal control review must cover a period of 1 year to coincide with the financial year of the trustee/custodian unless the SFC agrees otherwise.","I and II only","I and III only","I and IV only","II and IV only","C"
