"證券及期貨事務監察委員會(證監會)負責以下哪些與強制性公積金(強積金)產品有關的事宜？
I 核准該類產品的銷售文件。
II 授予牌照給強積金產品的投資經理。
III 強積金計劃的整體管理。
IV 註冊僱主供款的強積金計劃。","只有I 及II","只有II 及III","只有I、II 及III","只有I、III 及IV","A"
"下列哪一項陳述是不正確的？","證券及期貨事務監察委員會(證監會)、強制性公積金計劃管理局(積金局)及保險業監督各自規管強積金產品。","證監會、積金局、保險業監督及香港金融管理局(金管局)各自規管從事資產管理的中介人。","金管局屬於強積金中介人協調規管委員會的成員。","證監會認可屬於集體投資計劃的強積金產品。","A"
"下列哪一種廣告在發出之前必須獲得證券及期貨事務監察委員會(證監會)的認可？","由中介人發出僅售予專業投資者的證券廣告。","出版商在日常業務中在其報章上刊出的證券通告。","直播商/廣播商在日常工作中提到證券。","中介人向公眾發出有關購買或出售證券的邀請。","D"
"保險業監督負責直接監管：
I 保險人(保險公司)。
II 保險人的審計師和精算師。
III 保險代理人。
IV 與保險有關的投資產品。","只有I","只有I 及IV","只有II 及III","I、II、III 及IV","A"
"以下哪一項不是強制性公積金計劃管理局(積金局)的宗旨之一？","確保強積金計劃以審慎方式收取及持有該計劃的資產。","為強積金計劃的運作提供良好的監控環境。","確保強積金計劃的運作方式能達致其投資目標及獲取最高的投資回報。","監管強積金中介人，包括信託人及託管人。","C"
"根據《單位信託及互惠基金守則》的條文，認可集體投資計劃在廣告中使用的統計數字及業績數據有下列哪一項規定？","所有預測必須經過獨立核實。","可使用公平的模擬數字。","可無限制地使用未經認可的集體投資計劃的往績數據。","比較應該是公平、準確及相關的。","D"
"關於強制性公積金(強積金)中介人在處理客戶交易時的手法，下列哪些是《強積金中介人操守準則》的要求？
I 使用所有資料(包括他們管理的證監會集體投資計劃及強積金計劃)討論投資經理的能力，因為成功的往績有助預測未來的表現。
II 強積金個人中介人如果為超過一間公司行事，應在與客戶進行交易時，向客戶表明他正在代表哪一間公司行事。
III 在建議客戶選擇成份基金時，應在切實可行的情況下考慮客戶的利益、財政狀況、風險取向、投資知識、經驗及目標。
IV 中介人不應代客戶收取現金，應確保所有客戶款項都支付予計劃的管理公司。","只有I 及II","只有II 及III","只有I、III 及IV","只有II、III 及IV","B"
"以下哪些是強制性公積金(強積金)計劃成份基金許可投資的產品？
I 核准匯集投資基金。
II 槓桿式外匯基金。
III 房地產投資信託基金。
IV 貨幣市場基金。","只有I 及II","只有I 及IV","只有II 及III","只有II、III 及IV","B"
"根據《單位信託及互惠基金守則》，認可集體投資計劃在電台和電視上宣傳，必須符合下列哪些規定？
I 在廣播開始時發出警告訊息，以表示特定的警示。
II 只有股票基金、貨幣市場基金及單位投資組合管理基金可以在這些媒體上賣廣告。
III 廣告必須列明載有獨立專業顧問的意見，可供信賴。
IV 在廣播之前，廣告稿件及最終錄影帶必須獲得證監會的批准。","只有II 及III","只有II 及IV","只有I、III 及IV","只有II、III 及IV","B"
"除了對認可集體投資計劃的一般要求外，證券及期貨事務監察委員會(證監會)對認可對沖基金施加以下哪些額外要求？
I 管理公司應至少成功管理另外兩隻資產最少達10 億美元的對沖基金。
II 在任何時候單一持有人的負債應以其在基金的投資的1.5 倍為限。
III 引用對沖基金策略的管理資產的最低款額應為1 億美元。
IV 一般來說，單一對沖基金每位投資者的最低首次認購要求為50,000 美元。","只有I 及II","只有I 及III","只有II 及IV","只有III 及IV","D"
"下列哪一類特殊基金並無在《與投資有關的人壽保險計劃守則》之中介紹？","保證基金。","經紀管理基金。","與投資有關的儲蓄計劃。","與保險有關的對沖基金。","D"
"根據《單位信託及互惠基金守則》，以下哪些限制適用於廣告？
I 廣告內不能只提及投資收益而不同時提及可能存在的風險。
II 只有在有清晰表達的意見支持下，方可作出集體投資計劃的回報優於另一指明的投資計劃的陳述。
III 任何引述的數字必須註有支持證據，如資料來源和數據日期。
IV 只有在已註冊機構繳存保證回報的支持下，方可作出特定回報的擔保。","只有I 及II","只有I 及III","只有I、II 及III","只有II、III 及IV","B"
"根據《單位信託及互惠基金守則》，下列哪些規定適用於貨幣市場基金？
I 銷售文件必須註明，基金不受香港金融管理局(金管局)的監督。
II 投資組合的平均屆滿期不可超逾120 天。
III 銷售文件必須註明，基金無責任按要約價值贖回股份。
IV 只可持有最多50%的政府證券。","只有I 及III","只有II 及IV","只有I、II 及III","只有II、III 及IV","A"
"根據《證券及期貨條例》，下列哪些規定適用於持牌法團的負責人員？
I 除了指定的監察主任之外，每位負責人員都必須是執行董事。
II 持牌法團進行的每項受規管活動必須有最少兩名負責人員。
III 最少一名負責人員可時刻監督持牌法團的受規管活動。
IV 指定的監察主任必須是負責人員。","只有I 及II","只有I 及IV","只有II 及III","只有III 及IV","C"
"根據《證券及期貨條例》，下列哪些人士不會被視為從事受規管的資產管理活動(假如他們完全因為進行指定活動而附帶提供資產管理服務)？
I 從事證券保證金融資的持牌法團。
II 買賣期貨合約的認可財務機構。
III 已獲牌照從事證券交易的人士。
IV 列入香港金融管理局(金管局)名冊內從事證券交易的人士。","只有I 及III","只有I 及IV","只有I、III 及IV","只有II、III 及IV","D"
