"Which of the following is NOT a duty of fund managers?","To develop investment strategies.","To provide financial advisory services to individual investors.","To analyse the economic and corporate information.","To provide performance records of the investment portfolio.","B"
"Bernard is 23 years old.  He is a marketing executive and has relatively little free cash available for investment.  Bernard is single and does not expect to marry in the next ten years.  Which of the following is the MOST LIKELY investment objective of Bernard?","Capital growth.","Capital preservation.","Capital protection.","Capital stabilisation.","A"
"Which of the following statements BEST describes an arbitrage activity?","To buy Stock A at a low price and to sell it later at a higher price in order to make a profit.","To buy and to sell fixed income securities with different durations along the yield curve in order to obtain a zero net transaction cost.","To buy a security in Hong Kong and, at the same time, to sell that security in London in order to capture the pricing differential between the two markets.","To buy Stock A and, at the same time, to buy a put option on Stock A in order to minimise the impact due to price changes.","C"
"Assume that both business spending and industrial production are decreasing, and the general economic growth is contracting.  Which stage of the economic cycles does this MOSTLY LIKELY represent?","Peak to contraction.","Contraction to trough.","Trough to expansion.","Expansion to peak.","A"
"Which of the following is NOT a commodity derivative?","Coffee options.","Credit options.","Silver futures.","Pork belly futures.","B"
"Which of the following is NOT a type of financial risk?","Pure risk.","Credit risk.","Market risk.","Systemic risk.","A"
"Which of the following relationships is explained by the principle of “purchasing power parity”?","The relationship between short-term interest rates and long-term interest rates.","The relationship between interest rates and exchange rates.","The relationship between interest rates and equity prices.","The relationship between the interest rates and property prices.","B"
"Which of the following statements is INCORRECT about the brokerage houses that facilitate trading of securities and futures in Hong Kong?","Firms conducting securities/futures dealing activities must be licensed by or registered with the Securities and Futures Commission (SFC).","The term “brokerage houses” includes securities/futures brokers and dealers, securities margin financiers and investment advisers.","All individuals of a brokerage house whose duties involve securities/futures dealing activities must be licensed by or registered with the SFC.","Authorised institutions which are under the Hong Kong Monetary Authority’s (HKMA’s) supervision are exempted from registering with the SFC for carrying out securities/futures trading/dealing activities.","D"
"What is the PRIMARY advantage of dividend reinvestment plans for the ISSUER of securities?","They enable a reorganisation of the corporate balance sheet.","They are a source of ongoing equity finance.","They reduce the number of shareholders.","They increase the number of shareholders.","B"
"Which of the following statements is CORRECT regarding investing in equity securities versus debt securities?","On liquidation of a company, equity investors have primary claim of the company’s assets.","Investing in equity securities always has higher yields than in debt securities on an annual basis.","Equity investors have potential of sharing the profit of a company.","Equity investors receive dividend payment before interest payments are made to debt investors.","C"
"Which of the following is NOT an example of debt securities?","Exchange Fund Notes.","Corporate bonds.","Floating rate notes.","Options.","D"
"The activity of consolidating and repackaging relatively illiquid assets into more liquid securities is generally known as:","debt restructuring.","securitisation.","trading.","liquidation.","B"
"Exchange rate controls may cause an economic contraction. Which of the following is a POSSIBLE reason?","It discourages local consumption.","It increases the profitability of foreign companies.","It reduces foreign trade and investment.","It increases the wage burden of local employers.","C"
"Which of the following is/are feature(s) of equity securities?
I It is evidence of ownership.
II Its value depends on the profitability of the business.
III Holders may receive dividend payments.
IV Fixed coupons are paid to the holders periodically.","IV only","II and III only","I, II and III only","I, II, III and IV","C"
"Which of the following regarding a fixed rate exchange system is CORRECT?","The value of a currency fluctuates according to the market demand and supply.","The value of a currency is determined by the central bank.","The volatility of a currency fluctuates according to the market demand and supply.","The volatility of a currency is determined by the central bank.","B"
"Which of the following was a PRIMARY cause of the Asian financial crisis of 1997-98?","A decrease in trade with the region.","Short-term, speculative capital outflows from the region.","A United States-led recession.","Political instability in the region.","B"
"Which of the following statements about international capital flows is/are INCORRECT?
I International flow of capital is facilitated by innovations in derivative products.
II International flow of capital is facilitated by liberalisation of financial markets around the world.
III markets, but not on domestic markets.
IV Financial liberalisation has no impact on the growth of international flow of capital.","II only","III and IV only","I, II and IV only","I, II, III and IV","B"
"Which of the following methods can be used by the government to influence the level of interest rates?
I Intervention in the foreign exchange market.
II Changing government expenditure and taxation policies.
III Buying and selling government securities in the interbank market.
IV Imposing strict controls on the lending operations of financial institutions.","I and III only","I, II and IV only","II, III and IV only","I, II, III and IV","D"
"Why is financial advising frequently referred to as a “dynamic” concept?","It is always exciting and interesting to work in the industry.","Client objectives are constantly changing.","There are many different styles of financial advising depending upon the individual financial advisor.","The industry is constantly evolving with new participants and new techniques.","B"
"In Hong Kong, which of the following is/are the POSSIBLE role(s) of a licensed bank?
I To act as a financial intermediary.
II To provide capital to a corporation through a syndication.
III To regulate the activities of the financial market.
IV To take saving deposits from the general public.","I only","I and II only","III and IV only","I, II, and IV only","D"
"Which of the following about market risk is INCORRECT?","Assets held are susceptible to market risk.","Market risk can be reduced by diversifying across different asset types.","Market risk is caused by variations in asset prices.","Market risk can be eliminated by increasing market liquidity.","D"
"In October 1983, the Hong Kong government adopted which of the following exchange rate systems in order to overcome the exchange rate instability?","The linked rate system.","The fixed rate system.","The floating rate system.","The gold standard system.","A"
"Which of the following is NOT a reason why credit rating agencies are important in the risk management process?","They enhance transparency of the company.","They enhance accountability of the company.","They perform credit risk analysis of the company.","They perform internal audit for the company.","D"
"In Hong Kong, when an authorised institution enters into a repurchase agreement with the Hong Kong Monetary Authority (HKMA) through the discount window, what type of financial instruments is NORMALLY used as collaterals?","Ordinary shares.","Exchange Fund Bills and Notes.","Equity derivatives.","Corporate debt securities.","B"
"The Hong Kong Interbank Offer Rate (HIBOR) is DIRECTLY affected by which of the following factors?","The fluctuation of the Hang Seng Index.","The change in supply of the Hong Kong Dollar.","The change in real estate prices of Hong Kong.","The change in the London Interbank Offer Rate.","B"
"In Hong Kong, which of the following regulatory bodies is responsible for granting licences to representatives who are involved in securities and futures dealing?","The Financial Services and the Treasury Bureau.","The Securities and Futures Commission (SFC).","The Hong Kong Monetary Authority (HKMA).","The Stock Exchange of Hong Kong (SEHK).","B"
"Which of the following measures is designed to encourage the liquidity and activities of the debt market in Hong Kong?","Listing the Real Estate Investment Trusts on the Stock Exchange of Hong Kong (SEHK).","Allowing short selling activities of designated stocks on the SEHK.","Listing the Exchange Fund Notes on the SEHK.","Establishing the Growth Enterprise Market.","C"
"In Hong Kong, which of the following regarding securities margin lending is INCORRECT?","It increases the risk of the investors.","Only blue chip stocks can be used as collateral in securities margin lending.","Investors have to bear additional interest cost.","It increases the activity and liquidity of the market.","B"
"John holds 100 shares of TTT Corporation when a 1-for-4 bonus issue is announced.  If the theoretical price of John’s shares immediately after the bonus issue is HKD0.83, what is the share price immediately before the bonus issue?","HKD0.30","HKD0.83","HKD1.00","HKD1.04","D"
"Which of the following is a benefit of securities margin financing?","Securities margin financing enhances the market liquidity of the stock market.","Securities margin financing provides a “level playing field” to small investors when compared to large institutional investors.","Securities margin financing lowers the risk of investing in the stock market as it is regulated by the Stock Exchange of Hong Kong (SEHK).","Securities margin reduces the systemic risk of the stock market.","A"
"Which of the following instruments are listed on the Stock Exchange of Hong Kong (SEHK)?
I Gold futures.
II Growth Equity Market (GEM) index futures.
III Exchange Fund Notes.
IV Real Estate Investment Trust.","I and IV only","II and III only","III and IV only","II, III and IV only","C"
"In Hong Kong, the Securities and Futures Commission (SFC) requires which of the following financial market participants who give advice to the public to be licensed or registered?
I Securities dealers.
II Securities traders.
III Salesperson of securities.
IV Financial commentators.","I and III only","II and IV only","I, II and III only","I, II, III and IV","C"
"Which of the following are TYPICAL specifications in a debt agreement?
I The maturity of the debt.
II The academic qualifications of the borrower.
III The method of calculating interest.
IV The likelihood of default by the borrower.","I and III only","I, II and IV only","I, III and IV only","I, II, III and IV","A"
"In Hong Kong, which of the financing alternatives listed below is NOT classified as equity financing?","Rights issues.","Issuance of fixed income securities.","Retained Earnings.","Initial Public Offerings.","B"
"Which of the following are measures taken to promote the debt securities market of Hong Kong?
I Introduction of regulated short selling in debt securities by the Hong Kong Monetary Authority (HKMA).
II Establishment of the market-making system by the Securities and Futures Commission (SFC).
III The formation of the Hong Kong Mortgage Corporation Limited (HKMC) in 1997.
IV Tax exemptions on profits made from trading in certain debt securities.","I and II only","III and IV only","II, III and IV only","I, II, III, and IV","B"
"What is the annual interest rate of a deposit if a total interest of $1,000 is earned from a deposit of $10,000 over a period of 5 years with no reinvestment on interest earned?","1.9% p.a.","2.0% p.a.","5.0% p.a.","10.0% p.a.","B"
"Which of the following products is NOT an example of a derivative?","Mortgage backed securities.","Warrants.","Equity-linked notes.","Structured notes.","A"
"The interest rate of a 1-year deposit in Australian Dollar (AUD) is 6.0% p.a. and the interest rate of a 1-year deposit in Euro (EUR) is 3.5%.  If the 1-year forward rate between AUD and EUR is quoted at AUD1.6468 per EUR, what is the spot rate of AUD per EUR?","1.5701","1.5950","1.6080","1.6866","C"
"In Hong Kong, the Hong Kong Futures Exchange Clearing Corporation Limited acts as a counter-party for which of the following financial products during the settlement process?
I Equity warrants.
II Futures.
III Options.
IV Exchange traded funds.","I and IV only","II and III only","I, II and III only","II, III and IV only","B"
"Country A allows its currency to be bought and sold freely in the foreign exchange market without any restrictions.  However, when its currency fluctuates excessively, the central bank of Country A will step in to lower its volatility.  Which of the following descriptions regarding Country A’s exchange rate regime is CORRECT?","It is a fixed exchange rate regime.","It is a dirty floating exchange rate regime.","It is a linked exchange rate regime.","It is an exchange rate regime adopted by the Hong Kong Monetary Authority (HKMA).","B"
"Through which of the following mechanisms can a normal retail investor minimise market risk of his investments?","Hedging.","Speculation.","Securitisation.","Swapping.","A"
"John buys a basket of stocks which mirrors weighting of the Hang Seng Index (HSI).  At the same time, John sells some HSI futures contracts which have the same value as the basket of stocks he has just bought.  After completing these transactions, John expects to capture a risk-free profit when those HSI futures contracts expire.  Based on the above information, in what type of trading activity is John MOST LIKELY engaged?","Speculation.","Swap.","Hedging.","Arbitrage.","D"
"Which of the following statements regarding risk are CORRECT?
I Systemic risk refers to risk pertaining to the fundamentals of a system as a whole.
II Reputation risk refers to the potential damage to a company’s reputation.
III Market risk refers to the potential loss incurred due to default of counter-parties.
IV Operational risk refers to the potential of loss due to faults in the operation processes.","I and III only","II and IV only","I, II and IV only","I, II, III and IV","C"
"Which of the following are good corporate governance processes of a bank?
I Establishing written policies and procedures regarding the composition and powers of the board of directors.
II Setting credit limits to control the credit exposures.
III Establishing specialist sales team for high net worth customers.
IV Setting investment limits to control the types of allowable investment.","I and II only","I and III only","II and IV only","I, II and IV only","D"
"Which of the following BEST describes the “risk-based supervisory approach” adopted by the Hong Kong Monetary Authority (HKMA) for financial market supervision in Hong Kong?","It disciplines financial institutions whose risk levels exceed the HKMA’s accepted level.","It supervises the risk levels of financial institutions on a daily basis.","It requires market participants to report the risk factors affecting their operations.","It establishes a regulatory framework to ensure that financial institutions it regulates possess appropriate risk management systems and processes.","D"
"Which of the following statements about risk is INCORRECT?","Risk may contribute to desirable outcomes.","Risk management involves the efforts of reducing the downside risk.","Risk is unavoidable in many businesses operations because the future is uncertain.","The concept of risk management is to eliminate all types of risk.","D"
"Which of the following statements regarding novation is/are CORRECT?
I Novation is a process through which a clearing house acts as a counter-party for every transaction.
II Novation is a process through which a company issues a new security to investors.
III Novation is a process through which the levels of market and credit risk are decreased.
IV Novation is a process through which the creditability of a contract is enhanced.","I only","I and IV only","II and III only","III and IV only","D"
