"下列哪項不是基金經理的工作？","制定投資策略。","向個別投資者提供財務建議的服務。","分析經濟及公司的資料。","提供投資組合表現的記錄及資料。","B"
"本先生今年23 歲。他現職市場推廣人員及擁有相對較少的投資資金。本先生仍然未婚亦不打算在未來十年結婚。以下哪項最可能是本先生的投資目標？","資本增值。","資本保存。","資本保障。","資本穩定。","A"
"下列哪項是套戥活動的最佳描述？","以低價購入甲股份，並於稍後以較高的價格售出該股份以獲取利潤。","沿著收益率曲線買入及賣出不同到期日的定息證券，以取得零的淨交易成本。","在香港購入某證券，並同時在倫敦出售該證券以取得兩個市場的價格差額。","購入甲股份，並同時購入甲股份的認沽期權以減少價格變動帶來的影響。","C"
"假設商業開支及工業生產均在下跌，而一般經濟增長也正在收縮。這現象最可能代表經濟週期中的哪個階段？","高峰到萎縮。","萎縮到低谷。","低谷到擴張。","擴張到高峰。","A"
"以下哪項並不是商品衍生產品？","咖啡期權。","信貸期權。","白銀期貨。","豬腩期貨。","B"
"下列哪一種風險並非金融風險？","純風險。","信貸風險。","市場風險。","系統風險。","A"
"以下哪項關係能以「購買力平價」的理論作解釋？","短期利率與長期利率的關係。","利率與匯率的關係。","利率與股本價格的關係。","利率與樓宇價格的關係。","B"
"下列哪一項有關在香港從事證券及期貨交易的經紀行的陳述是不正確的？","進行證券／期貨買賣活動的公司必須獲得證券及期貨事務監察委員會(證監會)發牌或向證監會註冊。","「經紀行」這個詞語包括證券／期貨經紀及交易商、證券保證金融資人及投資顧問。","所有在經紀行內參與證券／期貨買賣活動的人士必須獲得證監會發牌或向證監會註冊。","受到香港金融管理局(金管局)監督的認可機構在進行證券／期貨交易／買賣活動時可獲豁免向證監會註冊。","D"
"股息再投資計劃為證券發行人帶來甚麼主要好處？","讓企業重整其資產負債架構。","是持續股本融資的來源。","減少股東數目。","增加股東數目。","B"
"關於投資在股本證券相對於債務證券，下列哪項陳述是正確的？","在公司清盤時，股本投資者在索取公司資產時獲有優先權。","以年均計算，投資於股本證券的回報率總較投資於債務證券的回報率為高。","股本投資者有分享公司盈利的機會。","股本投資者的股息在支付利息予債務證券投資者前派發。","C"
"以下哪項並不是債務證券的例子？","外匯基金債券。","公司債券。","浮息票據。","期權。","D"
"把流動性低的資產綜合及再組合，使它們轉為流動性較高的證券的活動一般稱之為：","債務重組。","證券化。","交易。","清盤。","B"
"外匯管制的實施可能導致經濟萎縮。下列哪項是可能的原因？","它阻礙本地消費。","它使外資公司的盈利能力增加。","它減少對外貿易及外國投資。","它導致本地僱主的工資負擔上升。","C"
"以下哪項是股本證券的特點？
I 它是擁有權的證據。
II 它的價值取決於業務的盈利能力。
III 持有人可收取派付的股息。
IV 固定的票息將定期支付予持有人。","只有IV","只有II 及III","只有I、II 及III","I、II、III 及IV","C"
"下列哪項有關固定匯率制度的陳述是正確的？","貨幣的價值是根據市場的供求而改變的。","貨幣的價值是由中央銀行決定的。","貨幣的波幅是根據市場的供求而改變的。","貨幣的波幅是由中央銀行決定的。","B"
"下列哪一項是亞洲金融風暴在1997-98 年爆發的主要原因？","對該區的貿易減少。","短線投機令資金從區內流走。","美國帶動的經濟衰退。","區內政局不穩。","B"
"關於國際資金的流動情況，下列哪項陳述是不正確的？
I 衍生產品的創新促進了國際資金的流動。
II 全球金融市場日益開放，促進了國際資金的流動。
III 國際資金的流動可以對國際市場構成重大影響，但不會影響本土市場。
IV 金融市場的開放，不會對國際資金的流動的增長構成影響。","只有II","只有III 及IV","只有I、II 及IV","I、II、III 及IV","B"
"政府可以用下列哪些方法來影響利率的水平？
I 干預外匯市場。
II 改變政府的開支和稅務政策。
III 在銀行同業市場中買賣政府證券。
IV 對金融機構的貸款業務實施嚴格的控制。","只有I 及III","只有I、II 及IV","只有II、III 及IV","I、II、III 及IV","D"
"為何財務顧問服務經常被指為一種「動態」的概念？","財務顧問的工作充滿刺激及趣味。","客戶的目標將不斷轉變。","財務顧問的風格種類很多，視乎個別的財務顧問。","業內不斷轉營，不斷有新的參與者及新技術。","B"
"在香港，下列哪項是持牌銀行的可能職能？
I 作為金融中介人。
II 透過銀團來向企業提供資本。
III 監管金融市場的活動。
IV 接受普羅大眾的儲蓄存款。","只有I","只有I 及II","只有III 及IV","只有I、II 及IV","D"
"下列哪項有關市場風險的說明是不正確的？","持有的資產容易受到市場風險的影響。","市場風險可以透過分散投資在不同類型資產來減低。","市場風險由資產價格的變動所引致。","市場風險可以透過增加市場的流通量而消除。","D"
"於1983 年10 月，為了減低匯率的不穩，香港政府採用了下列哪種匯率制度？","聯繫匯率制度。","固定匯率制度。","浮動匯率制度。","黃金標準制度。","A"
"信貸評級公司在風險管理過程之中非常重要，下列哪一項並非其原因？","它們提高公司透明度。","它們加強公司問責制。","它們為公司進行信貸風險的分析。","它們為公司進行內部審計。","D"
"在香港，當認可機構透過貼現窗與香港金融管理局(金管局)訂立回購協議時，最常用以作抵押品的金融工具是甚麼？","普通股。","外匯基金票據及債券。","股本衍生工具。","公司債務證券。","B"
"香港銀行同業拆息受到以下哪項因素的直接影響？","恒生指數的波動。","港元供應的轉變。","香港房地產價格的轉變。","倫敦銀行同業拆息的轉變。","B"
"在香港，下列哪個監管機構負責向證券及期貨交易代表發牌？","財經事務及庫務局。","證券及期貨事務監察委員會(證監會)。","香港金融管理局(金管局)。","香港聯合交易所(聯交所)。","B"
"以下哪項是為促進香港債務市場的流動性和活躍度而設的措施？","把房地產投資信貸基金在香港聯合交易所(聯交所)上市。","容許指定的股票在聯交所作賣空活動。","把外匯基金債券在聯交所上市。","成立創業板。","C"
