"In 2001, Company XYZ’s quick ratio was 1.5 times, but has fallen to 1.25 times in 2002. As a financial analyst, what is your interpretation of this change?","The Company’s ability to repay current liabilities has improved.","The Company’s current liabilities have decreased.","The Company’s current assets have increased.","The Company’s financial position has deteriorated.","D"
"Which of the following is/are NOT COMMONLY used model(s) in pricing an option?
I The capital asset pricing model.
II The binominal pricing model.
III The Black-Scholes pricing model.
IV The dividend discount model.","I only","IV only","I and IV only","II and III only","C"
"An investor has purchased HKD200,000 worth of shares by paying HKD50,000 and borrowing HKD150,000 with the shares as collateral. If the shares decrease in value by 10% over the next year, what will be the investor’s return on investment (ignoring interest and costs)?","-40%.","-10%.","10%.","40%.","A"
"Which of the following is/are feature(s) to BOTH the Hong Kong Monetary Authority (HKMA) and the Securities and Futures Commission (SFC) of Hong Kong?
I Supervises the activities of specific sector of the financial market.
II Sets standards and guidelines to the finance industry of Hong Kong.
III Manages the foreign reserve for the Hong Kong government.
IV Oversees the conduct of individual licensees licensed by it.","I only","III only","I and II only","I, II and IV only","C"
"Which of the following is NOT a service NORMALLY provided by a share registrar?","Maintain a list of appointed custodians on behalf of the Securities and Futures Commission (SFC).","Distribution of bonus shares.","Issuance of share certificates.","Mailing of financial reports to shareholders.","A"
"Jimmy is a proprietary trader for an Exchange Participant of the Stock Exchange of Hong Kong (SEHK) and trades through the Stock Exchange Trading Right of that Exchange Participant.  When Jimmy sells some shares of the Tracker Fund, which of the following fees is UNLIKELY be charged on his transaction?","The transaction levy.","The broker’s commission.","The trading fee.","The trading tariff.","B"
"Which of the following statements is/are INCORRECT?
I Fundamental analysis considers those factors such as macroeconomic elements and financial information that affect the value of a company.
II Technical analysis is a more powerful method to select the right stocks.
III Fundamental analysis considers the history of stock price in predicting future price movements.
IV Technical analysis has two basic approaches, top-down and bottom-up.","I only","I and II only","II and III only","II, III and IV only","D"
"What is the price of a banker’s acceptance that has a face value of HKD1 million, 60 days to maturity and an interest rate of 4.00% p.a.?","HKD961,538","HKD993,468","HKD1,006,575","HKD1,040,000","B"
"Which of the following is defined as “the highest price at which any buyer is willing to pay to buy a share”?","The bid price.","The offer price.","The traded price.","The limit price.","A"
"Lenny manages a portfolio of government debts.  He expects that the long-term interest rates will fall while the short-term interest rates remain unchanged.  In order to capture the maximum level of profit, which of the following government securities should Lenny purchase?","A 90-day bill.","A 1-year zero-coupon bond.","A 5-year coupon bond.","A 10-year zero-coupon bond.","D"
"There are a number of transaction costs that may be associated with stock trading on the Stock Exchange of Hong Kong (SEHK).  Which of the following transaction fee(s) may be charged by SEHK on behalf of the Securities and Futures Commission (SFC)?
I The transaction levy.
II The investor compensation levy.
III The trading tariff.
IV The transaction stamp duty.","III only","I and II only","I and IV only","II and III only","B"
"Star Airline paid a dividend of $3.5 per share last year.  The dividend growth rate of the company is 10% per year and the required rate of return on the stock is 15% p.a.  What is the current share price of Star Airline?","$23.3","$70.0","$77.0","$84.7","C"
"Which of the following factors does NOT directly influence the level of interest rates in Hong Kong?","Over heated market economy.","Consumer Price Index.","Fiscal policy.","Monetary policy.","C"
"Which of the following participants is UNLIKELY to use the services of a custodian?","Investment bank.","High net worth investor.","Fund manager.","Credit rating agency.","D"
"Under normal circumstances, which of the following is NOT regarded as a political event that may affect an economy and its securities markets?","A newly-elected government implements a fixed exchange regime.","The abolishment of the restriction on foreign ownership in strategic industries.","A severe earthquake that devastated a country’s financial system.","The signing of free trade agreements with neighbourhood countries.","C"
"In Hong Kong, “Deriving at least 50% of sales revenue from Mainland China” and “at least 30% of issued shares are held by mainland entities” represent the 2 criteria of the constituent stocks for which of the following indices?","The Hang Seng China Enterprise Index.","The MSCI China Free Index.","The FTSE Xinhua Index.","The Hang Seng China Affiliated Corporations Index.","D"
"Country A and Country B are major trading partners of each other.  Which of the following are the LIKELY DIRECT effects from a depreciation in the value of Country B’s currency against Country A’s currency?
I It will be relatively less expensive for Country B to import goods from Country A.
II There will be an increase in Country A’s purchasing power for goods imported from Country B.
III There will be a change in Country A’s trade deficit against Country B.
IV Country A will cut its social welfare more than Country B.","I and IV only","II and III only","I, II and III only","I, III and IV only","B"
"Which of the following market participants is MOST LIKELY to attend the roadshow of a soon-to-be-listed company?","The Stock Exchange of Hong Kong (SEHK).","The institutional investors.","The custodians.","The credit rating agencies.","B"
