"甲公司在2001 年的速動比率是1.5 倍，然而在2002 年下降至1.25 倍。身為財務分析員的你，如何解釋這種轉變？","甲公司償還流動負債的能力改善了。","甲公司的流動負債減少了。","甲公司的流動資產增加了。","甲公司的財務狀況惡化了。","D"
"下列哪項不是常用以評估期權價格的模式？
I 資本資產定價模式。
II 二項式定價模式。
III 柏力克－舒爾斯定價模式。
IV 股息折讓模式。","只有I","只有IV","只有I 及IV","只有II 及III","C"
"某投資者以50,000 港元購買價值200,000 港元的股份，並用股份作為抵押品借款150,000 港元。如果股份在隨後一年間貶值10%，他的投資回報有多少(撇除利息及費用)？","-40%。","-10%。","10%。","40%。","A"
"下列哪些同時是香港金融管理局(金管局)及香港的證券及期貨事務監察委員會(證監會)的特點？
I 監督金融市場中特定的界別的活動。
II 為香港的金融市場制定準則及指引。
III 為香港政府管理其外匯儲備。
IV 監察其個人牌照持有人的操守。","只有I","只有III","只有I 及II","只有I、II 及IV","C"
"下列哪一項服務一般不是由股票過戶登記處提供的？","為證券及期貨事務監察委員會(證監會)維持一份指定的託管人名單。","派發紅股。","簽發股票。","向股東寄發財務報告。","A"
"占美是某香港聯合交易所(聯交所)交易所參與者的坐盤交易員。他透過該交易所參與者的聯交所交易權進行買賣。當占美沽售一些盈富基金時，下列哪種費用不可能是該交易應付的費用？","交易徵費。","經紀佣金。","交易費。","交易系統使用費。","B"
"下列哪項陳述是不正確的？
I 基本因素分析考慮如宏觀經濟要素及財務資料等影響公司價值的因素。
II 在選擇合適股份時，技術分析比較有效。
III 基本因素分析從考慮股價的歷史來預測其將來的價格動向。
IV 技術分析可分為兩個基本方法：由上而下及由下而上。","只有I","只有I 及II","只有II 及III","只有II、III 及IV","D"
"一張面值1 百萬港元及年利率為4 厘的60 天銀行承兌匯票的合理價應為有多少？","961,538 港元","993,468 港元","1,006,575 港元","1,040,000 港元","B"
"下列哪項被定義為「任何買方願意為購買股份而支付的最高價格」？","買入價。","賣出價。","交易價。","限價。","A"
"朗尼管理一個政府債券的投資組合。他預期長期利率將會下跌，但短期利率則保持不變。為獲取最高水平的利潤，朗尼應購買下列哪項政府債券？","90 天的票據。","1 年期的零息債券。","5 年期的附息票債券。","10 年期的零息債券。","D"
"在香港聯合交易所(聯交所)買賣股票均可能涉及多項交易費用。以下哪項費用可能是由聯交所代證券及期貨事務監察委員會(證監會)收取的？
I 交易徵費。
II 投資者賠償徵費。
III 交易系統使用費。
IV 股票印花稅。","只有III","只有I 及II","只有I 及IV","只有II 及III","B"
"星星航空去年派發了每股3.5 元的股息。該公司的股息增長率是每年10%，而其要求股份回報率是每年15%。星星航空現時的股價是多少？","23.3 元","70.0 元","77.0 元","84.7 元","C"
"下列哪一個因素不會直接影響香港的利率水平？","過熱的市場及經濟。","消費物價指數。","財政政策。","貨幣政策。","C"
"下列哪一位參與者多數不會使用託管人的服務？","投資銀行。","高資產淨值投資者。","基金經理。","信貸評級機構。","D"
"在一般情況下，下列哪項不屬於影響經濟體系及其證券市場的政治事件？","新成立的政府實施固定匯率制度。","解除外國人士對策略性行業的擁有權的限制。","嚴重的地震破壞了某國家的金融系統。","與鄰國簽訂自由貿易協議。","C"
"「銷售額的50%或以上來自中國內地」及「公司30%或以上的股權必須由內地企業持有」是以下哪項指數成份股的2 項要求？","恒生中國企業指數。","摩根士丹利中國外資自由投資指數。","新華富時指數。","恒生香港中資企業指數。","D"
"甲國與乙國是對方的主要貿易伙伴。下列哪項可能是由於乙國的貨幣相對甲國的貨幣貶值而產生的直接影響？
I 乙國由甲國進口的貨品將相對較為便宜。
II 甲國對由乙國進口的貨品的購買力將會增加。
III 甲國對乙國的貿易逆差將會改變。
IV 甲國將會較乙國削減更多的社會福利。","只有I 及IV","只有II 及III","只有I、II 及III","只有I、III 及IV","B"
"下列哪個市場參與者最有可能出席即將上市的公司的巡迴推介？","香港聯合交易所(聯交所)。","機構投資者。","託管人。","信貸評級機構。","B"
"明詩致電其經紀下達以0.55 元於香港聯合交易所(聯交所)購買1,000,000 股旗艦公司股份的落盤指示。下表顯示旗艦公司現時的市場資料。 買盤價： $0.55 賣盤價： $0.60 在買盤價輪候的數目： 1,000 在賣盤價輪候的數目： 2,000 每手的股票數目： 1,000 明詩的經紀不能一次完成她的指示。下列哪項是該經紀不能一次完成明詩指示的有效原因？
I 指示不清楚。
II 指示超出每手的最高限額。
III 指示的價格超出24 個價位的範圍。
IV 該價格的輪候數目已到達上限。","只有II","只有I 及III","只有II 及IV","只有II、III 及IV","A"
"下列哪一個不是香港的自我監管機構？","香港聯合交易所有限公司(聯交所)。","香港中央結算有限公司(香港結算)。","香港期貨交易所(期交所)。","證券及期貨事務監察委員會(證監會)。","D"
"在香港，當一間上市公司的資產水平不足以維持其財政及償債能力時，香港聯合交易所(聯交所)最不可能採取下列哪項行動？","要求該公司就此發出公開聲明。","暫停該公司股份的交易。","把該公司除牌。","啟動清盤程序以保障小股東的利益。","D"
"下列哪項有關香港證券經紀的陳述是不正確的？
I 股票經紀擔任在香港聯合交易所(聯交所)買賣上市證券的買方和賣方之間的中介人。
II 所有香港的股票經紀均須獲香港金融管理局(金管局)發牌。
III 所有經紀均被禁止向其客戶提供投資建議。此等建議只可由持有證券及期貨事務監察委員會(證監會)牌照的財務顧問提供。
IV 經紀若只是個人交易所參與者則被禁上進入聯交所的交易系統執行交易。只有公司交易所參與者才有此權利。","只有I 及II","只有II 及IV","只有III 及IV","只有II、III 及IV","D"
"下列哪位市場參與者不能直接接入香港聯合交易所(聯交所)的自動對盤及成交系統？
I 監管機構。
II 交易所參與者。
III 股票過戶登記處。
IV 託管人。","只有II","只有I 及II","只有III 及IV","只有I、III 及IV","D"
"茵妮正持有100,000 股邁斯公司的股份。邁斯公司決定向每持有10 股的股東發送1 份認股權證作為特別股息。若每份認股權證的換股比率是5 比1，在茵妮決定行使所有收取的認股權證後，她一共會持有多少股邁斯公司的股份？","150,000 股","120,000 股","110,000 股","102,000 股","D"
"下列哪項不是資本資產定價模式的假定？
I 股票市場是有效率的。
II 投資於股票的回報與風險水平有正向的相互關係。
III 風險水平由該股份回報的標準差量度。
IV 股份價格的敏感度由存續期量度。","只有I 及II","只有I 及III","只有II 及III","只有III 及IV","D"
"下列哪一項是股本權證的特質而不是衍生權證的特質？","由相關的公司發行。","年期有限。","為初步投資提供槓桿的好處。","在行使認股權證時必須支付行使價。","A"
"在香港，下列哪項證券不是透過中央結算及交收系統進行結算及交收的？
I 股票期權。
II 股票期貨。
III 股本認股權證。
IV 恒生指數期貨。","只有III","只有II 及IV","只有I、II 及III","只有I、II 及IV","D"
"香港某經紀行的研究分析員正進行金融業的行業分析。在探討創新一項時，下列哪一種資料的重要性最低？","用於研究發展的款項。","每間公司用於資訊科技的平均款項。","相較其他行業用於資本上的款項。","視為處於「迅速發展」增長週期之中的行業。","C"
"哪一類公司可以在香港發行H 債券？","以香港為基地的新發展公司。","在香港成立兼往績良好的公司。","希望籌集港元的國際公司。","希望籌集港元的中國內地借款人。","D"
"某投資者在香港聯合交易所(聯交所)以55 港元購入20,000 股麥士文公司的股份，並於同一交易日以59 港元沽出這些股份。這兩宗交易須向香港政府繳付的股票印花稅是多少？","1,100 港元","1,180 港元","2,280 港元","在同一天平倉的倉盤無須繳付股票印花稅。","C"
"在香港，下列哪項是交易所參與者獨享的特權？","在香港聯合交易所(聯交所)發行衍生權證。","向有意買賣在聯交所上市的證券的投資者提供建議。","直接連繫至聯交所的自動對盤及成交系統。","任命香港交易及結算所有限公司(香港交易所)的行政總裁。","C"
"山度公司有以下的財務資料(以’000 元計算)： 現金 260 應收帳款  1,050 存貨 1,825 應付帳款  1,520 其他短期負債 320 根據以上資料，山度公司的流動比率是多少？","0.71","0.86","1.56","1.70","D"
"下列哪項是用於技術分析的工具或訊號？
I 相對強弱指數。
II 艾氏波浪。
III 移動平均值背馳指標。
IV 經濟增加值指標。","只有I 及IV","只有I、II 及III","只有II、III 及IV","I、II、III 及IV","B"
"畢拉企業每年派發固定的股息。若畢拉企業的股價現報每股51 元，及畢拉企業每年的要求股份回報率是8.33%，每年派發的股息是多少？","每股3.48 元","每股4.25 元","每股5.10 元","每股5.85 元","B"
"下列哪項資料並不存在於陰陽燭圖？","開市價。","收市價。","收市價是否高於或低於開市價。","收市價是否高於或低於平均價。","D"
