"期權溢價為60 點及行使價為12,000 點的恒生指數(恒指)認購期權的短倉盤在到期時的打和點是多少？","11,940 點","12,000 點","12,060 點","12,160 點","C"
"衍生權證是什麼？","將於未來由相關的公司發行的股份的認購期權。","由一間銀行根據已發行股票而發行的認購期權或認沽期權。","由相關的公司根據已發行股票而發行的認購期權或認沽期權。","與期權相似但需以實貨交付。","B"
"假如某交易員買入一份等價的小型恒生指數認購期權並出售一份小型恒生指數期貨合約，他/她預期市價會出現何種變化？","維持穩定。","上升。","下跌。","上升或下跌。","C"
"擬於下月買入股票組合的一名投資者，希望能對沖股份升值的風險。下列哪一項衍生工具策略可為此項風險提供最大的對沖？","買入股票期貨。","沽售股票期貨。","沽售股票認沽期權。","買入股票認沽期權。","A"
"某指數套戥者認為恒生指數(恒指)期貨的買賣價較其合理價值高出25 個點子。該經理應該進行什麼交易？ (撇除交易費用)","購買股份。","沽售股份及購買期貨合約。","購買股份及沽售期貨合約。","沽售期貨。","C"
"下列哪一項陳述形容馬鞍式組合的長倉投資策略？","以相同行使價購入一份認購期權及一份認沽期權。","以相同行使價沽售一份認購期權及一份認沽期權。","以較高行使價購入一份認購期權及以較低行使價購入一份認沽期權。","以較高行使價沽售一份認購期權及以較低行使價沽售一份認沽期權。","A"
"由於預計短期利率將會上升，一名投機者認為香港的股市價格於未來三十日將會溫和下跌。下列哪一項是切合該投機者想法的最佳策略？","買入恒生指數(恒指)期貨合約。","買入恒指看淡跨價組合。","買入一個月香港銀行同業拆息港元利率期貨合約。","買入恒指認購期權。","B"
"當市場波動加劇時，交易所買賣的期權的期權溢價將會如何？","認購期權溢價增加而認沽期權溢價減少。","認購期權溢價減少而認沽期權溢價增加。","認購期權溢價及認沽期權溢價同時減少。","認購期權溢價及認沽期權溢價同時增加。","D"
"投機者與對沖者的主要分別是什麼？","投機者承擔的風險較對沖者為高。","投機者從事的買賣較對沖者頻繁。","投機者比對沖者沽售較多衍生工具產品。","投機者使用槓桿效應，但對沖者不會使用槓桿效應。","A"
"某投資者持有一認購期權的長倉。數天後該期權的價格大幅上升。下列哪項最能令該投資者鎖定其買入的認購期權的利潤？
I 沽售期貨合約。
II 買入期貨合約。
III 按相同的行使價及到期日買入認沽期權。
IV 按相同的行使價及到期日沽售認購期權。","只有I 及III","只有I 及IV","只有II 及III","只有III 及IV","B"
"一間大型對沖基金公司的期權交易員注意到恒生指數(恒指)期貨的現價低於合理值150 點。基於下列的衍生工具以及恒指期權於恒指中的報價，下列哪項交易可讓交易員從這環境中獲利而涉及低或無虧損風險？ 撇除交易費用。 恒指期貨交易價為10,980 點的期貨。 恒指11,000 點行使的認購期權，期權溢價為50 點。 恒指11,000 點行使的認沽期權，期權溢價為50 點。
I 於10,980 點時買入恒指期貨。
II 於50 點期權溢價買入11,000 點恒指認沽期權，並於50 點期權溢價沽售11,000 點恒指認購期權。
III 於50 點期權溢價買入11,000 點恒指認沽期權，並買入10,980 點恒指期貨。
IV 於10,980 點買入恒指期貨，於50 點期權溢價買入11,000 點恒指認沽期權，並於50 點期權溢價沽售11,000 點恒指認購期權。","只有I 及II","只有I 及III","只有II 及IV","只有III 及IV","D"
"以50 點買賣及行使價為歐元/港元7.000 的認購期權可給予其買家甚麼權利？","以歐元/港元7.000 的匯率沽售港元及買入歐元。","以歐元/港元7.000 的匯率買入港元及沽售歐元。","以歐元/港元6.950 的匯率沽售港元及買入歐元。","以歐元/港元7.050 的匯率買入港元及沽售歐元。","A"
"衍生工具的市場風險是什麼？","交易對手無法履行財務責任的風險。","電腦系統發生故障而無法交收買賣的風險。","並無買家或賣家可供平倉的風險。","因市況轉變而導致價格變動的風險。","D"
"下列哪些陳述有關期權交易是正確的？ 投資者可利用期權：
I 就看好、看淡或持平的觀點作交易。
II 就對某股份的波幅的觀點作交易。
III 消除投資組合的所有風險。
IV 在股價變動時獲得槓桿效應。","只有I、II 及III","只有I、II 及IV","只有I、III 及IV","只有II、III 及IV","B"
"下列哪一項有關期貨合約的項目並沒有在期貨交易所的標準合約中清楚界定？","價格。","交收日期。","相關資產的數量。","合約月份。","A"
"一間大型製造公司正計劃興建一間新的廠房，並將於三個月後按浮動利率借取1,000 萬港元。下列哪一項衍生工具適合用作對沖利率於未來三個月可能出現的任何不利變動？","買入三年期的外匯基金債券期貨合約。","沽售三年期的外匯基金債券期貨合約。","沽售三個月的香港銀行同業拆息港元利率期貨合約。","買入三個月的香港銀行同業拆息港元利率期貨合約。","C"
"交易所買賣衍生工具市場並不具有下列哪一項特徵？","集中的買賣市場。","由結算所結算及交收。","標準化的產品。","交易對手的風險。","D"
"一名投機者按20 點期權溢價沽售行使價為11,250 點的認購期權，以及按15 點期權溢價沽售行使價為11,000 點的認沽期權，以組成某指數的勒束式組合的短倉。此項策略的打和點是多少？","10,965 點及11,285 點。","10,985 點及11,270 點。","11,000 點及11,250 點。","11,270 點及11,285 點。","A"
"下列哪一項有關期貨合約的項目是由買賣雙方磋商而釐定？","合約價值。","合約價格。","交收價格。","現貨市場價格。","B"
"假如一名投機者認為美元/港元匯率近期出現的波動將於未來數月減少，該名投機者應採取什麼期權策略？","沽售馬鞍式組合。","買入勒束式組合。","買入馬鞍式組合。","買入認沽期權。","A"
"下列哪一項並非用來計算恒生指數(恒指)期貨合約的合理價值？","股息收益率。","利率。","到期時限。","市場波動。","D"
"甲公司的股票現以65.00 港元交易。下列哪一項為價外期權？","以3.00 港元期權溢價買入行使價為70.00 港元的甲公司認沽期權。","以5.00 港元期權溢價買入行使價為70.00 港元的甲公司認購期權。","以8.00 港元期權溢價沽售行使價為75.00 港元的甲公司認沽期權。","以1.00 港元期權溢價沽售行使價為65.00 港元的甲公司認購期權。","B"
"一名客戶指示其經紀按不超過11,000 點買入20 張九月份的恒生指數(恒指)期貨合約。此項落盤指令稱為什麼？","市價盤。","止蝕盤。","限價盤。","複式盤。","C"
"某基金經理在七月時持有一組價值一億港元、比重足以比較恒生指數(恒指)表現的大型投資組合，恒指現處於11,020 點水平。基金經理預期股市將於未來四個月回落。下列哪一項恒指期貨買賣最能為基金經理對沖其持倉？","購入178 張恒指期貨合約。","購入181 張恒指期貨合約。","沽售178 張恒指期貨合約。","沽售181 張恒指期貨合約。","D"
"於九月份，一位基金經理持有一資產組合，其中定息債務證券與恒生指數(恒指)成份股的投資比重相等。該名基金經理預算股份投資的表現於未來三個月將較債務投資的表現為佳。下列哪一項衍生工具策略可讓該基金經理按此預測來調整組合？","買入十二月份的恒指期貨合約及沽售十二月份的外匯基金債券期貨合約。","買入與股票掛鉤的債務投資。","進行掉期以支付固定利率的利息及收取恒指的回報。","沽售場外交易的恒指認購期權及沽售利率下限期權。","C"
"當認沽期權被行使時，認沽期權的賣家面對什麼風險？","以特定價格買入資產的責任。","以特定價格沽售資產的責任。","以特定價格買入資產的權利。","以特定價格沽售資產的權利。","A"
"經紀在收到客戶的落盤後，不得進行甚麼行為？","接受另一名客戶發出的相反落盤指示。","向另一名客戶提供有關市場的建議。","在執行客戶指示前，用本身的戶口先作買賣。","與客戶確認後才執行落盤指示。","C"
"如果三個月的香港銀行同業拆息期貨合約的買賣價是96.80，其現值是：","4,960,317 港元。","4,960,857 港元。","14,880,952 港元。","14,882,570 港元。","B"
"下列哪一項陳述是正確？","所有價內期權都會有盈利。","所有價外期權都會有未變現虧損。","所有期權在屆滿之前都有內在價值及時間價值。","所有等價期權只有時間價值。","D"
"下列哪一項產品不屬於商品衍生工具中的能源類別？","電池。","電力。","汽油。","天然氣。","A"
"兩間公司達成即期至遠期外匯掉期協議。第一半程為於今天沽售相等10,000,000港元的美元。下列哪一項應為這項外匯掉期的另一半程？","於今天買入相等10,000,000 美元的港元。","於今天買入相等10,000,000 港元的日圓。","於一個月後沽售相等10,000,000 港元的美元。","於一個月後買入相等10,000,000 港元的美元。","D"
