"Risk may be described as the uncertainty concerning a potential loss. That potential loss may be:","physical","financial","emotional","all of the above","D"
"A risk which offers the prospect of loss only, with no chance of gain, may be described as a:","pure risk","particular risk","speculative risk","fundamental risk","A"
"Which of the following statements concerning risk are true?
(i) All risks are commercially insurable.
(ii) Not all risks are commercially insurable.
(iii) The only remedy for any kind of risk is insurance.
(iv) Insurers may mean a number of things when talking about ‘risk’.","(i) and (iii) only","(ii) and (iv) only","(i) and (iv) only","(i), (iii) and (iv) only","B"
"Which of the following may be considered as being among the secondary or subsidiary benefits of insurance to Hong Kong?
(i) means of savings
(ii) source of employment
(iii) encouragement of economic development
(iv) reduction in number of accidents/losses","(i) and (ii) only","(i), (ii) and (iii) only","(iii) and (iv) only","(i), (ii), (iii) and (iv)","B"
"A contract may be defined as:","a legally enforceable agreement","a promise between two or more people","an agreement that is expressed in writing","any agreement between two or more parties","A"
"Ratification by a principal of the actions of his agent effectively means that:","the agency agreement is terminated","the agent will not be entitled to any commission","the principal ‘back-dates’ approval of the actions","the principal refuses to accept responsibility for those actions","C"
"Which two of the following statements regarding simple contracts are true?
(i) they must never be in writing
(ii) they are not issued under seal
(iii) they must always be in writing
(iv) they may be verbal or in writing","(i) and (ii)","(i) and (iii)","(ii) and (iii)","(ii) and (iv)","D"
"Which of the following are regarded as essential elements in any valid simple contract?
(i) offer
(ii) acceptance
(iii) consideration
(iv) capacity of the parties to contract","(i) and (ii) only","(i) and (iii) only","(ii) and (iii) only","(i), (ii), (iii) and (iv)","D"
"Insurable interest may be described as:","possession of certain goods","the amount always payable for insurance claims","a legally recognised relationship to the subject matter","the interest payments due if the insurance premium is paid late","C"
"For marine insurance, insurable interest is required:","certainly at the time of loss","only when the policy is first arranged","only at the time the first premium is paid","only if this is specifically mentioned in the policy","A"
"Which of the following are the types of breach of utmost good faith?
(i) Fraudulent non-disclosure
(ii) Non-fraudulent non-disclosure
(iii) Non-fraudulent misrepresentation
(iv) Fraudulent misrepresentation","(i) and (ii) only","(i) and (iii) only","(ii), (iii) and (iv) only","(i), (ii), (iii) and (iv)","D"
"Which three of the following insurance policy provisions could mean that something more than indemnity is payable with claims?
(i) ‘New for Old’ cover
(ii) Agreed value policies
(iii) Reinstatement insurance
(iv) The condition of average","(i), (ii) and (iii)","(i), (ii) and (iv)","(i), (iii) and (iv)","(ii), (iii) and (iv)","A"
"Product development for an insurer is:","a never-ending process","not necessary for a large insurer","not necessary with compulsory classes of business","no longer necessary once policy wording has been decided","A"
"Underwriting, in the context of an insurance company's operations, means:","sales activities","being responsible for any unsold shares","the assessment of risks for insurance purposes","the actual signing of policy and other contract documents","C"
