"風險可以描述為潛在損失的不確定性。這個潛在損失可以是在：","身體上的","財務上的","情緒上的","上述所有各項","D"
"只有損失的可能而無收益的機會的風險稱為：","純粹風險","特定風險","投機風險","基本風險","A"
"以下關於風險的敍述中哪一個是正確的？
(i) 所有風險在商業上都可保。
(ii) 並非所有風險在商業上都可保。
(iii) 應付風險的唯一方法就是保險。
(iv) 保險人談及「風險」時可以有很多不同的意思。","(i)及(iii)而已","(ii)及(iv)而已","(i)及(iv)而已","(i)、(iii)及(iv)而已","B"
"以下哪項可視為保險為香港帶來的次要或輔助性的好處？
(i) 作為儲蓄途徑。
(ii) 提供就業。
(iii) 鼓勵經濟發展。
(iv) 降低發生意外／損失的次數。","(i)及(ii)而已","(i)、(ii)及(iii)而已","(iii)及(iv)而已","(i)、(ii)、(iii)及(iv)","B"
"合約可以定義為：","具有法律效力的協議","兩人或多人之間的承諾","書面協議","兩方或多方之間的任何協議","A"
"委託人追認其代理人的行為意味著：","有關的代理協定的終結","該代理人將無權取得任何佣金","該委託人以「追溯」形式授權有關行為","該委託人拒絕為代理人的行為負上責任","C"
"以下哪兩項有關簡單合約的陳述是正確的？
(i) 它們絕對不能是書面的。
(ii) 它們不是經蓋章後發出。
(iii) 在任何情況下它們必須是書面的。
(iv) 它們可以是口頭的，也可以是書面的。","(i)及(ii)而已","(i)及(iii)而已","(ii)及(iii)而已","(ii)及(iv)而已","D"
"以下哪些是構成有效的簡單合約的元素？
(i) 要約
(ii) 承約
(iii) 代價
(iv) 訂約的行為能力","(i)及(ii)而已","(i)及(iii)而已","(ii)及(iii)而已","(i)、(ii)、(iii)及(iv)","D"
"可保權益可以描述為：","對某些貨品的管有權","受保損失發生後須賠付的那個固定金額","一種對標的的法律認可關係","因延誤支付保費而產生的利息","C"
"就海上保險而言，何時需要可保權益?","肯定是在損失發生時","只在保單剛辦妥時","只在支付首次保費時","只限於保單有明確規定的情況","A"
