"It is predicted that, by 2064, the male and female life expectancy at birth will become?","72.3 years for male and 78.5 years for female","81.2 years for male and 86.9 years for female","84.4 years for male and 90.8 years for female","87.0 years for male and 92.5 years for female","D"
"MPF belongs to which pillar of the three-pillar approach to retirement protection suggested by the World Bank report in 1994?
(i) pillar zero
(ii) pillar one
(iii) pillar two
(iv) pillar three","(ii)","(iii)","(i) and (ii)","(iii) and (iv)","B"
"Which three of the following are the key characteristics of the MPF System?
(i) employment-based
(ii) fully-funded
(iii) privately-managed
(iv) defined benefit","(i), (ii) and (iii)","(i), (ii) and (iv)","(i), (iii) and (iv)","(ii), (iii) and (iv)","A"
"The centralized body with special responsibility for the regulation of banks in Hong Kong which are involved in the MPF System is the:","Securities and Futures Commission (SFC)","Insurance Authority (IA)","Monetary Authority (MA)","Mandatory Provident Fund Schemes Authority (MPFA)","C"
"Which three of the following areas are covered by the guidelines issued by the MPFA?
(i) ORSO Interface
(ii) MPF Schemes Operation
(iii) Intermediaries
(iv) Tax deductions allowable for MPF contributions","(i), (ii) and (iii)","(i), (ii) and (iv)","(i), (iii) and (iv)","(ii), (iii) and (iv)","A"
"The MPF legislation includes a “non-refusal of scheme applicants” provision.  The meaning of this is that:","the MPFA cannot refuse to register a scheme","everyone in Hong Kong is included within the scheme","nobody can be rejected on the ground of sex or ethnic origin","a person who complies with all requirements on enrolment/participation cannot be refused by the trustee","D"
"Which of the following contributions are vested fully and immediately in the scheme member concerned when they are paid to the trustee of the MPF scheme?","voluntary contributions made by the employer only","mandatory contributions made by the employee only","mandatory contributions made by the employer only","mandatory contributions made by both the employee and employer","D"
"Which two of the following represent the current relevant income levels for the purposes of making mandatory contributions in respect of a relevant employee (other than a casual employee) to an MPF scheme?
(i) Minimum relevant income level - $5,000 per month
(ii) Minimum relevant income level - $7,100 per month
(iii) Maximum relevant income level - $30,000 per month
(iv) Maximum relevant income level - $35,000 per month","(i) and (iii)","(i) and (iv)","(ii) and (iii)","(ii) and (iv)","D"
"Which of the following statements is/are true, if the relevant income of a relevant employee under an employer sponsored scheme is only $3,000 in a particular month?
(i) the employer has to pay a $150 mandatory contribution
(ii) the employer does not have to pay a mandatory contribution
(iii) the employee does not have to pay a mandatory contribution
(iv) neither the employer nor the employee has to pay a mandatory contribution","(i) only","(i) and (ii) only","(i) and (iii) only","(i), (ii), (iii) and (iv)","D"
"Under the law of trusts, the trustee is considered to be:","the registered owner of the trust assets","the beneficial owner of the trust assets","totally independent and unconnected with the trust assets","none of the above","A"
"Which of the following is not one of the Compliance Standards for MPF Approved Trustees?","Complaints Handling Procedures","Compliance Plan to Address Identified Obligations","Compliance Policy","Code of Ethics","D"
