"預計在 2064年，男性和女性在出生時的預期壽命將為多少年？","男性 72.3年，女性 78.5年","男性 81.2年，女性 86.9年","男性 84.4年，女性 90.8年","男性 87.0年，女性 92.5年","D"
"根據世界銀行在 1994年的報告書所倡議的三大安老支柱框架，強積金屬於哪一根支拄？
(i) 零支柱
(ii) 第一支柱
(iii) 第二支柱
(iv) 第三支柱","(ii)","(iii)","(i)及(ii)","(iii)及(iv)","B"
"以下哪三項是強積金制度的主要特點？
(i) 就業為本
(ii) 具備足額資金
(iii) 由私營機構管理
(iv) 界定利益","(i)、(ii)及(iii)","(i)、(ii)及(iv)","(i)、(iii)及(iv)","(ii)、(iii)及(iv)","A"
"以下哪一個中央機構具特別職能，負責規管參與強積金制度的香港銀行？","證券及期貨事務監察委員會（「證監會」）","保險業監督","金融管理專員","強制性公積金計劃管理局（「積金局」）","C"
"積金局發出的指引涵蓋下列哪三方面？
(i) 職業退休計劃與強積金計劃的銜接安排
(ii) 強積金計劃運作
(iii) 中介人
(iv) 強積金供款可扣稅金額","(i)、(ii)及(iii)","(i)、(ii)及(iv)","(i)、(iii)及(iv)","(ii)、(iii)及(iv)","A"
"強積金法例包括「不得拒絕計劃申請人」的條文，其含義為：","積金局不可拒絕計劃的註冊申請","強積金計劃涵蓋香港所有人","不可因性別或種族拒絕任何人參加計劃","受託人不可拒絕符合全部申請規定的人參加／參與計劃","D"
"下列哪項供款在支付予計劃受託人後會即時全數歸屬於有關的計劃成員 ?","只限由僱主作出的自願性供款","只限由僱員作出的強制性供款","只限由僱主作出的強制性供款","只限由僱員及僱主作出的強制性供款","D"
"對於就有關僱員（臨時僱員除外）向強積金計劃作出的強制性供款而言，以下哪兩項是現時適用的「有關入息水平」限額？
(i) 最低有關入息水平為每月 $5,000
(ii) 最低有關入息水平為每月 $7,100
(iii) 最高有關入息水平為每月 $30,000
(iv) 最高有關入息水平為每月 $35,000","(i)及(iii)","(i)及(iv)","(ii)及(iii)","(ii)及(iv)","D"
"如果在某個月份，一名參加僱主營辦計劃的有關僱員的有關入息只有 $3,000，則下列哪項陳述是正確的？
(i) 僱主須支付 $150的強制性供款
(ii) 僱主無須支付強制性供款
(iii) 僱員無須支付強制性供款
(iv) 僱主及僱員均無須支付強制性供款","(i)","(i)及(ii)","(i)及(iii)","(i)、(ii)、(iii)及(iv)","D"
"根據信託法，受託人：","是信託資產的註冊持有人","是信託資產的受益人","與信託資產完全獨立無關","以上各項皆不是","A"
"下列哪項不是強積金核准受託人合規標準之一？","投訴處理程序","合規計劃以識別責任","合規政策","操守守則","D"
"下列哪三項是獲委任為強積金計劃受託人的核准準則？
(i) 是合適人選
(ii) 曾擔任受託人
(iii) 資本充裕及財政健全
(iv) 有能力經營管理強積金計劃的業務","(i)、(ii)及(iii)","(i)、(ii)及(iv)","(i)、(iii)及(iv)","(ii)、(iii)及(iv)","C"
"在強積金計劃的成分基金中，必須至少有一個基金：","是強積金保守基金","完全由股票組成","只由債券組成","是核准匯集投資基金","A"
"在下列有關成分基金的陳述中，哪三項是正確的？
(i) 所有成分基金均須經積金局核准
(ii) 只有某類強積金計劃成員才可投資於成分基金
(iii) 每個成分基金每月至少有一個交易日
(iv) 每一成分基金須各有投資政策","(i)、(ii)及(iii)","(i)、(ii)及(iv)","(i)、(iii)及(iv)","(ii)、(iii)及(iv)","C"
"在下列哪種情況下，強積金保守基金的管理人不能在某個月份從基金中扣除行政費用？
(i) 基金的投資收入為 $3,000，而按訂明儲蓄利率計算的回報為 $2,000
(ii) 基金的投資收入為 $3,000，而按訂明儲蓄利率計算的回報為 $3,000
(iii) 基金的投資收入為 $3,000，而按訂明儲蓄利率計算的回報為 $4,000
(iv) 基金的投資收入為 $6,000，而按訂明儲蓄利率計算的回報為 $5,000","(i)及(ii)","(i)及(iii)","(ii)及(iii)","(iii)及(iv)","C"
"收費表須列出以下哪些資料？
(i) 所有收費
(ii) 每項收費的現行水平
(iii) 各項收費的用途
(iv) 每項收費的付款人","(i)及(iii)","(i)、(ii)及(iii)","(ii)、(iii)及(iv)","(i)、(ii)、(iii)及(iv)","D"
"香港的強積金計劃﹕","必定是界定利益計劃","絕對不是界定供款計劃","必定是界定供款計劃","有時是界定供款計劃","C"
"如果決定把現行的職業退休計劃清盤，並由強積金計劃取而代之，下列哪項是正確的？
(i) 可結束職業退休計劃並為現有成員結清計劃的負債
(ii) 可把所有資產轉移到強積金計劃
(iii) 職業退休計劃不能結束，因日後或會出現負債
(iv) 可結束職業退休計劃，但成員將失去所有權益","(i)","(i)及(ii)","(ii)及(iii)","(iii)及(iv)","B"
"積金局如何證明註冊強積金中介人的資格？","在中介人的身分證上附加特殊標記","在互聯網上備存所有註冊強積金中介人的公開記錄冊","提供由僱主發出的身分證明文件","提供類似駕駛執照的特別牌照","B"
